| UTF_8                                   | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| RUSSIAN_STUFF_UNICODE                   | static    | int[]                                                          | [I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QuotedPrintableCodecTest.java:37:5:39:6                 | QuotedPrintableCodecTest      |
| SWISS_GERMAN_STUFF_UNICODE              | final     | int[]                                                          | [I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QuotedPrintableCodecTest.java:33:5:35:6                 | QuotedPrintableCodecTest      |
| SWISS_GERMAN_STUFF_UNICODE              | static    | int[]                                                          | [I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QuotedPrintableCodecTest.java:33:5:35:6                 | QuotedPrintableCodecTest      |
| PREFIX                                  | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:49:5:49:48                            | RFC1522Codec                  |
| PREFIX                                  | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:49:5:49:48                            | RFC1522Codec                  |
| PREFIX                                  | protected | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:49:5:49:48                            | RFC1522Codec                  |
| POSTFIX                                 | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:46:5:46:49                            | RFC1522Codec                  |
| POSTFIX                                 | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:46:5:46:49                            | RFC1522Codec                  |
| POSTFIX                                 | protected | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:46:5:46:49                            | RFC1522Codec                  |
| SEP                                     | final     | char                                                           | C                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:43:5:43:42                            | RFC1522Codec                  |
| SEP                                     | static    | char                                                           | C                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:43:5:43:42                            | RFC1522Codec                  |
| SEP                                     | protected | char                                                           | C                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:43:5:43:42                            | RFC1522Codec                  |
| WWW_FORM_URL                            | final     | BitSet                                                         | Ljava/util/BitSet;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:64:5:64:59                                | URLCodec                      |
| WWW_FORM_URL                            | static    | BitSet                                                         | Ljava/util/BitSet;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:64:5:64:59                                | URLCodec                      |
| WWW_FORM_URL                            | protected | BitSet                                                         | Ljava/util/BitSet;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:64:5:64:59                                | URLCodec                      |
| ESCAPE_CHAR                             | final     | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:56:5:56:50                                | URLCodec                      |
| ESCAPE_CHAR                             | static    | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:56:5:56:50                                | URLCodec                      |
| ESCAPE_CHAR                             | protected | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:56:5:56:50                                | URLCodec                      |
| charset                                 | protected | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:53:5:53:50                                | URLCodec                      |
| charset                                 | volatile  | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:53:5:53:50                                | URLCodec                      |
| RUSSIAN_STUFF_UNICODE                   | final     | int[]                                                          | [I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/URLCodecTest.java:39:5:41:6                             | URLCodecTest                  |
| RUSSIAN_STUFF_UNICODE                   | static    | int[]                                                          | [I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/URLCodecTest.java:39:5:41:6                             | URLCodecTest                  |
| SWISS_GERMAN_STUFF_UNICODE              | final     | int[]                                                          | [I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/URLCodecTest.java:35:5:37:6                             | URLCodecTest                  |
| SWISS_GERMAN_STUFF_UNICODE              | static    | int[]                                                          | [I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/URLCodecTest.java:35:5:37:6                             | URLCodecTest                  |
| serialVersionUID                        | final     | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:33:5:33:52                            | DecoderException              |
| serialVersionUID                        | static    | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:33:5:33:52                            | DecoderException              |
| serialVersionUID                        | private   | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:33:5:33:52                            | DecoderException              |
| serialVersionUID                        | final     | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:33:5:33:52                            | EncoderException              |
| serialVersionUID                        | static    | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:33:5:33:52                            | EncoderException              |
| serialVersionUID                        | private   | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:33:5:33:52                            | EncoderException              |
| stringEncoder                           | final     | StringEncoder                                                  | Lorg/apache/commons/codec/StringEncoder;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:33:5:33:46                     | StringEncoderComparator       |
| stringEncoder                           | private   | StringEncoder                                                  | Lorg/apache/commons/codec/StringEncoder;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:33:5:33:46                     | StringEncoderComparator       |
| encodeTable                             | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:262:5:262:37                             | Base16                        |
| encodeTable                             | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:262:5:262:37                             | Base16                        |
| decodeTable                             | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:259:5:259:37                             | Base16                        |
| decodeTable                             | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:259:5:259:37                             | Base16                        |
| MASK_4BITS                              | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:256:5:256:47                             | Base16                        |
| MASK_4BITS                              | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:256:5:256:47                             | Base16                        |
| MASK_4BITS                              | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:256:5:256:47                             | Base16                        |
| LOWER_CASE_ENCODE_TABLE                 | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:251:5:253:6                              | Base16                        |
| LOWER_CASE_ENCODE_TABLE                 | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:251:5:253:6                              | Base16                        |
| LOWER_CASE_ENCODE_TABLE                 | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:251:5:253:6                              | Base16                        |
| LOWER_CASE_DECODE_TABLE                 | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:141:5:245:6                              | Base16                        |
| LOWER_CASE_DECODE_TABLE                 | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:141:5:245:6                              | Base16                        |
| LOWER_CASE_DECODE_TABLE                 | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:141:5:245:6                              | Base16                        |
| UPPER_CASE_ENCODE_TABLE                 | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:132:5:134:6                              | Base16                        |
| UPPER_CASE_ENCODE_TABLE                 | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:132:5:134:6                              | Base16                        |
| UPPER_CASE_ENCODE_TABLE                 | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:132:5:134:6                              | Base16                        |
| UPPER_CASE_DECODE_TABLE                 | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:54:5:126:6                               | Base16                        |
| UPPER_CASE_DECODE_TABLE                 | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:54:5:126:6                               | Base16                        |
| UPPER_CASE_DECODE_TABLE                 | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:54:5:126:6                               | Base16                        |
| BYTES_PER_UNENCODED_BLOCK               | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:46:5:46:59                               | Base16                        |
| BYTES_PER_UNENCODED_BLOCK               | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:46:5:46:59                               | Base16                        |
| BYTES_PER_UNENCODED_BLOCK               | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:46:5:46:59                               | Base16                        |
| BYTES_PER_ENCODED_BLOCK                 | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:45:5:45:57                               | Base16                        |
| BYTES_PER_ENCODED_BLOCK                 | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:45:5:45:57                               | Base16                        |
| BYTES_PER_ENCODED_BLOCK                 | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:45:5:45:57                               | Base16                        |
| BITS_PER_ENCODED_BYTE                   | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:43:5:43:55                               | Base16                        |
| BITS_PER_ENCODED_BYTE                   | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:43:5:43:55                               | Base16                        |
| BITS_PER_ENCODED_BYTE                   | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:43:5:43:55                               | Base16                        |
| lineSeparator                           | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:258:5:258:39                             | Base32                        |
| lineSeparator                           | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:258:5:258:39                             | Base32                        |
| encodeTable                             | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:255:5:255:37                             | Base32                        |
| encodeTable                             | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:255:5:255:37                             | Base32                        |
| encodeSize                              | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:252:5:252:33                             | Base32                        |
| encodeSize                              | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:252:5:252:33                             | Base32                        |
| decodeTable                             | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:246:5:246:37                             | Base32                        |
| decodeTable                             | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:246:5:246:37                             | Base32                        |
| decodeSize                              | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:243:5:243:33                             | Base32                        |
| decodeSize                              | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:243:5:243:33                             | Base32                        |
| MASK_1BITS                              | final     | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:231:5:231:49                             | Base32                        |
| MASK_1BITS                              | static    | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:231:5:231:49                             | Base32                        |
| MASK_1BITS                              | private   | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:231:5:231:49                             | Base32                        |
| MASK_2BITS                              | final     | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:228:5:228:49                             | Base32                        |
| MASK_2BITS                              | static    | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:228:5:228:49                             | Base32                        |
| MASK_2BITS                              | private   | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:228:5:228:49                             | Base32                        |
| MASK_3BITS                              | final     | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:225:5:225:49                             | Base32                        |
| MASK_3BITS                              | static    | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:225:5:225:49                             | Base32                        |
| MASK_3BITS                              | private   | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:225:5:225:49                             | Base32                        |
| MASK_4BITS                              | final     | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:222:5:222:49                             | Base32                        |
| MASK_4BITS                              | static    | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:222:5:222:49                             | Base32                        |
| MASK_4BITS                              | private   | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:222:5:222:49                             | Base32                        |
| MASK_5BITS                              | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:219:5:219:47                             | Base32                        |
| MASK_5BITS                              | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:219:5:219:47                             | Base32                        |
| MASK_5BITS                              | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:219:5:219:47                             | Base32                        |
| HEX_ENCODE_TABLE                        | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:213:5:216:6                              | Base32                        |
| HEX_ENCODE_TABLE                        | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:213:5:216:6                              | Base32                        |
| HEX_ENCODE_TABLE                        | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:213:5:216:6                              | Base32                        |
| HEX_DECODE_TABLE                        | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:87:5:207:6                               | Base32                        |
| HEX_DECODE_TABLE                        | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:87:5:207:6                               | Base32                        |
| HEX_DECODE_TABLE                        | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:87:5:207:6                               | Base32                        |
| ENCODE_TABLE                            | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:75:5:79:6                                | Base32                        |
| ENCODE_TABLE                            | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:75:5:79:6                                | Base32                        |
| ENCODE_TABLE                            | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:75:5:79:6                                | Base32                        |
| DECODE_TABLE                            | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:59:5:69:6                                | Base32                        |
| DECODE_TABLE                            | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:59:5:69:6                                | Base32                        |
| DECODE_TABLE                            | private   | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:59:5:69:6                                | Base32                        |
| BYTES_PER_UNENCODED_BLOCK               | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:51:5:51:59                               | Base32                        |
| BYTES_PER_UNENCODED_BLOCK               | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:51:5:51:59                               | Base32                        |
| BYTES_PER_UNENCODED_BLOCK               | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:51:5:51:59                               | Base32                        |
| BYTES_PER_ENCODED_BLOCK                 | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:50:5:50:57                               | Base32                        |
| BYTES_PER_ENCODED_BLOCK                 | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:50:5:50:57                               | Base32                        |
| BYTES_PER_ENCODED_BLOCK                 | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:50:5:50:57                               | Base32                        |
| BITS_PER_ENCODED_BYTE                   | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:48:5:48:55                               | Base32                        |
| BITS_PER_ENCODED_BYTE                   | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:48:5:48:55                               | Base32                        |
