| compare             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:68:16:68:22                     | compare             | file:///modules/java.base/java/util/Comparator.class:0:0:0:0                                                                                                                                     | Comparator<>                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | FilterOutputStream                                    |
| isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:176:27:176:39                     | isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:615:32:615:44            | BaseNCodec                                            |
| decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:173:14:173:20                     | decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:413:19:413:25            | BaseNCodec                                            |
| encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:170:14:170:20                     | encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:490:19:490:25            | BaseNCodec                                            |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BinaryCodec.java:276:19:276:24                        | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Encoder.java:38:12:38:17                        | Encoder                                               |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BinaryCodec.java:259:19:259:24                        | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryEncoder.java:31:12:31:17                  | BinaryEncoder                                         |
| decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BinaryCodec.java:231:19:231:24                        | decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Decoder.java:43:12:43:17                        | Decoder                                               |
| decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BinaryCodec.java:213:19:213:24                        | decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:31:12:31:17                  | BinaryDecoder                                         |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:77:23:77:30                | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
| read                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Codec105ErrorInputStream.java:36:16:36:19             | read                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Hex.java:622:19:622:26                                | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Hex.java:576:19:576:24                                | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Encoder.java:38:12:38:17                        | Encoder                                               |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Hex.java:530:19:530:24                                | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryEncoder.java:31:12:31:17                  | BinaryEncoder                                         |
| decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Hex.java:495:19:495:24                                | decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Decoder.java:43:12:43:17                        | Decoder                                               |
| decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Hex.java:448:19:448:24                                | decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:31:12:31:17                  | BinaryDecoder                                         |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/cli/Digest.java:81:19:81:26                                  | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Enum.class:0:0:0:0                                                                                                                                           | Object                                                |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Enum.class:0:0:0:0                                                                                                                                           | Enum<HmacAlgorithms>                                  |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Enum<HmacAlgorithms>                                  |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Enum.class:0:0:0:0                                                                                                                                           | Object                                                |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Enum.class:0:0:0:0                                                                                                                                           | Enum<HmacAlgorithms>                                  |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:129:19:129:26                     | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Enum<HmacAlgorithms>                                  |
| finalise            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java:1175:13:1175:20                      | finalise            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java:1105:13:1105:20         | IncrementalHash32x86                                  |
| update              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32.java:111:23:111:28                      | update              | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| update              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32.java:65:17:65:22                        | update              | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32.java:56:17:56:21                        | reset               | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| getValue            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32.java:51:17:51:24                        | getValue            | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| update              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32C.java:110:23:110:28                     | update              | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| update              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32C.java:59:17:59:22                       | update              | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32C.java:54:17:54:21                       | reset               | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| getValue            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/PureJavaCrc32C.java:48:17:48:24                       | getValue            | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/PureJavaCrc32Test.java:149:23:149:30                  | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
| getValue            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:127:17:127:24                           | getValue            | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| update              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:89:17:89:22                             | update              | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| update              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:81:17:81:22                             | update              | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:73:17:73:21                             | reset               | file:///modules/java.base/java/util/zip/Checksum.class:0:0:0:0                                                                                                                                   | Checksum                                              |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/AbstractCaverphone.java:50:19:50:24                 | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Encoder.java:38:12:38:17                        | Encoder                                               |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Caverphone.java:85:19:85:24                         | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoder.java:30:12:30:17                  | StringEncoder                                         |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Caverphone.java:65:19:65:24                         | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Encoder.java:38:12:38:17                        | Encoder                                               |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Caverphone1.java:43:19:43:24                        | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoder.java:30:12:30:17                  | StringEncoder                                         |
| createStringEncoder | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/Caverphone1Test.java:33:27:33:45                    | createStringEncoder | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/target/test-classes/org/apache/commons/codec/StringEncoderAbstractTest.class:0:0:0:0   | StringEncoderAbstractTest<Caverphone1>                |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Caverphone2.java:43:19:43:24                        | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoder.java:30:12:30:17                  | StringEncoder                                         |
| createStringEncoder | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/Caverphone2Test.java:33:27:33:45                    | createStringEncoder | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/target/test-classes/org/apache/commons/codec/StringEncoderAbstractTest.class:0:0:0:0   | StringEncoderAbstractTest<Caverphone2>                |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:213:23:213:30                  | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
