| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:27:14:27:24                  |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3633:33:3633:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3642:33:3642:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3652:33:3652:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3663:33:3663:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3675:33:3675:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3681:33:3681:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3688:33:3688:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3696:33:3696:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3705:33:3705:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3720:33:3720:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4043:33:4043:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4049:33:4049:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4056:33:4056:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4064:33:4064:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4073:33:4073:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4083:33:4083:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4094:33:4094:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4106:33:4106:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4119:33:4119:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4133:33:4133:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4139:33:4139:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4146:33:4146:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4154:33:4154:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4163:33:4163:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4173:33:4173:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4184:33:4184:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4196:33:4196:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4209:33:4209:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4223:33:4223:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4229:33:4229:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4236:33:4236:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4244:33:4244:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4253:33:4253:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4263:33:4263:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4274:33:4274:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4286:33:4286:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4299:33:4299:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4313:33:4313:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4328:33:4328:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4344:33:4344:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4350:33:4350:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4357:33:4357:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4365:33:4365:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4374:33:4374:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4384:33:4384:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4395:33:4395:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4407:33:4407:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4420:33:4420:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4434:33:4434:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4449:33:4449:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4465:33:4465:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4471:33:4471:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4478:33:4478:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4486:33:4486:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4495:33:4495:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4505:33:4505:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4516:33:4516:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4528:33:4528:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4541:33:4541:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4555:33:4555:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4570:33:4570:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4586:33:4586:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4625:33:4625:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4631:33:4631:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4638:33:4638:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4646:33:4646:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4655:33:4655:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4665:33:4665:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4676:33:4676:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4688:33:4688:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4701:33:4701:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4716:33:4716:45           |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4732:33:4732:45           |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:38:14:38:37     |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:48:42:48:58     |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:54:42:54:58     |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:64:42:64:58     |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:92:42:92:58     |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:98:42:98:58     |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:110:42:110:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:123:42:123:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:145:42:145:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:151:42:151:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:158:42:158:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:171:42:171:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:177:42:177:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:185:42:185:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:203:42:203:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:209:42:209:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:226:42:226:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:251:42:251:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:257:42:257:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:294:42:294:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:319:42:319:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:345:42:345:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:372:42:372:58   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:376:39:376:52   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:401:42:401:58   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:405:39:405:52   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:432:42:432:58   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:436:39:436:52   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:468:42:468:58   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:472:39:472:52   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:505:42:505:58   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:509:39:509:52   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:519:39:519:52   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:544:42:544:58   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:548:39:548:52   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:558:39:558:52   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:585:42:585:58   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:589:39:589:52   |    0 |      |
| new Vector<Object>(...)                    | Vector<Object>()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:599:39:599:52   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:627:42:627:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:633:42:633:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:640:42:640:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:648:42:648:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:657:42:657:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:667:42:667:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:678:42:678:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:690:42:690:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:708:42:708:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:714:42:714:58   |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:726:42:726:58   |    0 |      |
| super(...)                                 | ParserTestCase()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:25:14:25:28              |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:31:18:31:34              |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/TypeHandlerTest.java:30:14:30:28              |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/TypeHandlerTest.java:32:25:32:36              |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/TypeHandlerTest.java:35:17:35:31              |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/UtilTest.java:25:14:25:21                     |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:31:34:31:46                    |    0 |      |
