| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testLongWithoutEqualSingleDash_test0_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:498:17:498:63     | testLongWithoutEqualSingleDash_test0_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1011:17:1011:63 | ParserTestCase     |
| testLongWithEqualSingleDash_test6_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:492:17:492:60     | testLongWithEqualSingleDash_test6_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:936:17:936:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test5_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:486:17:486:60     | testLongWithEqualSingleDash_test5_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:925:17:925:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test4_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:480:17:480:60     | testLongWithEqualSingleDash_test4_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:915:17:915:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test3_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:474:17:474:60     | testLongWithEqualSingleDash_test3_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:906:17:906:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test2_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:468:17:468:60     | testLongWithEqualSingleDash_test2_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:898:17:898:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test1_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:462:17:462:60     | testLongWithEqualSingleDash_test1_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:891:17:891:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test0_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:456:17:456:60     | testLongWithEqualSingleDash_test0_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:885:17:885:60   | ParserTestCase     |
| testLongWithEqualDoubleDash_test6_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:450:17:450:60     | testLongWithEqualDoubleDash_test6_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:873:17:873:60   | ParserTestCase     |
| testLongWithEqualDoubleDash_test5_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:444:17:444:60     | testLongWithEqualDoubleDash_test5_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:862:17:862:60   | ParserTestCase     |
| testLongWithEqualDoubleDash_test4_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:438:17:438:60     | testLongWithEqualDoubleDash_test4_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:852:17:852:60   | ParserTestCase     |
| testLongWithEqualDoubleDash_test3_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:432:17:432:60     | testLongWithEqualDoubleDash_test3_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:843:17:843:60   | ParserTestCase     |
| testLongWithEqualDoubleDash_test2_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:426:17:426:60     | testLongWithEqualDoubleDash_test2_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:835:17:835:60   | ParserTestCase     |
| testLongWithEqualDoubleDash_test1_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:420:17:420:60     | testLongWithEqualDoubleDash_test1_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:828:17:828:60   | ParserTestCase     |
| testLongWithEqualDoubleDash_test0_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:414:17:414:60     | testLongWithEqualDoubleDash_test0_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:822:17:822:60   | ParserTestCase     |
| testLongOptionWithEqualsQuoteHandling_test1_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:408:17:408:70     | testLongOptionWithEqualsQuoteHandling_test1_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:814:17:814:70   | ParserTestCase     |
| testLongOptionWithEqualsQuoteHandling_test0_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:402:17:402:70     | testLongOptionWithEqualsQuoteHandling_test0_decomposed    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:808:17:808:70   | ParserTestCase     |
| testDoubleDash2_test6_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:396:17:396:48     | testDoubleDash2_test6_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:777:17:777:48   | ParserTestCase     |
| testDoubleDash2_test5_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:390:17:390:48     | testDoubleDash2_test5_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:767:17:767:48   | ParserTestCase     |
| testDoubleDash2_test4_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:384:17:384:48     | testDoubleDash2_test4_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:758:17:758:48   | ParserTestCase     |
| testDoubleDash2_test3_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:378:17:378:48     | testDoubleDash2_test3_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:750:17:750:48   | ParserTestCase     |
| testDoubleDash2_test2_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:372:17:372:48     | testDoubleDash2_test2_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:743:17:743:48   | ParserTestCase     |
| testDoubleDash2_test1_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:366:17:366:48     | testDoubleDash2_test1_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:737:17:737:48   | ParserTestCase     |
| testDoubleDash2_test0_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:360:17:360:48     | testDoubleDash2_test0_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:732:17:732:48   | ParserTestCase     |
| testBursting_test3_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:354:17:354:45     | testBursting_test3_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:698:17:698:45   | ParserTestCase     |
| testBursting_test2_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:348:17:348:45     | testBursting_test2_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:688:17:688:45   | ParserTestCase     |
| testBursting_test1_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:342:17:342:45     | testBursting_test1_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:679:17:679:45   | ParserTestCase     |
| testBursting_test0_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:336:17:336:45     | testBursting_test0_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:673:17:673:45   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:330:17:330:64     | testAmbiguousPartialLongOption4_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:637:17:637:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:324:17:324:64     | testAmbiguousPartialLongOption4_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:615:17:615:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:318:17:318:64     | testAmbiguousPartialLongOption4_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:602:17:602:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:312:17:312:64     | testAmbiguousPartialLongOption4_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:590:17:590:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:306:17:306:64     | testAmbiguousPartialLongOption4_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:579:17:579:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:300:17:300:64     | testAmbiguousPartialLongOption4_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:569:17:569:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:294:17:294:64     | testAmbiguousPartialLongOption4_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:560:17:560:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:288:17:288:64     | testAmbiguousPartialLongOption4_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:552:17:552:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:282:17:282:64     | testAmbiguousPartialLongOption4_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:545:17:545:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:276:17:276:64     | testAmbiguousPartialLongOption4_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:539:17:539:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:270:17:270:64     | testAmbiguousPartialLongOption3_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:516:17:516:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:264:17:264:64     | testAmbiguousPartialLongOption3_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:494:17:494:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:258:17:258:64     | testAmbiguousPartialLongOption3_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:481:17:481:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:252:17:252:64     | testAmbiguousPartialLongOption3_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:469:17:469:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:246:17:246:64     | testAmbiguousPartialLongOption3_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:458:17:458:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:240:17:240:64     | testAmbiguousPartialLongOption3_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:448:17:448:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:234:17:234:64     | testAmbiguousPartialLongOption3_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:439:17:439:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:228:17:228:64     | testAmbiguousPartialLongOption3_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:431:17:431:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:222:17:222:64     | testAmbiguousPartialLongOption3_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:424:17:424:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:216:17:216:64     | testAmbiguousPartialLongOption3_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:418:17:418:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:210:17:210:64     | testAmbiguousPartialLongOption2_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:396:17:396:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:204:17:204:64     | testAmbiguousPartialLongOption2_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:375:17:375:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:198:17:198:64     | testAmbiguousPartialLongOption2_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:363:17:363:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:192:17:192:64     | testAmbiguousPartialLongOption2_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:352:17:352:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:186:17:186:64     | testAmbiguousPartialLongOption2_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:342:17:342:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:180:17:180:64     | testAmbiguousPartialLongOption2_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:333:17:333:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:174:17:174:64     | testAmbiguousPartialLongOption2_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:325:17:325:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:168:17:168:64     | testAmbiguousPartialLongOption2_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:318:17:318:64   | ParserTestCase     |
| testAmbiguousPartialLongOption2_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:162:17:162:64     | testAmbiguousPartialLongOption2_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:312:17:312:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:156:17:156:64     | testAmbiguousPartialLongOption1_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:290:17:290:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:150:17:150:64     | testAmbiguousPartialLongOption1_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:269:17:269:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:144:17:144:64     | testAmbiguousPartialLongOption1_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:257:17:257:64   | ParserTestCase     |
