| AlreadySelectedException            | AlreadySelectedException1               | group                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:56:44:56:68    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:57:59:67:5    |
| Options                             | addOption3                              | longOpt                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:122:20:122:29                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:126:39:129:5                   |
| Options                             | addOption3                              | hasArg                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:122:20:122:29                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:126:39:129:5                   |
| Options                             | addOption3                              | description                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:122:20:122:29                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:126:39:129:5                   |
| Options                             | addOption2                              | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:106:20:106:29                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:106:75:109:5                   |
| Options                             | addOption2                              | description                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:106:20:106:29                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:106:75:109:5                   |
| Options                             | addOption1                              | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:91:20:91:29                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:91:97:94:5                     |
| Options                             | addOption1                              | hasArg                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:91:20:91:29                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:91:97:94:5                     |
| Options                             | addOption1                              | description                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:91:20:91:29                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:91:97:94:5                     |
| Options                             | addOption0                              | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:62:20:62:29                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:62:49:79:5                     |
| ParserTestCase                      | parse                                   | parser                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:41:25:41:29              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:46:35:54:5              |
| ParserTestCase                      | parse                                   | opts                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:41:25:41:29              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:46:35:54:5              |
| ParserTestCase                      | parse                                   | args                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:41:25:41:29              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:46:35:54:5              |
| ParserTestCase                      | parse                                   | properties                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:41:25:41:29              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:46:35:54:5              |
| Builder                             | addOption                               | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:63:24:63:32                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:63:52:66:9                 |
| Builder                             | addArg                                  | arg                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:52:24:52:29                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:52:49:55:9                 |
| CommandLine                         | hasOption2                              | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:428:20:428:29               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:428:49:430:5               |
| CommandLine                         | hasOption1                              | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:418:20:418:29               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:418:49:420:5               |
| CommandLine                         | hasOption0                              | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:407:20:407:29               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:407:47:409:5               |
| CommandLine                         | getParsedOptionValue2                   | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:380:19:380:39               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:380:81:382:5               |
| CommandLine                         | getParsedOptionValue1                   | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:360:19:360:39               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:360:84:369:5               |
| CommandLine                         | getParsedOptionValue0                   | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:347:19:347:39               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:347:79:349:5               |
| CommandLine                         | getOptionValues2                        | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:334:21:334:36               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:334:56:336:5               |
| CommandLine                         | getOptionValues1                        | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:316:21:316:36               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:316:59:326:5               |
| CommandLine                         | getOptionValues0                        | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:305:21:305:36               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:305:54:307:5               |
| CommandLine                         | getOptionValue5                         | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:295:19:295:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:295:80:297:5               |
| CommandLine                         | getOptionValue5                         | defaultValue                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:295:19:295:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:295:80:297:5               |
| CommandLine                         | getOptionValue4                         | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:283:19:283:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:283:53:285:5               |
| CommandLine                         | getOptionValue3                         | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:272:19:272:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:272:83:275:5               |
| CommandLine                         | getOptionValue3                         | defaultValue                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:272:19:272:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:272:83:275:5               |
| CommandLine                         | getOptionValue2                         | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:255:19:255:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:255:56:261:5               |
| CommandLine                         | getOptionValue1                         | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:244:19:244:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:244:78:246:5               |
| CommandLine                         | getOptionValue1                         | defaultValue                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:244:19:244:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:244:78:246:5               |
| CommandLine                         | getOptionValue0                         | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:232:19:232:33               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:232:51:234:5               |
| CommandLine                         | getOptionProperties1                    | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:196:23:196:42               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:196:62:211:5               |
| CommandLine                         | getOptionProperties0                    | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:167:23:167:42               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:167:65:182:5               |
| CommandLine                         | getOptionObject1                        | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:145:19:145:34               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:145:54:153:5               |
| CommandLine                         | getOptionObject0                        | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:133:19:133:34               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:133:52:135:5               |
| CommandLine                         | addOption                               | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:99:20:99:28                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:99:48:101:5                |
| CommandLine                         | addArg                                  | arg                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:90:20:90:25                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:90:45:92:5                 |
| CommandLine                         | resolveOption                           | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:448:20:448:32               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:448:46:456:5               |
| Builder                             | setStripLeadingAndTrailingQuotes        | stripLeadingAndTrailingQuotes | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:120:24:120:55             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:121:62:124:9             |
| Builder                             | setAllowPartialMatching                 | allowPartialMatching          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:98:24:98:46               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:98:84:101:9              |
| DefaultParser                       | parse3                                  | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:701:24:701:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:706:35:732:5             |
| DefaultParser                       | parse3                                  | arguments                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:701:24:701:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:706:35:732:5             |
| DefaultParser                       | parse3                                  | properties                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:701:24:701:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:706:35:732:5             |
| DefaultParser                       | parse3                                  | stopAtNonOption               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:701:24:701:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:706:35:732:5             |
| DefaultParser                       | parse2                                  | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:682:24:682:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:684:35:686:5             |
| DefaultParser                       | parse2                                  | arguments                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:682:24:682:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:684:35:686:5             |
| DefaultParser                       | parse2                                  | properties                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:682:24:682:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:684:35:686:5             |
| DefaultParser                       | parse1                                  | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:666:24:666:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:668:35:670:5             |
| DefaultParser                       | parse1                                  | arguments                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:666:24:666:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:668:35:670:5             |
| DefaultParser                       | parse1                                  | stopAtNonOption               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:666:24:666:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:668:35:670:5             |
| DefaultParser                       | parse0                                  | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:661:24:661:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:662:35:664:5             |
| DefaultParser                       | parse0                                  | arguments                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:661:24:661:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:662:35:664:5             |
| DefaultParser                       | handleConcatenatedOptions               | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:325:20:325:44             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:325:88:341:5             |
| DefaultParser                       | DefaultParser                           | constructorId                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:192:12:192:24             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:195:58:209:5             |
| DefaultParser                       | DefaultParser                           | allowPartialMatching          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:192:12:192:24             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:195:58:209:5             |
| DefaultParser                       | DefaultParser                           | stripLeadingAndTrailingQuotes | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:192:12:192:24             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:195:58:209:5             |
| DefaultParser                       | updateRequiredOptions                   | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:767:18:767:38             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:767:93:781:5             |
| DefaultParser                       | stripLeadingAndTrailingQuotesDefaultOn  | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:755:20:755:57             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:755:79:760:5             |
| DefaultParser                       | stripLeadingAndTrailingQuotesDefaultOff | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:741:20:741:58             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:741:80:746:5             |
| DefaultParser                       | isShortOption                           | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:648:21:648:33             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:648:55:659:5             |
| DefaultParser                       | isOption                                | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:639:21:639:28             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:639:50:641:5             |
| DefaultParser                       | isNegativeNumber                        | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:625:21:625:36             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:625:58:632:5             |
| DefaultParser                       | isLongOption                            | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:602:21:602:32             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:602:54:618:5             |
| DefaultParser                       | isJavaProperty                          | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:589:21:589:34             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:589:56:595:5             |
| DefaultParser                       | isArgument                              | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:584:21:584:30             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:584:52:586:5             |
| DefaultParser                       | handleUnknownToken                      | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:568:18:568:35             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:568:79:577:5             |
| DefaultParser                       | handleToken                             | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:538:18:538:28             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:538:72:558:5             |
| DefaultParser                       | handleShortAndLongOption                | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:475:18:475:41             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:475:85:530:5             |
| DefaultParser                       | handleProperties                        | properties                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:431:18:431:33             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:431:86:464:5             |
| DefaultParser                       | handleOption                            | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:410:18:410:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:410:68:424:5             |
| DefaultParser                       | handleLongOptionWithoutEqual            | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:398:18:398:45             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:398:89:408:5             |
| DefaultParser                       | handleLongOptionWithEqual               | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:365:18:365:42             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:365:86:389:5             |
| DefaultParser                       | handleLongOption                        | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:350:18:350:33             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:350:77:356:5             |
| DefaultParser                       | getMatchingLongOptions                  | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:291:26:291:47             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:291:69:302:5             |
| DefaultParser                       | getLongPrefix                           | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:267:20:267:32             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:267:54:281:5             |
