| import BufferedReader                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:20:1:20:30              |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:20:1:20:24            |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java:22:1:22:24          |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:20:1:20:24              |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:26:1:26:24            |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:27:1:27:24             |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:20:1:20:24            |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:25:1:25:24                  |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:25:1:25:24                 |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:27:1:27:24          |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:24:1:24:24          |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:30:1:30:24          |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:29:1:29:24           |
| import Parser                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:36:1:36:37               |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI133Test.java:24:1:24:38          |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI13Test.java:26:1:26:38           |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:25:1:25:38          |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:23:1:23:38          |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI18Test.java:22:1:22:38           |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:29:1:29:38          |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI252Test.java:23:1:23:38          |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:23:1:23:38          |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:27:1:27:38           |
| import Options                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:34:1:34:38               |
| import Ignore                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:21:1:21:24            |
| import Ignore                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:21:1:21:24              |
| import Ignore                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:21:1:21:24            |
| import CommandLine                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI133Test.java:22:1:22:42          |
| import CommandLine                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI13Test.java:23:1:23:42           |
| import CommandLine                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:22:1:22:42          |
| import CommandLine                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:26:1:26:42          |
| import CommandLine                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:23:1:23:42           |
| import CommandLine                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:26:1:26:42               |
| import CommandLineParser               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:23:1:23:48          |
| import CommandLineParser               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:24:1:24:48           |
| import CommandLineParser               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:27:1:27:48               |
| import DefaultParser                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:27:1:27:44          |
| import DefaultParser                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI252Test.java:21:1:21:44          |
| import GnuParser                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:28:1:28:40               |
| import HelpFormatter                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:22:1:22:44          |
| import HelpFormatter                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI18Test.java:20:1:20:44           |
| import HelpFormatter                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:20:1:20:44          |
| import HelpFormatter                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:29:1:29:44               |
| import MissingArgumentException        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:25:1:25:55           |
| import MissingArgumentException        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:30:1:30:55               |
| import OptionBuilder                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI13Test.java:25:1:25:44           |
| import OptionBuilder                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:24:1:24:44          |
| import OptionBuilder                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:32:1:32:44               |
| import PosixParser                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI133Test.java:26:1:26:42          |
| import PosixParser                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI13Test.java:28:1:28:42           |
| import PosixParser                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:26:1:26:42          |
| import PosixParser                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:28:1:28:42           |
| import PosixParser                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:37:1:37:42               |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:24:1:24:24          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:20:1:20:44            |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ArgumentIsOptionTest.java:20:1:20:44       |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/CommandLineTest.java:20:1:20:44            |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java:20:1:20:44          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:20:1:20:44          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionBuilderTest.java:20:1:20:44          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:20:1:20:44            |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:20:1:20:44                 |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionsTest.java:20:1:20:44                |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:21:1:21:44             |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:20:1:20:44   |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/TypeHandlerTest.java:20:1:20:44            |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/UtilTest.java:20:1:20:44                   |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:20:1:20:44                  |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:21:1:21:44                 |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI13Test.java:20:1:20:44           |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:20:1:20:44          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:20:1:20:44          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:20:1:20:44          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:20:1:20:44           |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:20:1:20:44               |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:21:1:21:42            |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ArgumentIsOptionTest.java:22:1:22:42       |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DisablePartialMatchingTest.java:21:1:21:42 |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionBuilderTest.java:23:1:23:42          |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:23:1:23:42            |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:25:1:25:42                 |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionsTest.java:22:1:22:42                |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:24:1:24:42             |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:24:1:24:42   |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/TypeHandlerTest.java:22:1:22:42            |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:23:1:23:42                  |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:23:1:23:42                 |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI13Test.java:21:1:21:42           |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:24:1:24:42          |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:23:1:23:42               |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ArgumentIsOptionTest.java:21:1:21:43       |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/DisablePartialMatchingTest.java:20:1:20:43 |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionBuilderTest.java:21:1:21:43          |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:21:1:21:43            |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:21:1:21:43                 |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:22:1:22:43             |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:21:1:21:43   |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI133Test.java:20:1:20:43          |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:21:1:21:43          |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:21:1:21:43               |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/CommandLineTest.java:21:1:21:45            |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:22:1:22:45            |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionsTest.java:21:1:21:45                |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:23:1:23:45             |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:22:1:22:45   |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/TypeHandlerTest.java:21:1:21:45            |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:21:1:21:45                  |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:22:1:22:45               |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/CommandLineTest.java:22:1:22:42            |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:21:1:21:42          |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionBuilderTest.java:22:1:22:42          |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:24:1:24:42                 |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:23:1:23:42   |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/UtilTest.java:21:1:21:42                   |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:22:1:22:42                  |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:22:1:22:42                 |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:23:1:23:42          |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:22:1:22:36          |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionBuilderTest.java:24:1:24:36          |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:24:1:24:36            |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionsTest.java:23:1:23:36                |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:25:1:25:36             |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java:25:1:25:36   |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:21:1:21:36           |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugsTest.java:24:1:24:36               |
| import static Assert.assertNotEquals   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:22:1:22:47                 |
| import static Assert.assertNotEquals   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:22:1:22:47          |
| import static Assert.assertNotSame     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:23:1:23:45                 |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:20:1:20:49             |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:20:1:20:49                 |
