| expectedOpts                  | protected | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:162:5:162:32             | DefaultParser               |
| missingOptions                | private   | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingOptionException.java:51:5:51:32      | MissingOptionException      |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingOptionException.java:26:5:26:70      | MissingOptionException      |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingOptionException.java:26:5:26:70      | MissingOptionException      |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingOptionException.java:26:5:26:70      | MissingOptionException      |
| valuesep                      | private   | char                    | C                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:329:5:329:26                    | Option                      |
| values                        | private   | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:326:5:326:52                    | Option                      |
| type                          | private   | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:323:5:323:41                    | Option                      |
| argCount                      | private   | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:320:5:320:41                    | Option                      |
| optionalArg                   | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:317:5:317:32                    | Option                      |
| required                      | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:314:5:314:29                    | Option                      |
| description                   | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:311:5:311:31                    | Option                      |
| argName                       | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:308:5:308:27                    | Option                      |
| longOption                    | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:305:5:305:30                    | Option                      |
| option                        | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:302:5:302:32                    | Option                      |
| option                        | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:302:5:302:32                    | Option                      |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:277:5:277:52                    | Option                      |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:277:5:277:52                    | Option                      |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:277:5:277:52                    | Option                      |
| valueSeparator                | private   | char                    | C                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:79:9:79:36                      | Builder                     |
| type                          | private   | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:76:9:76:45                      | Builder                     |
| argCount                      | private   | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:73:9:73:45                      | Builder                     |
| optionalArg                   | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:70:9:70:36                      | Builder                     |
| required                      | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:67:9:67:33                      | Builder                     |
| argName                       | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:64:9:64:31                      | Builder                     |
| longOption                    | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:61:9:61:34                      | Builder                     |
| description                   | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:58:9:58:35                      | Builder                     |
| option                        | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:55:9:55:30                      | Builder                     |
| INSTANCE                      | final     | OptionBuilder           | Lorg/apache/commons/cli/OptionBuilder;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:60:5:60:70               | OptionBuilder               |
| INSTANCE                      | static    | OptionBuilder           | Lorg/apache/commons/cli/OptionBuilder;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:60:5:60:70               | OptionBuilder               |
| INSTANCE                      | private   | OptionBuilder           | Lorg/apache/commons/cli/OptionBuilder;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:60:5:60:70               | OptionBuilder               |
| valueSeparator                | static    | char                    | C                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:57:5:57:39               | OptionBuilder               |
| valueSeparator                | private   | char                    | C                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:57:5:57:39               | OptionBuilder               |
| optionalArg                   | static    | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:54:5:54:39               | OptionBuilder               |
| optionalArg                   | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:54:5:54:39               | OptionBuilder               |
| type                          | static    | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:51:5:51:33               | OptionBuilder               |
| type                          | private   | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:51:5:51:33               | OptionBuilder               |
| argCount                      | static    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:48:5:48:55               | OptionBuilder               |
| argCount                      | private   | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:48:5:48:55               | OptionBuilder               |
| required                      | static    | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:45:5:45:36               | OptionBuilder               |
| required                      | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:45:5:45:36               | OptionBuilder               |
| argName                       | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:42:5:42:34               | OptionBuilder               |
| argName                       | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:42:5:42:34               | OptionBuilder               |
| description                   | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:39:5:39:38               | OptionBuilder               |
| description                   | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:39:5:39:38               | OptionBuilder               |
| longOption                    | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:36:5:36:37               | OptionBuilder               |
| longOption                    | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:36:5:36:37               | OptionBuilder               |
| required                      | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:38:5:38:29                 | OptionGroup                 |
| selected                      | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:35:5:35:28                 | OptionGroup                 |
| optionMap                     | final     | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:32:5:32:72                 | OptionGroup                 |
| optionMap                     | private   | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:32:5:32:72                 | OptionGroup                 |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:29:5:29:52                 | OptionGroup                 |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:29:5:29:52                 | OptionGroup                 |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:29:5:29:52                 | OptionGroup                 |
| optionGroups                  | final     | Map<String,OptionGroup> | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:54:5:54:80                     | Options                     |
| optionGroups                  | private   | Map<String,OptionGroup> | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:54:5:54:80                     | Options                     |
| requiredOpts                  | final     | List<Object>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:51:5:51:64                     | Options                     |
| requiredOpts                  | private   | List<Object>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:51:5:51:64                     | Options                     |
| longOpts                      | final     | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:48:5:48:71                     | Options                     |
| longOpts                      | private   | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:48:5:48:71                     | Options                     |
| shortOpts                     | final     | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:45:5:45:72                     | Options                     |
| shortOpts                     | private   | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:45:5:45:72                     | Options                     |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:42:5:42:52                     | Options                     |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:42:5:42:52                     | Options                     |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:42:5:42:52                     | Options                     |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/ParseException.java:23:5:23:70              | ParseException              |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/ParseException.java:23:5:23:70              | ParseException              |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/ParseException.java:23:5:23:70              | ParseException              |
| requiredOptions               | private   | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:42:5:42:33                      | Parser                      |
| options                       | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:39:5:39:28                      | Parser                      |
| options                       | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:43:5:43:28                 | PosixParser                 |
| currentOption                 | private   | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:40:5:40:33                 | PosixParser                 |
| eatTheRest                    | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:37:5:37:31                 | PosixParser                 |
| tokens                        | final     | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:34:5:34:58                 | PosixParser                 |
| tokens                        | private   | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:34:5:34:58                 | PosixParser                 |
| option                        | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/UnrecognizedOptionException.java:27:5:27:32 | UnrecognizedOptionException |
| option                        | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/UnrecognizedOptionException.java:27:5:27:32 | UnrecognizedOptionException |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/UnrecognizedOptionException.java:24:5:24:70 | UnrecognizedOptionException |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/UnrecognizedOptionException.java:24:5:24:70 | UnrecognizedOptionException |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/UnrecognizedOptionException.java:24:5:24:70 | UnrecognizedOptionException |
| parser                        | private   | CommandLineParser       | Lorg/apache/commons/cli/CommandLineParser; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ArgumentIsOptionTest.java:31:5:31:37        | ArgumentIsOptionTest        |
| options                       | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ArgumentIsOptionTest.java:30:5:30:28        | ArgumentIsOptionTest        |
| EOL                           | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:33:5:33:75           | HelpFormatterTest           |
| EOL                           | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:33:5:33:75           | HelpFormatterTest           |
| EOL                           | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:33:5:33:75           | HelpFormatterTest           |
| parser                        | final     | Parser                  | Lorg/apache/commons/cli/Parser;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:34:5:34:52             | OptionGroupTest             |
| parser                        | private   | Parser                  | Lorg/apache/commons/cli/Parser;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:34:5:34:52             | OptionGroupTest             |
| options                       | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:33:5:33:28             | OptionGroupTest             |
| defaultValue                  | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:33:9:33:42                  | DefaultOption               |
| defaultValue                  | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:33:9:33:42                  | DefaultOption               |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:31:9:31:56                  | DefaultOption               |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:31:9:31:56                  | DefaultOption               |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:31:9:31:56                  | DefaultOption               |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:48:9:48:56                  | TestOption                  |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:48:9:48:56                  | TestOption                  |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:48:9:48:56                  | TestOption                  |
| opts                          | final     | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:31:5:31:47                   | ValueTest                   |
| opts                          | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:31:5:31:47                   | ValueTest                   |
| cl                            | private   | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:30:5:30:27                   | ValueTest                   |
| cmd                           | private   | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:30:5:30:28                  | ValuesTest                  |
| options                       | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:33:5:33:28           | BugCLI148Test               |
| sw                            | private   | StringWriter            | Ljava/io/StringWriter;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:105:5:105:28         | BugCLI162Test               |
| formatter                     | private   | HelpFormatter           | Lorg/apache/commons/cli/HelpFormatter;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:103:5:103:36         | BugCLI162Test               |
| PMODES                        | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:100:5:101:80         | BugCLI162Test               |
| PMODES                        | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:100:5:101:80         | BugCLI162Test               |
| PMODES                        | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:100:5:101:80         | BugCLI162Test               |
| PMODE_UNK                     | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:98:5:98:54           | BugCLI162Test               |
| PMODE_UNK                     | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:98:5:98:54           | BugCLI162Test               |
| PMODE_UNK                     | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:98:5:98:54           | BugCLI162Test               |
| PMODE_OUT                     | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:96:5:96:50           | BugCLI162Test               |
| PMODE_OUT                     | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:96:5:96:50           | BugCLI162Test               |
| PMODE_OUT                     | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:96:5:96:50           | BugCLI162Test               |
| PMODE_INOUT                   | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:94:5:94:54           | BugCLI162Test               |
| PMODE_INOUT                   | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:94:5:94:54           | BugCLI162Test               |
| PMODE_INOUT                   | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:94:5:94:54           | BugCLI162Test               |
| PMODE_IN                      | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:92:5:92:48           | BugCLI162Test               |
| PMODE_IN                      | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:92:5:92:48           | BugCLI162Test               |
| PMODE_IN                      | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:92:5:92:48           | BugCLI162Test               |
| OPT_WRITE_TO_FILE             | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:90:5:90:56           | BugCLI162Test               |
| OPT_WRITE_TO_FILE             | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:90:5:90:56           | BugCLI162Test               |
| OPT_WRITE_TO_FILE             | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:90:5:90:56           | BugCLI162Test               |
