| WATCHDOG_TIMEOUT          | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| threadFactory             | private   | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:61:9:61:44                          | Builder                      |
| stop                      | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:42:5:42:34                        | InputStreamPumper            |
| stop                      | volatile  | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:42:5:42:34                        | InputStreamPumper            |
| os                        | final     | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:39:5:39:34                        | InputStreamPumper            |
| os                        | private   | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:39:5:39:34                        | InputStreamPumper            |
| is                        | final     | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:36:5:36:33                        | InputStreamPumper            |
| is                        | private   | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:36:5:36:33                        | InputStreamPumper            |
| charset                   | final     | Charset                      | Ljava/nio/charset/Charset;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:57:5:57:34                          | LogOutputStream              |
| charset                   | private   | Charset                      | Ljava/nio/charset/Charset;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:57:5:57:34                          | LogOutputStream              |
| level                     | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:55:5:55:28                          | LogOutputStream              |
| level                     | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:55:5:55:28                          | LogOutputStream              |
| skip                      | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:53:5:53:25                          | LogOutputStream              |
| buffer                    | final     | ByteArrayOutputStreamX       | Lorg/apache/commons/exec/LogOutputStream$ByteArrayOutputStreamX;              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:51:5:51:90                          | LogOutputStream              |
| buffer                    | private   | ByteArrayOutputStreamX       | Lorg/apache/commons/exec/LogOutputStream$ByteArrayOutputStreamX;              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:51:5:51:90                          | LogOutputStream              |
| LF                        | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:48:5:48:39                          | LogOutputStream              |
| LF                        | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:48:5:48:39                          | LogOutputStream              |
| LF                        | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:48:5:48:39                          | LogOutputStream              |
| CR                        | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:45:5:45:39                          | LogOutputStream              |
| CR                        | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:45:5:45:39                          | LogOutputStream              |
| CR                        | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:45:5:45:39                          | LogOutputStream              |
| INTIAL_SIZE               | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:42:5:42:47                          | LogOutputStream              |
| INTIAL_SIZE               | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:42:5:42:47                          | LogOutputStream              |
| INTIAL_SIZE               | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:42:5:42:47                          | LogOutputStream              |
| PATH_SEP                  | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:83:5:83:62                                       | OS                           |
| PATH_SEP                  | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:83:5:83:62                                       | OS                           |
| PATH_SEP                  | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:83:5:83:62                                       | OS                           |
| OS_VERSION                | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:82:5:82:106                                      | OS                           |
| OS_VERSION                | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:82:5:82:106                                      | OS                           |
| OS_VERSION                | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:82:5:82:106                                      | OS                           |
| OS_ARCH                   | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:81:5:81:100                                      | OS                           |
| OS_ARCH                   | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:81:5:81:100                                      | OS                           |
| OS_ARCH                   | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:81:5:81:100                                      | OS                           |
| OS_NAME                   | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:80:5:80:100                                      | OS                           |
| OS_NAME                   | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:80:5:80:100                                      | OS                           |
| OS_NAME                   | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:80:5:80:100                                      | OS                           |
| DARWIN                    | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:78:5:78:50                                       | OS                           |
| DARWIN                    | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:78:5:78:50                                       | OS                           |
| DARWIN                    | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:78:5:78:50                                       | OS                           |
| threadFactory             | final     | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:62:5:62:46                        | PumpStreamHandler            |
| threadFactory             | private   | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:62:5:62:46                        | PumpStreamHandler            |
| caught                    | private   | IOException                  | Ljava/io/IOException;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:57:5:57:31                        | PumpStreamHandler            |
| stopTimeout               | private   | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:54:5:54:49                        | PumpStreamHandler            |
| inputStreamPumper         | private   | InputStreamPumper            | Lorg/apache/commons/exec/InputStreamPumper;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:51:5:51:48                        | PumpStreamHandler            |
| inputStream               | final     | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:49:5:49:42                        | PumpStreamHandler            |
| inputStream               | private   | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:49:5:49:42                        | PumpStreamHandler            |
| errorOutputStream         | final     | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:47:5:47:49                        | PumpStreamHandler            |
| errorOutputStream         | private   | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:47:5:47:49                        | PumpStreamHandler            |
| outputStream              | final     | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:45:5:45:44                        | PumpStreamHandler            |
| outputStream              | private   | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:45:5:45:44                        | PumpStreamHandler            |
| inputThread               | private   | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:43:5:43:31                        | PumpStreamHandler            |
| errorThread               | private   | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:41:5:41:31                        | PumpStreamHandler            |
| outputThread              | private   | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:39:5:39:32                        | PumpStreamHandler            |
| STOP_TIMEOUT_ADDITION     | final     | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:37:5:37:80                        | PumpStreamHandler            |
| STOP_TIMEOUT_ADDITION     | static    | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:37:5:37:80                        | PumpStreamHandler            |
| STOP_TIMEOUT_ADDITION     | private   | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:37:5:37:80                        | PumpStreamHandler            |
| running                   | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:59:5:59:37             | ShutdownHookProcessDestroyer |
| running                   | volatile  | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:59:5:59:37             | ShutdownHookProcessDestroyer |
| added                     | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:54:5:54:26             | ShutdownHookProcessDestroyer |
| destroyProcessThread      | private   | ProcessDestroyerThread       | Lorg/apache/commons/exec/ShutdownHookProcessDestroyer$ProcessDestroyerThread; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:51:5:51:56             | ShutdownHookProcessDestroyer |
| processes                 | final     | Vector<Process>              | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:48:5:48:61             | ShutdownHookProcessDestroyer |
| processes                 | private   | Vector<Process>              | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:48:5:48:61             | ShutdownHookProcessDestroyer |
| shouldDestroy             | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:29:9:29:45             | ProcessDestroyerThread       |
| closeWhenExhausted        | final     | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:47:5:47:45                             | StreamPumper                 |
| closeWhenExhausted        | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:47:5:47:45                             | StreamPumper                 |
| finished                  | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:44:5:44:29                             | StreamPumper                 |
| size                      | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:41:5:41:27                             | StreamPumper                 |
| size                      | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:41:5:41:27                             | StreamPumper                 |
| os                        | final     | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:38:5:38:34                             | StreamPumper                 |
| os                        | private   | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:38:5:38:34                             | StreamPumper                 |
| is                        | final     | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:35:5:35:33                             | StreamPumper                 |
| is                        | private   | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:35:5:35:33                             | StreamPumper                 |
| DEFAULT_SIZE              | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:32:5:32:49                             | StreamPumper                 |
| DEFAULT_SIZE              | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:32:5:32:49                             | StreamPumper                 |
| DEFAULT_SIZE              | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:32:5:32:49                             | StreamPumper                 |
| threadFactory             | final     | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:95:5:95:46                                 | Watchdog                     |
| threadFactory             | private   | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:95:5:95:46                                 | Watchdog                     |
| stopped                   | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:90:5:90:28                                 | Watchdog                     |
| timeoutMillis             | final     | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:88:5:88:37                                 | Watchdog                     |
| timeoutMillis             | private   | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:88:5:88:37                                 | Watchdog                     |
| observers                 | final     | Vector<TimeoutObserver>      | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:86:5:86:70                                 | Watchdog                     |
| observers                 | private   | Vector<TimeoutObserver>      | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:86:5:86:70                                 | Watchdog                     |
| timeout                   | private   | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:40:9:40:33                                 | Builder                      |
| threadFactory             | private   | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:39:9:39:44                                 | Builder                      |
| ENVIRONMENT               | final     | DefaultProcessingEnvironment | Lorg/apache/commons/exec/environment/DefaultProcessingEnvironment;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:29:5:29:66             | EnvironmentUtils             |
| ENVIRONMENT               | static    | DefaultProcessingEnvironment | Lorg/apache/commons/exec/environment/DefaultProcessingEnvironment;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:29:5:29:66             | EnvironmentUtils             |
| ENVIRONMENT               | private   | DefaultProcessingEnvironment | Lorg/apache/commons/exec/environment/DefaultProcessingEnvironment;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:29:5:29:66             | EnvironmentUtils             |
| launcher                  | final     | CommandLauncher              | Lorg/apache/commons/exec/launcher/CommandLauncher;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:31:5:31:43            | CommandLauncherProxy         |
| launcher                  | private   | CommandLauncher              | Lorg/apache/commons/exec/launcher/CommandLauncher;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:31:5:31:43            | CommandLauncherProxy         |
| BACKSLASH_CHAR            | final     | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:38:5:38:52                         | StringUtils                  |
| BACKSLASH_CHAR            | static    | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:38:5:38:52                         | StringUtils                  |
| BACKSLASH_CHAR            | private   | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:38:5:38:52                         | StringUtils                  |
| SLASH_CHAR                | final     | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:37:5:37:47                         | StringUtils                  |
| SLASH_CHAR                | static    | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:37:5:37:47                         | StringUtils                  |
| SLASH_CHAR                | private   | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:37:5:37:47                         | StringUtils                  |
| DOUBLE_QUOTE              | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:36:5:36:52                         | StringUtils                  |
| DOUBLE_QUOTE              | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:36:5:36:52                         | StringUtils                  |
| DOUBLE_QUOTE              | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:36:5:36:52                         | StringUtils                  |
| SINGLE_QUOTE              | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:35:5:35:52                         | StringUtils                  |
| SINGLE_QUOTE              | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:35:5:35:52                         | StringUtils                  |
| SINGLE_QUOTE              | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:35:5:35:52                         | StringUtils                  |
| EMPTY_STRING_ARRAY        | final     | String[]                     | [Ljava/lang/String;                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:34:5:34:58                         | StringUtils                  |
| EMPTY_STRING_ARRAY        | static    | String[]                     | [Ljava/lang/String;                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:34:5:34:58                         | StringUtils                  |
| EMPTY_STRING_ARRAY        | private   | String[]                     | [Ljava/lang/String;                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:34:5:34:58                         | StringUtils                  |
| testDir                   | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:29:5:29:62                         | AbstractExecTest             |
| testDir                   | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:29:5:29:62                         | AbstractExecTest             |
| OS_NAME                   | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:27:5:27:72                         | AbstractExecTest             |
| OS_NAME                   | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:27:5:27:72                         | AbstractExecTest             |
| OS_NAME                   | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:27:5:27:72                         | AbstractExecTest             |
| acroRd32Script            | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:76:5:76:91                             | TutorialTest                 |
| acroRd32Script            | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:76:5:76:91                             | TutorialTest                 |
| testDir                   | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:73:5:73:62                             | TutorialTest                 |
| testDir                   | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:73:5:73:62                             | TutorialTest                 |
