| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:65:16:65:33                               | parse1                   |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:65:23:65:26                                | parse1(String, Map<String,?>)                                                | parse0                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | CommandLine                                            | parse1                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                    | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:995:9:995:90                          | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:995:22:995:75                          | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test10_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:973:17:973:70                          | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:995:9:995:90                          | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:995:78:995:89                          | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test10_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:973:17:973:70                          | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:996:9:996:87                          | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:996:29:996:34                          | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test10_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:973:17:973:70                          | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:996:9:996:87                          | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:996:37:996:86                          | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test10_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:973:17:973:70                          | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1005:9:1005:70                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1005:29:1005:39                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1005:9:1005:70                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1005:42:1005:69                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1006:9:1006:59                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1006:29:1006:42                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1006:9:1006:59                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1006:45:1006:58                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1008:9:1008:35                        | addArgument0             |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1008:27:1008:34                        | addArgument0(String)                                                         | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | addArgument0             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:239:24:239:35                  | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1009:9:1009:44                        | addArgument0             |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1009:27:1009:43                        | addArgument0(String)                                                         | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | addArgument0             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:239:24:239:35                  | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1010:9:1010:36                        | addArgument0             |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1010:27:1010:35                        | addArgument0(String)                                                         | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | addArgument0             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:239:24:239:35                  | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1011:9:1011:87                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1011:29:1011:34                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1011:9:1011:87                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1011:37:1011:86                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1012:9:1012:48                        | setSubstitutionMap       |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1012:33:1012:47                        | setSubstitutionMap(Map<String,?>)                                            | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | setSubstitutionMap       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:386:17:386:34                  | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1014:9:1014:106                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1014:22:1014:94                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1014:9:1014:106                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1014:97:1014:105                       | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1014:22:1014:94                       | fixFileSeparatorChar     |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1014:55:1014:93                        | fixFileSeparatorChar(String)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | fixFileSeparatorChar     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:50:26:50:45               | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1015:9:1015:41                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1015:22:1015:29                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1015:9:1015:41                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1015:32:1015:40                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1016:9:1016:47                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1016:22:1016:35                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1016:9:1016:47                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1016:38:1016:46                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1017:9:1017:87                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1017:22:1017:75                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1017:9:1017:87                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1017:78:1017:86                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1020:9:1020:107                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1020:22:1020:94                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1020:9:1020:107                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1020:97:1020:106                       | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1020:22:1020:94                       | fixFileSeparatorChar     |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1020:55:1020:93                        | fixFileSeparatorChar(String)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | fixFileSeparatorChar     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:50:26:50:45               | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1021:9:1021:44                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1021:22:1021:29                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1021:9:1021:44                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1021:32:1021:43                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1022:9:1022:50                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1022:22:1022:35                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1022:9:1022:50                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1022:38:1022:49                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1023:9:1023:90                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1023:22:1023:75                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1023:9:1023:90                        | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1023:78:1023:89                        | assertEquals(Object, Object)                                                 | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1024:9:1024:87                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1024:29:1024:34                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1024:9:1024:87                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1024:37:1024:86                        | put(String, String)                                                          | testCommandLineParsingWithExpansion2_test11_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1001:17:1001:70                        | CommandLineTest                                        | put                      | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                     | HashMap<String,String>       |
