| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:48:170:61                              | <obinit>                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                                | <obinit>()                                                                                                                   | Vector<Argument>                          | file:///8/java.base/java/util/Vector.sig:0:0:0:0                                                                                                                                                           | Vector<Argument>()                                                                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:594:63:594:81                          | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:595:16:595:91                          | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:595:76:595:90                          | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | HashMap<String,Object>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,Object>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:596:9:596:69                           | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:596:20:596:63                          | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:596:20:596:39                          | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:597:9:597:82                           | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | assertArrayEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertArrayEquals(java.lang.Object[],java.lang.Object[])                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:597:63:597:81                          | testCommandLineParsingWithExpansion1_test5_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:583:17:583:69                          | testCommandLineParsingWithExpansion1_test5_decomposed()                                                                      | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:603:57:603:71                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | HashMap<String,Object>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,Object>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:608:55:608:69                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | HashMap<String,String>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,String>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:604:9:604:59                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:605:9:605:59                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:606:9:606:59                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:606:38:606:58                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | File                                      | file:///8/java.base/java/io/File.sig:0:0:0:0                                                                                                                                                               | File(java.lang.String)                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:607:9:607:70                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:607:38:607:69                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | File                                      | file:///8/java.base/java/io/File.sig:0:0:0:0                                                                                                                                                               | File(java.lang.String)                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:609:9:609:57                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:610:16:610:74                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:611:9:611:69                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:611:20:611:63                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:611:20:611:39                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:612:9:612:82                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | assertArrayEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertArrayEquals(java.lang.Object[],java.lang.Object[])                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:612:63:612:81                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:613:16:613:91                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:613:76:613:90                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | HashMap<String,Object>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,Object>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:614:9:614:69                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:614:20:614:63                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:614:20:614:39                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:615:9:615:82                           | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | assertArrayEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertArrayEquals(java.lang.Object[],java.lang.Object[])                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:615:63:615:81                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:616:16:616:91                          | testCommandLineParsingWithExpansion1_test6_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:601:17:601:69                          | testCommandLineParsingWithExpansion1_test6_decomposed()                                                                      | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:622:57:622:71                          | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | HashMap<String,Object>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,Object>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:627:55:627:69                          | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | HashMap<String,String>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,String>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:623:9:623:59                           | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:624:9:624:59                           | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:625:9:625:59                           | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:625:38:625:58                          | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | File                                      | file:///8/java.base/java/io/File.sig:0:0:0:0                                                                                                                                                               | File(java.lang.String)                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:626:9:626:70                           | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.Object)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:626:38:626:69                          | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | File                                      | file:///8/java.base/java/io/File.sig:0:0:0:0                                                                                                                                                               | File(java.lang.String)                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:628:9:628:57                           | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:629:16:629:74                          | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:630:9:630:69                           | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:630:20:630:63                          | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:630:20:630:39                          | testCommandLineParsingWithExpansion1_test7_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:620:17:620:69                          | testCommandLineParsingWithExpansion1_test7_decomposed()                                                                      | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
