| Vector<Argument>                      | Ljava/util/Vector;                                                            |
| BufferedReader                        | Ljava/io/BufferedReader;                                                      |
| DefaultProcessingEnvironment          | Lorg/apache/commons/exec/environment/DefaultProcessingEnvironment;            |
| DefaultProcessingEnvironment          | Lorg/apache/commons/exec/environment/DefaultProcessingEnvironment;            |
| void                                  | V                                                                             |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| int                                   | I                                                                             |
| String                                | Ljava/lang/String;                                                            |
| IllegalArgumentException              | Ljava/lang/IllegalArgumentException;                                          |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Objects                               | Ljava/util/Objects;                                                           |
| String                                | Ljava/lang/String;                                                            |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Function<Entry<String,String>,String> | Ljava/util/function/Function;                                                 |
| Entry<String,String>                  | Ljava/util/Map$Entry;                                                         |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| IntFunction<String[]>                 | Ljava/util/function/IntFunction;                                              |
| String[]                              | [Ljava/lang/String;                                                           |
| DefaultProcessingEnvironment          | Lorg/apache/commons/exec/environment/DefaultProcessingEnvironment;            |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| boolean                               | Z                                                                             |
| int                                   | I                                                                             |
| CommandLauncher                       | Lorg/apache/commons/exec/launcher/CommandLauncher;                            |
| OS                                    | Lorg/apache/commons/exec/OS;                                                  |
| VmsCommandLauncher                    | Lorg/apache/commons/exec/launcher/VmsCommandLauncher;                         |
| Java13CommandLauncher                 | Lorg/apache/commons/exec/launcher/Java13CommandLauncher;                      |
| CommandLauncher                       | Lorg/apache/commons/exec/launcher/CommandLauncher;                            |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Runtime                               | Ljava/lang/Runtime;                                                           |
| EnvironmentUtils                      | Lorg/apache/commons/exec/environment/EnvironmentUtils;                        |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| boolean                               | Z                                                                             |
| int                                   | I                                                                             |
| CommandLauncherImpl                   | Lorg/apache/commons/exec/launcher/CommandLauncherImpl;                        |
| CommandLauncher                       | Lorg/apache/commons/exec/launcher/CommandLauncher;                            |
| CommandLauncher                       | Lorg/apache/commons/exec/launcher/CommandLauncher;                            |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| CommandLauncherImpl                   | Lorg/apache/commons/exec/launcher/CommandLauncherImpl;                        |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| Runtime                               | Ljava/lang/Runtime;                                                           |
| EnvironmentUtils                      | Lorg/apache/commons/exec/environment/EnvironmentUtils;                        |
| CommandLauncherProxy                  | Lorg/apache/commons/exec/launcher/CommandLauncherProxy;                       |
| CommandLauncher                       | Lorg/apache/commons/exec/launcher/CommandLauncher;                            |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Java13CommandLauncher                 | Lorg/apache/commons/exec/launcher/Java13CommandLauncher;                      |
| File                                  | Ljava/io/File;                                                                |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Path                                  | Ljava/nio/file/Path;                                                          |
| Files                                 | Ljava/nio/file/Files;                                                         |
| File                                  | Ljava/io/File;                                                                |
| PrintWriter                           | Ljava/io/PrintWriter;                                                         |
| PrintWriter                           | Ljava/io/PrintWriter;                                                         |
| Files                                 | Ljava/nio/file/Files;                                                         |
| Charset                               | Ljava/nio/charset/Charset;                                                    |
| String                                | Ljava/lang/String;                                                            |
| Set<Entry<String,String>>             | Ljava/util/Set;                                                               |
| Entry<String,String>                  | Ljava/util/Map$Entry;                                                         |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Entry<String,String>                  | Ljava/util/Map$Entry;                                                         |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| StringBuilder                         | Ljava/lang/StringBuilder;                                                     |
| StringBuilder                         | Ljava/lang/StringBuilder;                                                     |
| int                                   | I                                                                             |
| char                                  | C                                                                             |
| StringUtils                           | Lorg/apache/commons/exec/util/StringUtils;                                    |
| int                                   | I                                                                             |
| String                                | Ljava/lang/String;                                                            |
| int                                   | I                                                                             |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| boolean                               | Z                                                                             |
| int                                   | I                                                                             |
| CommandLauncherProxy                  | Lorg/apache/commons/exec/launcher/CommandLauncherProxy;                       |
| CommandLauncher                       | Lorg/apache/commons/exec/launcher/CommandLauncher;                            |
| Process                               | Ljava/lang/Process;                                                           |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| String                                | Ljava/lang/String;                                                            |
| Exception                             | Ljava/lang/Exception;                                                         |
| System                                | Ljava/lang/System;                                                            |
| RuntimeException                      | Ljava/lang/RuntimeException;                                                  |
| RuntimeException                      | Ljava/lang/RuntimeException;                                                  |
| RuntimeException                      | Ljava/lang/RuntimeException;                                                  |
| boolean                               | Z                                                                             |
| String                                | Ljava/lang/String;                                                            |
| System                                | Ljava/lang/System;                                                            |
| Boolean                               | Ljava/lang/Boolean;                                                           |
| Boolean                               | Ljava/lang/Boolean;                                                           |
| boolean                               | Z                                                                             |
| String                                | Ljava/lang/String;                                                            |
| System                                | Ljava/lang/System;                                                            |
| Boolean                               | Ljava/lang/Boolean;                                                           |
| Boolean                               | Ljava/lang/Boolean;                                                           |
| Map<K,V>                              | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Map<K,V>                              | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| HashMap<K,V>                          | Ljava/util/HashMap;                                                           |
| Map<K,V>                              | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Map<K,V>                              | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Map<K,V>                              | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Map<K,V>                              | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Map<String,V>                         | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Map<K,V>                              | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| String                                | Ljava/lang/String;                                                            |
| Map<String,V>                         | Ljava/util/Map;                                                               |
| HashMap<String,V>                     | Ljava/util/HashMap;                                                           |
| String                                | Ljava/lang/String;                                                            |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Map<>.Entry<K,V>                      | Ljava/util/Map$Entry;                                                         |
| Map<>                                 | Ljava/util/Map;                                                               |
| K                                     | Lorg/apache/commons/exec/util/K;                                              |
| V                                     | Lorg/apache/commons/exec/util/V;                                              |
| Objects                               | Ljava/util/Objects;                                                           |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| char                                  | C                                                                             |
| char                                  | C                                                                             |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| File                                  | Ljava/io/File;                                                                |
| boolean                               | Z                                                                             |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| StringBuilder                         | Ljava/lang/StringBuilder;                                                     |
| StringBuilder                         | Ljava/lang/StringBuilder;                                                     |
| IllegalArgumentException              | Ljava/lang/IllegalArgumentException;                                          |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| StringTokenizer                       | Ljava/util/StringTokenizer;                                                   |
| StringTokenizer                       | Ljava/util/StringTokenizer;                                                   |
| List<String>                          | Ljava/util/List;                                                              |
| ArrayList<String>                     | Ljava/util/ArrayList;                                                         |
| String                                | Ljava/lang/String;                                                            |
| StringBuffer                          | Ljava/lang/StringBuffer;                                                      |
| String                                | Ljava/lang/String;                                                            |
| Map<? super String,?>                 | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| boolean                               | Z                                                                             |
| StringBuffer                          | Ljava/lang/StringBuffer;                                                      |
| StringBuffer                          | Ljava/lang/StringBuffer;                                                      |
| int                                   | I                                                                             |
| int                                   | I                                                                             |
| char                                  | C                                                                             |
| char                                  | C                                                                             |
| StringBuilder                         | Ljava/lang/StringBuilder;                                                     |
| StringBuilder                         | Ljava/lang/StringBuilder;                                                     |
| Character                             | Ljava/lang/Character;                                                         |
| String                                | Ljava/lang/String;                                                            |
| Object                                | Ljava/lang/Object;                                                            |
| File                                  | Ljava/io/File;                                                                |
| File                                  | Ljava/io/File;                                                                |
| Objects                               | Ljava/util/Objects;                                                           |
| IllegalArgumentException              | Ljava/lang/IllegalArgumentException;                                          |
| IllegalArgumentException              | Ljava/lang/IllegalArgumentException;                                          |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| System                                | Ljava/lang/System;                                                            |
| int                                   | I                                                                             |
| int                                   | I                                                                             |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| File                                  | Ljava/io/File;                                                                |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| TestUtil                              | Lorg/apache/commons/exec/TestUtil;                                            |
| IllegalArgumentException              | Ljava/lang/IllegalArgumentException;                                          |
| File                                  | Ljava/io/File;                                                                |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| File                                  | Ljava/io/File;                                                                |
| TestUtil                              | Lorg/apache/commons/exec/TestUtil;                                            |
| IllegalArgumentException              | Ljava/lang/IllegalArgumentException;                                          |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| System                                | Ljava/lang/System;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| System                                | Ljava/lang/System;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| IllegalArgumentException              | Ljava/lang/IllegalArgumentException;                                          |
| Executable                            | Lorg/junit/jupiter/api/function/Executable;                                   |
