| AbstractExecTest                                       | resolveTestScript1       | directoryName        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:45:20:45:37                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:45:90:51:5                          |
| ExecuteWatchdog                                        | start                    | processToMonitor     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:255:30:255:34                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:255:68:269:5                         |
| ExecuteWatchdog                                        | failedToStart            | e                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:220:30:220:42                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:220:63:224:5                         |
| ExecuteWatchdog                                        | ExecuteWatchdog0         | timeoutMillis        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:78:149:5                         |
| ExecuteWatchdog                                        | ExecuteWatchdog          | threadFactory        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:157:13:157:27                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:157:88:169:5                         |
| ExecuteWatchdog                                        | ExecuteWatchdog          | timeout              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:157:13:157:27                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:157:88:169:5                         |
| Builder                                                | setTimeout               | timeout              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:91:24:91:33                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:91:59:94:9                           |
| Builder                                                | setThreadFactory         | threadFactory        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:80:24:80:39                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:80:76:83:9                           |
| Watchdog                                               | removeTimeoutObserver    | to                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:143:17:143:37                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:143:65:145:5                                |
| Watchdog                                               | addTimeoutObserver       | to                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:127:17:127:34                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:127:62:129:5                                |
| Watchdog                                               | Watchdog0                | timeoutMillis        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:104:28:104:36                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:104:64:106:5                                |
| Watchdog                                               | Watchdog                 | threadFactory        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:114:13:114:20                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:114:81:120:5                                |
| Watchdog                                               | Watchdog                 | timeout              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:114:13:114:20                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:114:81:120:5                                |
| InputStreamPumper                                      | InputStreamPumper        | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:50:12:50:28                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:50:75:54:5                         |
| InputStreamPumper                                      | InputStreamPumper        | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:50:12:50:28                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:50:75:54:5                         |
| ByteArrayOutputStreamX                                 | toString                 | charset              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:36:36:36:43                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:36:68:38:9                           |
| ByteArrayOutputStreamX                                 | ByteArrayOutputStreamX   | size                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:32:17:32:38                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:32:56:34:9                           |
| LogOutputStream                                        | write1                   | cc                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:194:17:194:22                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:194:57:204:5                         |
| LogOutputStream                                        | write0                   | b                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:163:17:163:22                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:163:89:185:5                         |
| LogOutputStream                                        | write0                   | off                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:163:17:163:22                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:163:89:185:5                         |
| LogOutputStream                                        | write0                   | len                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:163:17:163:22                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:163:89:185:5                         |
| LogOutputStream                                        | processLine0             | line                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:141:20:141:31                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:141:52:143:5                         |
| LogOutputStream                                        | LogOutputStream          | constructorId        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:81:12:81:26                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:81:87:92:5                           |
| LogOutputStream                                        | LogOutputStream          | level                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:81:12:81:26                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:81:87:92:5                           |
| LogOutputStream                                        | LogOutputStream          | charset              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:81:12:81:26                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:81:87:92:5                           |
| OS                                                     | isVersion                | version              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:313:27:313:35                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:313:59:315:5                                      |
| OS                                                     | isOs                     | family               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:27:232:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:113:305:5                                     |
| OS                                                     | isOs                     | name                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:27:232:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:113:305:5                                     |
| OS                                                     | isOs                     | arch                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:27:232:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:113:305:5                                     |
| OS                                                     | isOs                     | version              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:27:232:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:232:113:305:5                                     |
| OS                                                     | isName                   | name                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:219:27:219:32                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:219:53:221:5                                      |
| OS                                                     | isArch                   | arch                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:91:27:91:32                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:91:53:93:5                                        |
| OS                                                     | isFamily                 | family               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:101:28:101:35                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:101:58:103:5                                      |
| PumpStreamHandler                                      | stopThread               | thread               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:357:20:357:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:357:78:359:5                       |
| PumpStreamHandler                                      | stopThread               | timeoutMillis        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:357:20:357:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:357:78:359:5                       |
| PumpStreamHandler                                      | setStopTimeout1          | timeout              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:258:17:258:31                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:258:53:260:5                       |
| PumpStreamHandler                                      | setStopTimeout0          | timeout              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:247:17:247:31                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:247:57:249:5                       |
| PumpStreamHandler                                      | setProcessOutputStream   | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:235:17:235:38                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:235:62:239:5                       |
| PumpStreamHandler                                      | setProcessInputStream    | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:212:17:212:37                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:212:62:227:5                       |
| PumpStreamHandler                                      | setProcessErrorStream    | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:200:17:200:37                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:200:61:204:5                       |
| PumpStreamHandler                                      | createPump1              | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:156:22:156:32                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:156:113:158:5                      |
| PumpStreamHandler                                      | createPump1              | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:156:22:156:32                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:156:113:158:5                      |
| PumpStreamHandler                                      | createPump1              | closeWhenExhausted   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:156:22:156:32                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:156:113:158:5                      |
| PumpStreamHandler                                      | createPump0              | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:144:22:144:32                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:144:79:146:5                       |
| PumpStreamHandler                                      | createPump0              | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:144:22:144:32                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:144:79:146:5                       |
| PumpStreamHandler                                      | createProcessOutputPump  | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:132:20:132:42                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:132:89:134:5                       |
| PumpStreamHandler                                      | createProcessOutputPump  | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:132:20:132:42                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:132:89:134:5                       |
| PumpStreamHandler                                      | createProcessErrorPump   | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:122:20:122:41                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:122:88:124:5                       |
| PumpStreamHandler                                      | createProcessErrorPump   | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:122:20:122:41                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:122:88:124:5                       |
| PumpStreamHandler                                      | PumpStreamHandler3       | outputStream         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:97:37:97:54                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:97:158:99:5                        |
| PumpStreamHandler                                      | PumpStreamHandler3       | errorOutputStream    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:97:37:97:54                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:97:158:99:5                        |
| PumpStreamHandler                                      | PumpStreamHandler3       | inputStream          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:97:37:97:54                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:97:158:99:5                        |
| PumpStreamHandler                                      | PumpStreamHandler2       | outputStream         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:37:86:54                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:127:88:5                        |
| PumpStreamHandler                                      | PumpStreamHandler2       | errorOutputStream    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:37:86:54                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:127:88:5                        |
| PumpStreamHandler                                      | PumpStreamHandler1       | allOutputStream      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:76:37:76:54                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:76:92:78:5                         |
| PumpStreamHandler                                      | stop1                    | thread               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:331:18:331:22                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:331:69:348:5                       |
| PumpStreamHandler                                      | stop1                    | timeout              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:331:18:331:22                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:331:69:348:5                       |
| PumpStreamHandler                                      | start1                   | thread               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:279:18:279:23                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:279:46:283:5                       |
| PumpStreamHandler                                      | createSystemInPump       | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:167:20:167:37                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:167:84:170:5                       |
| PumpStreamHandler                                      | createSystemInPump       | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:167:20:167:37                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:167:84:170:5                       |
| PumpStreamHandler                                      | PumpStreamHandler        | threadFactory        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:108:13:108:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:109:44:114:5                       |
| PumpStreamHandler                                      | PumpStreamHandler        | outputStream         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:108:13:108:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:109:44:114:5                       |
| PumpStreamHandler                                      | PumpStreamHandler        | errorOutputStream    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:108:13:108:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:109:44:114:5                       |
| PumpStreamHandler                                      | PumpStreamHandler        | inputStream          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:108:13:108:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:109:44:114:5                       |
| ProcessDestroyerThread                                 | setShouldDestroy         | shouldDestroy        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:42:21:42:36             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:42:67:44:9              |
| ShutdownHookProcessDestroyer                           | remove                   | process              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:125:20:125:25           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:125:50:133:5            |
| ShutdownHookProcessDestroyer                           | add                      | process              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:77:20:77:22             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:77:47:86:5              |
| StreamPumper                                           | StreamPumper             | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:12:81:23                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:120:86:5                             |
| StreamPumper                                           | StreamPumper             | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:12:81:23                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:120:86:5                             |
| StreamPumper                                           | StreamPumper             | closeWhenExhausted   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:12:81:23                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:120:86:5                             |
| StreamPumper                                           | StreamPumper             | size                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:12:81:23                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:120:86:5                             |
| StreamPumper                                           | StreamPumper0            | is                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:55:32:55:44                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:55:91:57:5                              |
| StreamPumper                                           | StreamPumper0            | os                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:55:32:55:44                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:55:91:57:5                              |
| TestUtil                                               | resolveScriptForOS       | script               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:47:24:47:41                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:47:64:59:5                                  |
