| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:33:5:33:71                    | NotEnoughColorsException                 |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:33:5:33:71                    | NotEnoughColorsException                 |
| orderedVertices        | final     | Map<Integer,Set<V>>                                                       | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:35:5:35:92                    | UncoloredOrderedVertices                 |
| orderedVertices        | private   | Map<Integer,Set<V>>                                                       | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:35:5:35:92                    | UncoloredOrderedVertices                 |
| next                   | private   | V                                                                         | Lorg/apache/commons/graph/coloring/V;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:60:13:60:34                   | new Iterator<V>(...) { ... }             |
| pending                | private   | Iterator<V>                                                               | Ljava/util/Iterator;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:58:13:58:47                   | new Iterator<V>(...) { ... }             |
| keys                   | private   | Iterator<Integer>                                                         | Ljava/util/Iterator;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:56:13:56:81                   | new Iterator<V>(...) { ... }             |
| untouchedVertices      | final     | List<V>                                                                   | Ljava/util/List;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:36:5:36:44               | ConnectedComponentHandler                |
| untouchedVertices      | private   | List<V>                                                                   | Ljava/util/List;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:36:5:36:44               | ConnectedComponentHandler                |
| touchedVertices        | final     | List<V>                                                                   | Ljava/util/List;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:34:5:34:64               | ConnectedComponentHandler                |
| touchedVertices        | private   | List<V>                                                                   | Ljava/util/List;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:34:5:34:64               | ConnectedComponentHandler                |
| includedVertices       | final     | Iterable<V>                                                               | Ljava/lang/Iterable;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:43:5:43:47   | DefaultConnectivityAlgorithmsSelector    |
| includedVertices       | private   | Iterable<V>                                                               | Ljava/lang/Iterable;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:43:5:43:47   | DefaultConnectivityAlgorithmsSelector    |
| graph                  | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:41:5:41:36   | DefaultConnectivityAlgorithmsSelector    |
| graph                  | private   | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:41:5:41:36   | DefaultConnectivityAlgorithmsSelector    |
| graph                  | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:36:5:36:36              | DefaultConnectivityBuilder               |
| graph                  | private   | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:36:5:36:36              | DefaultConnectivityBuilder               |
| playerRanking          | final     | PlayersRank<P>                                                            | Lorg/apache/commons/graph/elo/PlayersRank;               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:40:5:40:47                            | DefaultKFactorBuilder                    |
| playerRanking          | private   | PlayersRank<P>                                                            | Lorg/apache/commons/graph/elo/PlayersRank;               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:40:5:40:47                            | DefaultKFactorBuilder                    |
| tournamentGraph        | final     | DirectedGraph<P,GameResult>                                               | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:38:5:38:63                            | DefaultKFactorBuilder                    |
| tournamentGraph        | private   | DirectedGraph<P,GameResult>                                               | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:38:5:38:63                            | DefaultKFactorBuilder                    |
| DEFAULT_K_FACTOR       | final     | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:32:5:32:51                            | DefaultKFactorBuilder                    |
| DEFAULT_K_FACTOR       | static    | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:32:5:32:51                            | DefaultKFactorBuilder                    |
| DEFAULT_K_FACTOR       | private   | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:32:5:32:51                            | DefaultKFactorBuilder                    |
| DEFAULT_DIVISOR        | final     | double                                                                    | D                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:30:5:30:54                            | DefaultKFactorBuilder                    |
| DEFAULT_DIVISOR        | static    | double                                                                    | D                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:30:5:30:54                            | DefaultKFactorBuilder                    |
| DEFAULT_DIVISOR        | private   | double                                                                    | D                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:30:5:30:54                            | DefaultKFactorBuilder                    |
| DEFAULT_POW_BASE       | final     | double                                                                    | D                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:28:5:28:54                            | DefaultKFactorBuilder                    |
| DEFAULT_POW_BASE       | static    | double                                                                    | D                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:28:5:28:54                            | DefaultKFactorBuilder                    |
| DEFAULT_POW_BASE       | private   | double                                                                    | D                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:28:5:28:54                            | DefaultKFactorBuilder                    |
| tournamentGraph        | final     | DirectedGraph<P,GameResult>                                               | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:33:5:33:63                           | DefaultRankingSelector                   |
| tournamentGraph        | private   | DirectedGraph<P,GameResult>                                               | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:33:5:33:63                           | DefaultRankingSelector                   |
| writer                 | private   | Writer                                                                    | Ljava/io/Writer;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:54:5:54:26                              | AbstractExporter                         |
| name                   | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:52:5:52:30                              | AbstractExporter                         |
| name                   | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:52:5:52:30                              | AbstractExporter                         |
| edgeProperties         | final     | Map<String,Mapper<E,?>>                                                   | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:50:5:50:59                              | AbstractExporter                         |
| edgeProperties         | private   | Map<String,Mapper<E,?>>                                                   | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:50:5:50:59                              | AbstractExporter                         |
| vertexProperties       | final     | Map<String,Mapper<V,?>>                                                   | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:48:5:48:61                              | AbstractExporter                         |
| vertexProperties       | private   | Map<String,Mapper<V,?>>                                                   | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:48:5:48:61                              | AbstractExporter                         |
| graph                  | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:46:5:46:36                              | AbstractExporter                         |
| graph                  | private   | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:46:5:46:36                              | AbstractExporter                         |
| G                      | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:44:5:44:40                              | AbstractExporter                         |
| G                      | static    | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:44:5:44:40                              | AbstractExporter                         |
| G                      | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:44:5:44:40                              | AbstractExporter                         |
| name                   | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DefaultExportSelector.java:36:5:36:31                         | DefaultExportSelector                    |
| graph                  | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DefaultExportSelector.java:34:5:34:36                         | DefaultExportSelector                    |
| graph                  | private   | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DefaultExportSelector.java:34:5:34:36                         | DefaultExportSelector                    |
| connector              | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:55:5:55:29                                   | DotExporter                              |
| printWriter            | private   | PrintWriter                                                               | Ljava/io/PrintWriter;                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:53:5:53:36                                   | DotExporter                              |
| vertexIdentifiers      | final     | Map<V,Integer>                                                            | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:51:5:51:52                                   | DotExporter                              |
| vertexIdentifiers      | private   | Map<V,Integer>                                                            | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:51:5:51:52                                   | DotExporter                              |
| LABEL                  | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:49:5:49:48                                   | DotExporter                              |
| LABEL                  | static    | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:49:5:49:48                                   | DotExporter                              |
| LABEL                  | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:49:5:49:48                                   | DotExporter                              |
| WEIGHT                 | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:47:5:47:50                                   | DotExporter                              |
| WEIGHT                 | static    | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:47:5:47:50                                   | DotExporter                              |
| WEIGHT                 | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:47:5:47:50                                   | DotExporter                              |
| DICONNECTOR            | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:45:5:45:51                                   | DotExporter                              |
| DICONNECTOR            | static    | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:45:5:45:51                                   | DotExporter                              |
| DICONNECTOR            | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:45:5:45:51                                   | DotExporter                              |
| CONNECTOR              | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:43:5:43:49                                   | DotExporter                              |
| CONNECTOR              | static    | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:43:5:43:49                                   | DotExporter                              |
| CONNECTOR              | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:43:5:43:49                                   | DotExporter                              |
| DIGRAPH                | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:41:5:41:52                                   | DotExporter                              |
| DIGRAPH                | static    | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:41:5:41:52                                   | DotExporter                              |
| DIGRAPH                | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:41:5:41:52                                   | DotExporter                              |
| GRAPH                  | final     | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:39:5:39:48                                   | DotExporter                              |
| GRAPH                  | static    | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:39:5:39:48                                   | DotExporter                              |
| GRAPH                  | private   | String                                                                    | Ljava/lang/String;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DotExporter.java:39:5:39:48                                   | DotExporter                              |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:27:5:27:52                          | GraphExportException                     |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:27:5:27:52                          | GraphExportException                     |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:27:5:27:52                          | GraphExportException                     |
| graph                  | final     | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultFlowWeightedEdgesBuilder.java:36:5:36:45                 | DefaultFlowWeightedEdgesBuilder          |
| graph                  | private   | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultFlowWeightedEdgesBuilder.java:36:5:36:45                 | DefaultFlowWeightedEdgesBuilder          |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultFromHeadBuilder.java:38:5:38:46                          | DefaultFromHeadBuilder                   |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultFromHeadBuilder.java:38:5:38:46                          | DefaultFromHeadBuilder                   |
| graph                  | final     | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultFromHeadBuilder.java:36:5:36:45                          | DefaultFromHeadBuilder                   |
| graph                  | private   | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultFromHeadBuilder.java:36:5:36:45                          | DefaultFromHeadBuilder                   |
| target                 | final     | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:86:5:86:27                 | DefaultMaxFlowAlgorithmSelector          |
| target                 | private   | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:86:5:86:27                 | DefaultMaxFlowAlgorithmSelector          |
| source                 | final     | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:84:5:84:27                 | DefaultMaxFlowAlgorithmSelector          |
| source                 | private   | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:84:5:84:27                 | DefaultMaxFlowAlgorithmSelector          |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:82:5:82:46                 | DefaultMaxFlowAlgorithmSelector          |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:82:5:82:46                 | DefaultMaxFlowAlgorithmSelector          |
| graph                  | final     | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:80:5:80:45                 | DefaultMaxFlowAlgorithmSelector          |
| graph                  | private   | DirectedGraph<V,WE>                                                       | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:80:5:80:45                 | DefaultMaxFlowAlgorithmSelector          |
| wrapped                | final     | WE                                                                        | Lorg/apache/commons/graph/flow/WE;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:44:9:44:33                 | EdgeWrapper                              |
| wrapped                | private   | WE                                                                        | Lorg/apache/commons/graph/flow/WE;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:44:9:44:33                 | EdgeWrapper                              |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:65:9:65:50                 | MapperWrapper                            |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:65:9:65:50                 | MapperWrapper                            |
| weightOperations       | final     | WO                                                                        | Lorg/apache/commons/graph/flow/WO;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:63:9:63:42                 | MapperWrapper                            |
| weightOperations       | private   | WO                                                                        | Lorg/apache/commons/graph/flow/WO;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:63:9:63:42                 | MapperWrapper                            |
| head                   | final     | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultToTailBuilder.java:40:5:40:25                            | DefaultToTailBuilder                     |
| head                   | private   | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultToTailBuilder.java:40:5:40:25                            | DefaultToTailBuilder                     |
