| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:138:19:138:26                                 | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| discoverGraph                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:99:17:99:29                             | discoverGraph                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | GraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                                |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | BaseGraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                            |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | GraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                                |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | BaseGraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                            |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | GraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                                |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | BaseGraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                            |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | GraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                                |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | BaseGraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                            |
| discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:88:23:88:34                             | discoverEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | GraphVisitHandler<V,E,DirectedGraph<V,E>,W>                                                                                                |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:193:19:193:26                                   | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:186:16:186:23                                   | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:180:32:180:43                                   | getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getVertices0                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:175:30:175:41                                   | getVertices0                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getSize                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:170:16:170:22                                   | getSize                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getOrder                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:165:22:165:29                                   | getOrder                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getEdges                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:142:30:142:37                                   | getEdges                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:132:20:132:26                                   | getEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getConnectedVertices                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:125:30:125:49                                   | getConnectedVertices                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:92:20:92:25                                     | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| containsVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:86:20:86:33                                     | containsVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| containsEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:81:20:81:31                                     | containsEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:68:19:68:26                               | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:62:16:62:23                               | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:41:20:41:25                               | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledVertex.java:67:19:67:26                             | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledVertex.java:61:16:61:23                             | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledVertex.java:41:20:41:25                             | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | BaseLabeledEdge                                                                                                                            |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:68:19:68:26                     | Object                                                                                                                                     |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:68:19:68:26                     | BaseLabeledEdge                                                                                                                            |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | BaseLabeledEdge                                                                                                                            |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:68:19:68:26                     | Object                                                                                                                                     |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:72:19:72:26                       | toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:68:19:68:26                     | BaseLabeledEdge                                                                                                                            |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | BaseLabeledEdge                                                                                                                            |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:62:16:62:23                     | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:62:16:62:23                     | BaseLabeledEdge                                                                                                                            |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | BaseLabeledEdge                                                                                                                            |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:62:16:62:23                     | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:66:16:66:23                       | hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:62:16:62:23                     | BaseLabeledEdge                                                                                                                            |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | BaseLabeledEdge                                                                                                                            |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:41:20:41:25                     | Object                                                                                                                                     |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:41:20:41:25                     | BaseLabeledEdge                                                                                                                            |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | BaseLabeledEdge                                                                                                                            |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:41:20:41:25                     | Object                                                                                                                                     |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:42:20:42:25                       | equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:41:20:41:25                     | BaseLabeledEdge                                                                                                                            |
| removeVertex                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:142:23:142:34                            | removeVertex                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/MutableGraph.class:0:0:0:0                                | MutableGraph<V,E>                                                                                                                          |
| removeEdge                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:132:23:132:32                            | removeEdge                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/MutableGraph.class:0:0:0:0                                | MutableGraph<V,E>                                                                                                                          |
| addVertex                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:60:23:60:31                              | addVertex                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/MutableGraph.class:0:0:0:0                                | MutableGraph<V,E>                                                                                                                          |
| addEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:41:17:41:23                              | addEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/MutableGraph.class:0:0:0:0                                | MutableGraph<V,E>                                                                                                                          |
| runTest                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseMutableGraphTestCase.java:60:21:60:27                      | runTest                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/utils/TestRunner.java:34:26:34:32                          | TestRunner                                                                                                                                 |
| map                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseWeightedEdge.java:31:14:31:16                              | map                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Mapper.class:0:0:0:0                                      | Mapper<BaseLabeledWeightedEdge<W>,W>                                                                                                       |
| getOutDegree                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:97:22:97:33                          | getOutDegree                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| getOutbound                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:92:30:92:40                          | getOutbound                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| getInDegree                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:87:22:87:32                          | getInDegree                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| getInbound                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:82:30:82:39                          | getInbound                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| getDegree                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:77:22:77:30                          | getDegree                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| decorateRemoveVertex                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:71:20:71:39                          | decorateRemoveVertex                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/model/BaseMutableGraph.class:0:0:0:0                      | BaseMutableGraph<V,E>                                                                                                                      |
| decorateRemoveEdge                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:63:20:63:37                          | decorateRemoveEdge                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/model/BaseMutableGraph.class:0:0:0:0                      | BaseMutableGraph<V,E>                                                                                                                      |
| decorateAddVertex                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:56:20:56:36                          | decorateAddVertex                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/model/BaseMutableGraph.class:0:0:0:0                      | BaseMutableGraph<V,E>                                                                                                                      |
| decorateAddEdge                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:49:20:49:34                          | decorateAddEdge                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/model/BaseMutableGraph.class:0:0:0:0                      | BaseMutableGraph<V,E>                                                                                                                      |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:231:19:231:26                                | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:224:16:224:23                                | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:218:26:218:37                                | getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
