| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices1                         | public   | VertexPair<V>                         | Lorg/apache/commons/graph/VertexPair;                                  | getVertices1(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingKosarajuSharir1              | public   | Set<V>                                | Ljava/util/Set;                                                        | applyingKosarajuSharir1(V)                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:57:12:57:34                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:57:12:57:34                    |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingKosarajuSharir1              | abstract | Set<V>                                | Ljava/util/Set;                                                        | applyingKosarajuSharir1(V)                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:57:12:57:34                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:57:12:57:34                    |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingKosarajuSharir0              | public   | Set<Set<V>>                           | Ljava/util/Set;                                                        | applyingKosarajuSharir0()                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:48:17:48:39                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:48:17:48:39                    |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingKosarajuSharir0              | abstract | Set<Set<V>>                           | Ljava/util/Set;                                                        | applyingKosarajuSharir0()                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:48:17:48:39                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:48:17:48:39                    |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingCheriyanMehlhornGabow        | public   | Set<Set<V>>                           | Ljava/util/Set;                                                        | applyingCheriyanMehlhornGabow()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:38:17:38:45                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:38:17:38:45                    |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingCheriyanMehlhornGabow        | abstract | Set<Set<V>>                           | Ljava/util/Set;                                                        | applyingCheriyanMehlhornGabow()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:38:17:38:45                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:38:17:38:45                    |
| PathWeightedEdgesBuilder          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathWeightedEdgesBuilder.java:24:18:24:41       | whereEdgesHaveWeights                | public   | PathSourceSelector<V,WE,W>            | Lorg/apache/commons/graph/shortestpath/PathSourceSelector;             | whereEdgesHaveWeights(M)                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathWeightedEdgesBuilder.java:26:63:26:83       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathWeightedEdgesBuilder.java:26:63:26:83       |
| PathWeightedEdgesBuilder          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathWeightedEdgesBuilder.java:24:18:24:41       | whereEdgesHaveWeights                | abstract | PathSourceSelector<V,WE,W>            | Lorg/apache/commons/graph/shortestpath/PathSourceSelector;             | whereEdgesHaveWeights(M)                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathWeightedEdgesBuilder.java:26:63:26:83       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathWeightedEdgesBuilder.java:26:63:26:83       |
| FlowWeightedEdgesBuilder          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowWeightedEdgesBuilder.java:30:18:30:41               | whereEdgesHaveWeights                | public   | FromHeadBuilder<V,WE,W>               | Lorg/apache/commons/graph/flow/FromHeadBuilder;                        | whereEdgesHaveWeights(M)                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowWeightedEdgesBuilder.java:38:60:38:80               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowWeightedEdgesBuilder.java:38:60:38:80               |
| FlowWeightedEdgesBuilder          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowWeightedEdgesBuilder.java:30:18:30:41               | whereEdgesHaveWeights                | abstract | FromHeadBuilder<V,WE,W>               | Lorg/apache/commons/graph/flow/FromHeadBuilder;                        | whereEdgesHaveWeights(M)                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowWeightedEdgesBuilder.java:38:60:38:80               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowWeightedEdgesBuilder.java:38:60:38:80               |
| ConnectivityBuilder               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:28:18:28:36            | includingVertices                    | public   | ConnectivityAlgorithmsSelector<V,E>   | Lorg/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector; | includingVertices(V[])                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:43:42:43:58            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:43:42:43:58            |
| ConnectivityBuilder               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:28:18:28:36            | includingVertices                    | abstract | ConnectivityAlgorithmsSelector<V,E>   | Lorg/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector; | includingVertices(V[])                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:43:42:43:58            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:43:42:43:58            |
| ConnectivityBuilder               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:28:18:28:36            | includingAllVertices                 | public   | ConnectivityAlgorithmsSelector<V,E>   | Lorg/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector; | includingAllVertices()                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:35:42:35:61            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:35:42:35:61            |
| ConnectivityBuilder               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:28:18:28:36            | includingAllVertices                 | abstract | ConnectivityAlgorithmsSelector<V,E>   | Lorg/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector; | includingAllVertices()                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:35:42:35:61            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityBuilder.java:35:42:35:61            |
| NamedExportSelector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/NamedExportSelector.java:28:18:28:36                  | withName                             | public   | ExportSelector<V,E>                   | Lorg/apache/commons/graph/export/ExportSelector;                       | withName(String)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/NamedExportSelector.java:36:26:36:33                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/NamedExportSelector.java:36:26:36:33                  |
| NamedExportSelector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/NamedExportSelector.java:28:18:28:36                  | withName                             | abstract | ExportSelector<V,E>                   | Lorg/apache/commons/graph/export/ExportSelector;                       | withName(String)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/NamedExportSelector.java:36:26:36:33                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/NamedExportSelector.java:36:26:36:33                  |
| ExportSelector                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/ExportSelector.java:28:18:28:31                       | usingDotNotation                     | public   | DotExporter<V,E>                      | Lorg/apache/commons/graph/export/DotExporter;                          | usingDotNotation()                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/ExportSelector.java:36:23:36:38                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/ExportSelector.java:36:23:36:38                       |
| ExportSelector                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/ExportSelector.java:28:18:28:31                       | usingDotNotation                     | abstract | DotExporter<V,E>                      | Lorg/apache/commons/graph/export/DotExporter;                          | usingDotNotation()                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/ExportSelector.java:36:23:36:38                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/ExportSelector.java:36:23:36:38                       |
| RankingSelector                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/RankingSelector.java:27:18:27:32                         | wherePlayersAreRankedIn              | public   | KFactorBuilder<P>                     | Lorg/apache/commons/graph/elo/KFactorBuilder;                          | wherePlayersAreRankedIn(PlayersRank<P>)                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/RankingSelector.java:35:23:35:45                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/RankingSelector.java:35:23:35:45                         |
| RankingSelector                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/RankingSelector.java:27:18:27:32                         | wherePlayersAreRankedIn              | abstract | KFactorBuilder<P>                     | Lorg/apache/commons/graph/elo/KFactorBuilder;                          | wherePlayersAreRankedIn(PlayersRank<P>)                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/RankingSelector.java:35:23:35:45                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/RankingSelector.java:35:23:35:45                         |
| ColorsBuilder                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColorsBuilder.java:30:18:30:30                      | withColors                           | public   | ColoringAlgorithmsSelector<V,E,C>     | Lorg/apache/commons/graph/coloring/ColoringAlgorithmsSelector;         | withColors(Set<C>)                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColorsBuilder.java:39:45:39:54                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColorsBuilder.java:39:45:39:54                      |
| ColorsBuilder                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColorsBuilder.java:30:18:30:30                      | withColors                           | abstract | ColoringAlgorithmsSelector<V,E,C>     | Lorg/apache/commons/graph/coloring/ColoringAlgorithmsSelector;         | withColors(Set<C>)                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColorsBuilder.java:39:45:39:54                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColorsBuilder.java:39:45:39:54                      |
| Mapper                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Mapper.java:30:18:30:23                                      | map                                  | public   | O                                     | Lorg/apache/commons/graph/O;                                           | map(I)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Mapper.java:38:7:38:9                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Mapper.java:38:7:38:9                                        |
| Mapper                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Mapper.java:30:18:30:23                                      | map                                  | abstract | O                                     | Lorg/apache/commons/graph/O;                                           | map(I)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Mapper.java:38:7:38:9                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Mapper.java:38:7:38:9                                        |
| Path                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:29:18:29:21                                        | getTarget                            | public   | V                                     | Lorg/apache/commons/graph/V;                                           | getTarget()                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:43:7:43:15                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:43:7:43:15                                         |
| Path                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:29:18:29:21                                        | getTarget                            | abstract | V                                     | Lorg/apache/commons/graph/V;                                           | getTarget()                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:43:7:43:15                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:43:7:43:15                                         |
| Path                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:29:18:29:21                                        | getSource                            | public   | V                                     | Lorg/apache/commons/graph/V;                                           | getSource()                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:36:7:36:15                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:36:7:36:15                                         |
| Path                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:29:18:29:21                                        | getSource                            | abstract | V                                     | Lorg/apache/commons/graph/V;                                           | getSource()                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:36:7:36:15                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Path.java:36:7:36:15                                         |
| Weighted                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Weighted.java:28:18:28:25                                    | getWeight                            | public   | W                                     | Lorg/apache/commons/graph/W;                                           | getWeight()                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Weighted.java:35:7:35:15                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Weighted.java:35:7:35:15                                     |
| Weighted                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Weighted.java:28:18:28:25                                    | getWeight                            | abstract | W                                     | Lorg/apache/commons/graph/W;                                           | getWeight()                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Weighted.java:35:7:35:15                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Weighted.java:35:7:35:15                                     |
| GraphConnector                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:28:18:28:31                      | addVertex                            | public   | N                                     | Lorg/apache/commons/graph/builder/N;                                   | addVertex(N)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:46:21:46:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:46:21:46:29                      |
| GraphConnector                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:28:18:28:31                      | addVertex                            | abstract | N                                     | Lorg/apache/commons/graph/builder/N;                                   | addVertex(N)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:46:21:46:29                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:46:21:46:29                      |
| GraphConnector                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:28:18:28:31                      | addEdge                              | public   | HeadVertexConnector<V,E>              | Lorg/apache/commons/graph/builder/HeadVertexConnector;                 | addEdge(A)                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:37:45:37:51                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:37:45:37:51                      |
| GraphConnector                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:28:18:28:31                      | addEdge                              | abstract | HeadVertexConnector<V,E>              | Lorg/apache/commons/graph/builder/HeadVertexConnector;                 | addEdge(A)                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:37:45:37:51                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnector.java:37:45:37:51                      |
| HeadVertexConnector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/HeadVertexConnector.java:28:18:28:36                 | from                                 | public   | TailVertexConnector<V,E>              | Lorg/apache/commons/graph/builder/TailVertexConnector;                 | from(H)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/HeadVertexConnector.java:37:45:37:48                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/HeadVertexConnector.java:37:45:37:48                 |
| HeadVertexConnector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/HeadVertexConnector.java:28:18:28:36                 | from                                 | abstract | TailVertexConnector<V,E>              | Lorg/apache/commons/graph/builder/TailVertexConnector;                 | from(H)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/HeadVertexConnector.java:37:45:37:48                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/HeadVertexConnector.java:37:45:37:48                 |
| TailVertexConnector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/TailVertexConnector.java:28:18:28:36                 | to                                   | public   | void                                  | V                                                                      | to(T)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/TailVertexConnector.java:36:24:36:25                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/TailVertexConnector.java:36:24:36:25                 |
| TailVertexConnector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/TailVertexConnector.java:28:18:28:36                 | to                                   | abstract | void                                  | V                                                                      | to(T)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/TailVertexConnector.java:36:24:36:25                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/TailVertexConnector.java:36:24:36:25                 |
| ColoringAlgorithmsSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:29:18:29:43         | applyingGreedyAlgorithm              | public   | ColoredVertices<V,C>                  | Lorg/apache/commons/graph/coloring/ColoredVertices;                    | applyingGreedyAlgorithm()                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:54:27:54:49         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:54:27:54:49         |
| ColoringAlgorithmsSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:29:18:29:43         | applyingGreedyAlgorithm              | abstract | ColoredVertices<V,C>                  | Lorg/apache/commons/graph/coloring/ColoredVertices;                    | applyingGreedyAlgorithm()                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:54:27:54:49         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:54:27:54:49         |
| ColoringAlgorithmsSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:29:18:29:43         | applyingBackTrackingAlgorithm1       | public   | ColoredVertices<V,C>                  | Lorg/apache/commons/graph/coloring/ColoredVertices;                    | applyingBackTrackingAlgorithm1(ColoredVertices<V,C>)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:46:27:46:56         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:46:27:46:56         |
