| EdgeWrapper                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:42:32:42:42                | DefaultMaxFlowAlgorithmSelector      |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:782:29:782:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:840:29:840:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:900:29:900:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:961:29:961:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1024:29:1024:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1089:29:1089:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1155:29:1155:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1290:29:1290:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1329:29:1329:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1371:29:1371:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1414:29:1414:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1459:29:1459:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1505:29:1505:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1553:29:1553:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1602:29:1602:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1652:29:1652:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1704:29:1704:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1757:29:1757:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1812:29:1812:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1869:29:1869:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1927:29:1927:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:1987:29:1987:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:2049:29:2049:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:2112:29:2112:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:2177:29:2177:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:2244:29:2244:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:2312:29:2312:87                      | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/TarjanTestCase.java:172:29:172:87                                | TarjanTestCase                       |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:55:29:55:87                                 | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:65:29:65:87                                 | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:76:29:76:87                                 | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:88:29:88:87                                 | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:117:29:117:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:148:29:148:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:177:29:177:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:209:29:209:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:238:29:238:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:271:29:271:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:300:29:300:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:335:29:335:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:364:29:364:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:401:29:401:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:444:29:444:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:488:29:488:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:533:29:533:87                               | VisitTestCase                        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:582:29:582:87                               | VisitTestCase                        |
| new Mapper<BaseLabeledWeightedEdge<Double>,Double>(...) { ... }                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:72:21:72:67 | UniVsBiDijkstraBenchmarkTestCase     |
| new Mapper<BaseLabeledWeightedEdge<Double>,Double>(...) { ... }                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:55:21:55:67 | MinimumSpanningTreeBenchmarkTestCase |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>(...) { ... }  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:81:29:82:83 | UniVsBiDijkstraBenchmarkTestCase     |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>(...) { ... }  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:64:29:65:83 | MinimumSpanningTreeBenchmarkTestCase |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>(...) { ... }  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/builder/GraphBuilderTestCase.java:176:29:177:83                      | GraphBuilderTestCase                 |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>(...) { ... }  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/builder/GraphBuilderTestCase.java:242:29:243:83                      | GraphBuilderTestCase                 |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>(...) { ... }  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/ExportTestCase.java:41:29:42:83                               | ExportTestCase                       |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>(...) { ... }  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/GraphSerializationTestCase.java:70:20:70:94                    | GraphSerializationTestCase           |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>(...) { ... }  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BidirDijkstraTestCase.java:67:29:68:83                  | BidirDijkstraTestCase                |
| new Iterator<V>(...) { ... }                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:54:20:54:30                   | UncoloredOrderedVertices             |
| new AbstractGraphConnection<V,EdgeWrapper<WE>>(...) { ... }                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:155:21:155:63              | DefaultMaxFlowAlgorithmSelector      |
| new AbstractGraphConnection<String,GameResult>(...) { ... }                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:40:29:40:71                                     | EloTestCase                          |
| new AbstractGraphConnection<String,GameResult>(...) { ... }                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:84:29:84:71                                     | EloTestCase                          |
| new AbstractGraphConnection<String,GameResult>(...) { ... }                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:129:29:129:71                                   | EloTestCase                          |
| new AbstractGraphConnection<String,GameResult>(...) { ... }                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:175:29:175:71                                   | EloTestCase                          |
| new AbstractGraphConnection<String,GameResult>(...) { ... }                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:222:29:222:71                                   | EloTestCase                          |
| new AbstractGraphConnection<String,GameResult>(...) { ... }                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:270:29:270:71                                   | EloTestCase                          |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:57:29:58:84                            | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:112:29:113:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:169:29:170:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:227:29:228:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:286:29:287:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:346:29:347:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:412:29:413:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:625:29:626:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:653:29:654:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:683:29:684:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:714:29:715:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:746:29:747:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:779:29:780:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:818:29:819:84                          | EdmondsKarpTestCase                  |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:57:29:58:84                          | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:91:29:92:84                          | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:127:29:128:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:164:29:165:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:202:29:203:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:241:29:242:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:286:29:287:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:343:29:344:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:361:29:362:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:381:29:382:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:402:29:403:84                        | FordFulkersonTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>(...) { ... } | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:424:29:425:84                        | FordFulkersonTestCase                |
