| CommonsGraph                                                                                | visit                                    | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:354:78:354:82                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:354:93:357:5                                       |
| ColoredVertices                                                                             | containsColoredVertex                    | vertex                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoredVertices.java:67:20:67:40                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoredVertices.java:67:52:69:5                             |
| ColoredVertices                                                                             | addColor                                 | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoredVertices.java:51:10:51:17                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoredVertices.java:51:33:59:5                             |
| ColoredVertices                                                                             | addColor                                 | color                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoredVertices.java:51:10:51:17                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoredVertices.java:51:33:59:5                             |
| DefaultColoringAlgorithmsSelector                                                           | applyingBackTrackingAlgorithm1           | partialColoredVertex       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:56:34:56:63          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:57:57:74:5           |
| DefaultColoringAlgorithmsSelector                                                           | DefaultColoringAlgorithmsSelector        | g                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:12:45:44          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:86:48:5           |
| DefaultColoringAlgorithmsSelector                                                           | DefaultColoringAlgorithmsSelector        | colors                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:12:45:44          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:86:48:5           |
| DefaultColoringAlgorithmsSelector                                                           | isThereColorConflict                     | currentVertex              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:158:21:158:40        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:158:98:174:5         |
| DefaultColoringAlgorithmsSelector                                                           | isThereColorConflict                     | coloredVertices            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:158:21:158:40        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:158:98:174:5         |
| DefaultColoringAlgorithmsSelector                                                           | backtraking                              | currentVertexIndex         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:128:21:128:31        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:129:98:150:5         |
| DefaultColoringAlgorithmsSelector                                                           | backtraking                              | verticesList               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:128:21:128:31        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:129:98:150:5         |
| DefaultColoringAlgorithmsSelector                                                           | backtraking                              | coloredVertices            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:128:21:128:31        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:129:98:150:5         |
| DefaultColorsBuilder                                                                        | withColors                               | colors                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:48:52:48:61                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:48:78:51:5                        |
| DefaultColorsBuilder                                                                        | DefaultColorsBuilder                     | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:43:12:43:31                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:43:62:45:5                        |
| NotEnoughColorsException                                                                    | NotEnoughColorsException                 | colors                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:12:40:35                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:52:45:5                    |
| UncoloredOrderedVertices                                                                    | compare                                  | o1                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:49:16:49:22                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:49:48:51:5                    |
| UncoloredOrderedVertices                                                                    | compare                                  | o2                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:49:16:49:22                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:49:48:51:5                    |
| UncoloredOrderedVertices                                                                    | addVertexDegree                          | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:37:17:37:31                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:37:54:46:5                    |
| UncoloredOrderedVertices                                                                    | addVertexDegree                          | degree                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:37:17:37:31                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/UncoloredOrderedVertices.java:37:54:46:5                    |
| ConnectedComponentHandler                                                                   | finishVertex                             | vertex                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:44:23:44:34              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:44:46:48:5               |
| ConnectedComponentHandler                                                                   | ConnectedComponentHandler                | untouchedVertices          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:12:38:36              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:65:40:5               |
| BaseGraphVisitHandler                                                                       | finishVertex                             | vertex                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:57:23:57:34                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:57:46:59:5                          |
| BaseGraphVisitHandler                                                                       | finishGraph                              | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:54:17:54:27                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:54:38:54:39                         |
| BaseGraphVisitHandler                                                                       | finishEdge                               | head                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:49:23:49:32                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:49:58:51:5                          |
| BaseGraphVisitHandler                                                                       | finishEdge                               | edge                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:49:23:49:32                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:49:58:51:5                          |
| BaseGraphVisitHandler                                                                       | finishEdge                               | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:49:23:49:32                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:49:58:51:5                          |
| BaseGraphVisitHandler                                                                       | discoverVertex                           | vertex                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:44:23:44:36                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:44:48:46:5                          |
| BaseGraphVisitHandler                                                                       | discoverGraph                            | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:41:17:41:29                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:41:40:41:41                         |
| BaseGraphVisitHandler                                                                       | discoverEdge                             | head                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:36:23:36:34                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:36:60:38:5                          |
| BaseGraphVisitHandler                                                                       | discoverEdge                             | edge                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:36:23:36:34                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:36:60:38:5                          |
| BaseGraphVisitHandler                                                                       | discoverEdge                             | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:36:23:36:34                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/BaseGraphVisitHandler.java:36:60:38:5                          |
| DefaultConnectivityAlgorithmsSelector                                                       | DefaultConnectivityAlgorithmsSelector    | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:12:52:48  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:99:55:5   |
| DefaultConnectivityAlgorithmsSelector                                                       | DefaultConnectivityAlgorithmsSelector    | includedVertices           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:12:52:48  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:99:55:5   |
| DefaultConnectivityBuilder                                                                  | includingVertices                        | vertices                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:53:49:53:65             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:53:82:60:5              |
| DefaultConnectivityBuilder                                                                  | DefaultConnectivityBuilder               | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:43:12:43:37             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:43:58:45:5              |
| DefaultKFactorBuilder                                                                       | withKFactor                              | kFactor                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:92:17:92:27                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:92:42:99:5                            |
| DefaultKFactorBuilder                                                                       | DefaultKFactorBuilder                    | tournamentGraph            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:42:12:42:32                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:43:89:46:5                            |
| DefaultKFactorBuilder                                                                       | DefaultKFactorBuilder                    | playerRanking              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:42:12:42:32                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:43:89:46:5                            |
| DefaultKFactorBuilder                                                                       | updateRanking                            | player                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:18:83:30                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:90:86:5                            |
| DefaultKFactorBuilder                                                                       | updateRanking                            | kFactor                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:18:83:30                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:90:86:5                            |
| DefaultKFactorBuilder                                                                       | updateRanking                            | sFactor                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:18:83:30                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:90:86:5                            |
| DefaultKFactorBuilder                                                                       | updateRanking                            | eFactor                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:18:83:30                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:83:90:86:5                            |
| DefaultKFactorBuilder                                                                       | evaluateMatch                            | playerA                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:21:53:33                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:93:81:5                            |
| DefaultKFactorBuilder                                                                       | evaluateMatch                            | gameResult                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:21:53:33                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:93:81:5                            |
| DefaultKFactorBuilder                                                                       | evaluateMatch                            | playerB                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:21:53:33                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:93:81:5                            |
| DefaultKFactorBuilder                                                                       | evaluateMatch                            | kFactor                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:21:53:33                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:53:93:81:5                            |
| DefaultKFactorBuilder                                                                       | calculateQFactor                         | player                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:48:20:48:35                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:48:47:51:5                            |
| DefaultKFactorBuilder                                                                       | calculateEFactor                         | qA                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:34:27:34:42                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:34:66:36:5                            |
| DefaultKFactorBuilder                                                                       | calculateEFactor                         | qB                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:34:27:34:42                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:34:66:36:5                            |
| DefaultRankingSelector                                                                      | wherePlayersAreRankedIn                  | playersRank                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:45:30:45:52                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:45:82:51:5                           |
| DefaultRankingSelector                                                                      | DefaultRankingSelector                   | tournamentGraph            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:40:12:40:33                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:40:81:42:5                           |
| SimplePlayersRank                                                                           | updateRanking                            | player                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:41:17:41:29                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:41:62:43:5                                |
| SimplePlayersRank                                                                           | updateRanking                            | ranking                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:41:17:41:29                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:41:62:43:5                                |
| SimplePlayersRank                                                                           | getRanking                               | player                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:29:19:29:28                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:29:45:34:5                                |
| AbstractExporter                                                                            | to2                                      | writer                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:115:23:115:25                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:115:70:163:5                            |
| AbstractExporter                                                                            | to1                                      | outputStream               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:108:23:108:25                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:108:82:113:5                            |
| AbstractExporter                                                                            | to0                                      | outputFile                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:97:23:97:25                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:97:72:106:5                             |
| AbstractExporter                                                                            | addVertexProperty                        | propertyName               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:68:20:68:36                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:68:88:70:5                              |
| AbstractExporter                                                                            | addVertexProperty                        | vertexProperty             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:68:20:68:36                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:68:88:70:5                              |
| AbstractExporter                                                                            | addEdgeProperty                          | propertyName               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:64:20:64:34                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:64:84:66:5                              |
| AbstractExporter                                                                            | addEdgeProperty                          | edgeProperty               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:64:20:64:34                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:64:84:66:5                              |
| AbstractExporter                                                                            | AbstractExporter                         | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:56:12:56:27                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:56:61:62:5                              |
| AbstractExporter                                                                            | AbstractExporter                         | name                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:56:12:56:27                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:56:61:62:5                              |
| GraphExportException                                                                        | GraphExportException                     | cause                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:37:12:37:31                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:38:81:40:5                          |
| GraphExportException                                                                        | GraphExportException                     | messagePattern             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:37:12:37:31                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:38:81:40:5                          |
| GraphExportException                                                                        | GraphExportException                     | messageArguments           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:37:12:37:31                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/GraphExportException.java:38:81:40:5                          |
| DefaultExportSelector                                                                       | withName                                 | name                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DefaultExportSelector.java:55:33:55:40                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/DefaultExportSelector.java:55:55:58:5                         |
