| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:33:14:33:16                                          |    0 |      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:241:17:241:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:241:61:241:64                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:241:17:241:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:241:67:241:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:241:17:241:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:241:71:241:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:17:261:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:35:261:35                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:17:261:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:38:261:54                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:17:261:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:57:261:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:17:261:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:61:261:64                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:17:261:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:67:261:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:17:261:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:261:71:261:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:21:276:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:39:276:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:21:276:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:42:276:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:21:276:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:61:276:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:21:276:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:65:276:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:21:276:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:71:276:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:21:276:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:276:75:276:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:17:282:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:35:282:35                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:17:282:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:38:282:54                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:17:282:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:57:282:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:17:282:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:61:282:64                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:17:282:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:67:282:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:17:282:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:282:71:282:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:21:297:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:39:297:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:21:297:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:42:297:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:21:297:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:61:297:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:21:297:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:65:297:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:21:297:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:71:297:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:21:297:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:297:75:297:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:17:304:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:35:304:35                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:17:304:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:38:304:54                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:17:304:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:57:304:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:17:304:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:61:304:64                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:17:304:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:67:304:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:17:304:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:304:71:304:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:21:319:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:39:319:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:21:319:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:42:319:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:21:319:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:61:319:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:21:319:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:65:319:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:21:319:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:71:319:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:21:319:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:319:75:319:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:17:327:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:35:327:35                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:17:327:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:38:327:54                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:17:327:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:57:327:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:17:327:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:61:327:64                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:17:327:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:67:327:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:17:327:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:327:71:327:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:21:342:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:39:342:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:21:342:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:42:342:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:21:342:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:61:342:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:21:342:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:65:342:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:21:342:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:71:342:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:21:342:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:342:75:342:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:17:356:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:35:356:35                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:17:356:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:38:356:54                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:17:356:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:57:356:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:17:356:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:61:356:64                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:17:356:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:67:356:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:17:356:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:356:71:356:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:21:371:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:39:371:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:21:371:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:42:371:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:21:371:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:61:371:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:21:371:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:65:371:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:21:371:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:71:371:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:21:371:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:371:75:371:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:21:380:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:380:39:380:39                      |
