| resource                            | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:62:5:62:38                                               | Arg                                        |
| COUNTRY_CODE_PLUS                   | public    | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1926:9:1926:25                      | ArrayType                                  |
| COUNTRY_CODE_PLUS                   | final     | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1926:9:1926:25                      | ArrayType                                  |
| COUNTRY_CODE_PLUS                   | static    | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1926:9:1926:25                      | ArrayType                                  |
| GENERIC_MINUS                       | public    | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1921:9:1921:21                      | ArrayType                                  |
| GENERIC_MINUS                       | final     | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1921:9:1921:21                      | ArrayType                                  |
| GENERIC_MINUS                       | static    | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1921:9:1921:21                      | ArrayType                                  |
| GENERIC_PLUS                        | public    | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1917:9:1917:20                      | ArrayType                                  |
| GENERIC_PLUS                        | final     | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1917:9:1917:20                      | ArrayType                                  |
| GENERIC_PLUS                        | static    | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1917:9:1917:20                      | ArrayType                                  |
| values                              | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1961:9:1961:30                      | Item                                       |
| type                                | final     | ArrayType                   | Lorg/apache/commons/validator/routines/DomainValidator$ArrayType;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1960:9:1960:29                      | Item                                       |
| mylocalTLDsMinus                    | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:144:5:144:36                        | DomainValidator                            |
| mylocalTLDsPlus                     | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:143:5:143:35                        | DomainValidator                            |
| mygenericTLDsMinus                  | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:142:5:142:38                        | DomainValidator                            |
| mygenericTLDsPlus                   | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:141:5:141:37                        | DomainValidator                            |
| mycountryCodeTLDsPlus               | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:140:5:140:41                        | DomainValidator                            |
| mycountryCodeTLDsMinus              | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:139:5:139:42                        | DomainValidator                            |
| ACTION                              | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:40:5:40:45                       | EmailValidatorTest                         |
| ACTION                              | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:40:5:40:45                       | EmailValidatorTest                         |
| FORM_KEY                            | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:37:5:37:51                       | EmailValidatorTest                         |
| FORM_KEY                            | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:37:5:37:51                       | EmailValidatorTest                         |
| lengthOfIBAN                        | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:49:9:49:31                            | Validator                                  |
| validator                           | final     | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:48:9:48:39                            | Validator                                  |
| countryCode                         | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:47:9:47:33                            | Validator                                  |
| DEFAULT_IBAN_VALIDATOR              | public    | IBANValidator               | Lorg/apache/commons/validator/routines/IBANValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:190:5:190:94                          | IBANValidator                              |
| DEFAULT_IBAN_VALIDATOR              | final     | IBANValidator               | Lorg/apache/commons/validator/routines/IBANValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:190:5:190:94                          | IBANValidator                              |
| DEFAULT_IBAN_VALIDATOR              | static    | IBANValidator               | Lorg/apache/commons/validator/routines/IBANValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:190:5:190:94                          | IBANValidator                              |
| ISBN13_REGEX                        | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:90:5:99:35                            | ISBNValidator                              |
| ISBN13_REGEX                        | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:90:5:99:35                            | ISBNValidator                              |
| ISBN10_REGEX                        | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:82:5:83:99                            | ISBNValidator                              |
| ISBN10_REGEX                        | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:82:5:83:99                            | ISBNValidator                              |
| validator                           | protected | PercentValidator            | Lorg/apache/commons/validator/routines/PercentValidator;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/PercentValidatorTest.java:32:5:32:41                     | PercentValidatorTest                       |
| localeInvalid                       | protected | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:93:5:116:14                       | TimeValidatorTest                          |
| patternInvalid                      | protected | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:65:5:92:14                        | TimeValidatorTest                          |
| localeExpect                        | protected | Date[]                      | [Ljava/util/Date;                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:55:5:64:14                        | TimeValidatorTest                          |
| localeValid                         | protected | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:53:5:54:86                        | TimeValidatorTest                          |
| patternExpect                       | protected | Date[]                      | [Ljava/util/Date;                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:43:5:52:14                        | TimeValidatorTest                          |
| patternValid                        | protected | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:39:5:42:14                        | TimeValidatorTest                          |
| validator                           | protected | TimeValidator               | Lorg/apache/commons/validator/routines/TimeValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:37:5:37:38                        | TimeValidatorTest                          |
| EST                                 | final     | TimeZone                    | Ljava/util/TimeZone;                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:35:5:35:70                        | TimeValidatorTest                          |
| EST                                 | static    | TimeZone                    | Ljava/util/TimeZone;                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:35:5:35:70                        | TimeValidatorTest                          |
| EST                                 | protected | TimeZone                    | Ljava/util/TimeZone;                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:35:5:35:70                        | TimeValidatorTest                          |
| GMT                                 | final     | TimeZone                    | Ljava/util/TimeZone;                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:34:5:34:70                        | TimeValidatorTest                          |
| GMT                                 | static    | TimeZone                    | Ljava/util/TimeZone;                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:34:5:34:70                        | TimeValidatorTest                          |
| GMT                                 | protected | TimeZone                    | Ljava/util/TimeZone;                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:34:5:34:70                        | TimeValidatorTest                          |
| ALLOW_LOCAL_URLS                    | public    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:97:5:97:55                             | UrlValidator                               |
| ALLOW_LOCAL_URLS                    | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:97:5:97:55                             | UrlValidator                               |
| ALLOW_LOCAL_URLS                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:97:5:97:55                             | UrlValidator                               |
| NO_FRAGMENTS                        | public    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:90:5:90:51                             | UrlValidator                               |
| NO_FRAGMENTS                        | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:90:5:90:51                             | UrlValidator                               |
| NO_FRAGMENTS                        | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:90:5:90:51                             | UrlValidator                               |
| ALLOW_2_SLASHES                     | public    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:87:5:87:54                             | UrlValidator                               |
| ALLOW_2_SLASHES                     | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:87:5:87:54                             | UrlValidator                               |
| ALLOW_2_SLASHES                     | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:87:5:87:54                             | UrlValidator                               |
| ALLOW_ALL_SCHEMES                   | public    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:84:5:84:56                             | UrlValidator                               |
| ALLOW_ALL_SCHEMES                   | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:84:5:84:56                             | UrlValidator                               |
| ALLOW_ALL_SCHEMES                   | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:84:5:84:56                             | UrlValidator                               |
| ABAN_CHECK_DIGIT                    | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ABANumberCheckDigit.java:46:5:46:80           | ABANumberCheckDigit                        |
| ABAN_CHECK_DIGIT                    | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ABANumberCheckDigit.java:46:5:46:80           | ABANumberCheckDigit                        |
| ABAN_CHECK_DIGIT                    | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ABANumberCheckDigit.java:46:5:46:80           | ABANumberCheckDigit                        |
| missingMessage                      | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:75:5:75:56        | AbstractCheckDigitTest                     |
| zeroSum                             | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:72:5:72:44        | AbstractCheckDigitTest                     |
| invalid                             | protected | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:69:5:69:60        | AbstractCheckDigitTest                     |
| valid                               | protected | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:57:5:57:29        | AbstractCheckDigitTest                     |
| routine                             | protected | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:46:5:46:33        | AbstractCheckDigitTest                     |
| checkDigitLth                       | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:43:5:43:36        | AbstractCheckDigitTest                     |
| log                                 | protected | Log                         | Lorg/apache/commons/logging/Log;                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:40:5:40:54        | AbstractCheckDigitTest                     |
| CUSIP_CHECK_DIGIT                   | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/CUSIPCheckDigit.java:39:5:39:77               | CUSIPCheckDigit                            |
| CUSIP_CHECK_DIGIT                   | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/CUSIPCheckDigit.java:39:5:39:77               | CUSIPCheckDigit                            |
| CUSIP_CHECK_DIGIT                   | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/CUSIPCheckDigit.java:39:5:39:77               | CUSIPCheckDigit                            |
| EAN13_CHECK_DIGIT                   | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/EAN13CheckDigit.java:44:5:44:77               | EAN13CheckDigit                            |
| EAN13_CHECK_DIGIT                   | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/EAN13CheckDigit.java:44:5:44:77               | EAN13CheckDigit                            |
| EAN13_CHECK_DIGIT                   | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/EAN13CheckDigit.java:44:5:44:77               | EAN13CheckDigit                            |
| IBAN_CHECK_DIGIT                    | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigit.java:50:5:50:75                | IBANCheckDigit                             |
| IBAN_CHECK_DIGIT                    | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigit.java:50:5:50:75                | IBANCheckDigit                             |
| IBAN_CHECK_DIGIT                    | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigit.java:50:5:50:75                | IBANCheckDigit                             |
| ISBN10_CHECK_DIGIT                  | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBN10CheckDigit.java:50:5:50:79              | ISBN10CheckDigit                           |
| ISBN10_CHECK_DIGIT                  | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBN10CheckDigit.java:50:5:50:79              | ISBN10CheckDigit                           |
| ISBN10_CHECK_DIGIT                  | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBN10CheckDigit.java:50:5:50:79              | ISBN10CheckDigit                           |
| ISBN_CHECK_DIGIT                    | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:45:5:45:75                | ISBNCheckDigit                             |
| ISBN_CHECK_DIGIT                    | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:45:5:45:75                | ISBNCheckDigit                             |
| ISBN_CHECK_DIGIT                    | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:45:5:45:75                | ISBNCheckDigit                             |
| ISBN13_CHECK_DIGIT                  | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:42:5:42:90                | ISBNCheckDigit                             |
| ISBN13_CHECK_DIGIT                  | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:42:5:42:90                | ISBNCheckDigit                             |
| ISBN13_CHECK_DIGIT                  | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:42:5:42:90                | ISBNCheckDigit                             |
| ISBN10_CHECK_DIGIT                  | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:39:5:39:92                | ISBNCheckDigit                             |
| ISBN10_CHECK_DIGIT                  | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:39:5:39:92                | ISBNCheckDigit                             |
| ISBN10_CHECK_DIGIT                  | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:39:5:39:92                | ISBNCheckDigit                             |
| ISIN_CHECK_DIGIT                    | public    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISINCheckDigit.java:42:5:42:75                | ISINCheckDigit                             |
| ISIN_CHECK_DIGIT                    | final     | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISINCheckDigit.java:42:5:42:75                | ISINCheckDigit                             |
| ISIN_CHECK_DIGIT                    | static    | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISINCheckDigit.java:42:5:42:75                | ISINCheckDigit                             |
