| import BufferedReader              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:22:1:22:30                                   |
| import Date                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CalendarValidatorTest.java:23:1:23:22                    |
| import Date                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DateValidatorTest.java:21:1:21:22                        |
| import Date                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:37:1:37:22                      |
| import Date                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:23:1:23:22                        |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/DateValidator.java:19:1:19:28                                     |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:23:1:23:28                              |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractCalendarValidator.java:19:1:19:28                |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CalendarValidator.java:19:1:19:28                        |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:19:1:19:28                            |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:19:1:19:28                            |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CalendarValidatorTest.java:20:1:20:28                    |
| import DateFormat                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DateValidatorTest.java:20:1:20:28                        |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractCalendarValidator.java:21:1:21:24                |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:21:1:21:24                  |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:20:1:20:24                  |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigDecimalValidator.java:20:1:20:24                      |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigIntegerValidator.java:20:1:20:24                      |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ByteValidator.java:19:1:19:24                            |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CalendarValidator.java:20:1:20:24                        |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CurrencyValidator.java:20:1:20:24                        |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:20:1:20:24                            |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DoubleValidator.java:19:1:19:24                          |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/FloatValidator.java:19:1:19:24                           |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:19:1:19:24                         |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:19:1:19:24                            |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:21:1:21:24                         |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:19:1:19:24                           |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:20:1:20:24                            |
| import Format                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CalendarValidatorTest.java:21:1:21:24                    |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractCalendarValidator.java:25:1:25:26                |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CalendarValidator.java:23:1:23:26                        |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:24:1:24:26                            |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:23:1:23:26                            |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:28:1:28:26            |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CalendarValidatorTest.java:25:1:25:26                    |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DateValidatorTest.java:23:1:23:26                        |
| import TimeZone                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:25:1:25:26                        |
| import NumberFormat                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:24:1:24:30                              |
| import NumberFormat                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:22:1:22:30                  |
| import NumberFormat                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigDecimalValidator.java:21:1:21:30                      |
| import Calendar                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractCalendarValidator.java:23:1:23:26                |
| import Calendar                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CalendarValidator.java:21:1:21:26                        |
| import Calendar                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:21:1:21:26                            |
| import Calendar                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:21:1:21:26                            |
| import Calendar                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:25:1:25:26            |
| import Calendar                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CalendarValidatorTest.java:22:1:22:26                    |
| import Calendar                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:22:1:22:26                        |
| import ParsePosition               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:26:1:26:31                              |
| import ParsePosition               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:21:1:21:31                  |
| import ParseException              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/DateValidator.java:20:1:20:32                                     |
| import ParseException              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:25:1:25:32                              |
| import DateFormatSymbols           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractCalendarValidator.java:20:1:20:35                |
| import DecimalFormat               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:19:1:19:31                  |
| import DecimalFormat               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CurrencyValidator.java:19:1:19:31                        |
| import DecimalFormat               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:20:1:20:31                         |
| import DecimalFormat               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:26:1:26:31              |
| import DecimalFormat               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/FloatValidatorTest.java:20:1:20:31                       |
| import DecimalFormatSymbols        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:20:1:20:38                  |
| import DecimalFormatSymbols        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CurrencyValidatorTest.java:23:1:23:38                    |
| import SimpleDateFormat            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/DateValidator.java:21:1:21:34                                     |
| import SimpleDateFormat            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:27:1:27:34                              |
| import SimpleDateFormat            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractCalendarValidator.java:22:1:22:34                |
| import SimpleDateFormat            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:36:1:36:34                      |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:21:1:21:27                               |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:21:1:21:27                                             |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:20:1:20:27                                              |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:29:1:29:27                                   |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:23:1:23:27                      |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:21:1:21:27                     |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorStartupTest.java:26:1:26:27               |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:26:1:26:27                       |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:27:1:27:27                         |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:28:1:28:27        |
| import ArrayList                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigitTest.java:24:1:24:27            |
| import Arrays                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:23:1:23:24                                      |
| import Arrays                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:21:1:21:24                          |
| import Arrays                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:21:1:21:24                            |
| import Arrays                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:22:1:22:24                            |
| import Arrays                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:22:1:22:24                     |
| import Arrays                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ModulusTenCheckDigit.java:21:1:21:24          |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:22:1:22:29                                             |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:21:1:21:29                                              |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:23:1:23:29                                           |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:30:1:30:29                                   |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResult.java:20:1:20:29                                   |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResults.java:20:1:20:29                                  |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:24:1:24:29                      |
| import Collections                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:22:1:22:29                             |
| import HashMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:23:1:23:25                                             |
| import HashMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:24:1:24:25                                           |
| import HashMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:20:1:20:25                                         |
| import HashMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResult.java:21:1:21:25                                   |
| import HashMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResults.java:21:1:21:25                                  |
| import HashMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/util/ValidatorUtils.java:25:1:25:25                               |
| import HashMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:38:1:38:25                      |
| import HashSet                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:24:1:24:25                                      |
| import HashSet                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:23:1:23:25                             |
| import HashSet                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:39:1:39:25                      |
| import StringTokenizer             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:27:1:27:33                                             |
| import StringTokenizer             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:33:1:33:33                                   |
| import TreeMap                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:44:1:44:25                      |
| import Matcher                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/EmailValidator.java:21:1:21:31                                    |
| import Matcher                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:26:1:26:31                                      |
| import Matcher                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:20:1:20:31                           |
| import Matcher                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:20:1:20:31                           |
| import Matcher                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:26:1:26:31                             |
| import Matcher                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:45:1:45:31                      |
| import Matcher                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/IBANValidatorTest.java:29:1:29:31                        |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/EmailValidator.java:22:1:22:31                                    |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericValidator.java:26:1:26:31                                  |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:27:1:27:31                                      |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:21:1:21:31                           |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:21:1:21:31                           |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:27:1:27:31                             |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:46:1:46:31                      |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/IBANValidatorTest.java:30:1:30:31                        |
| import Pattern                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISBNValidatorTest.java:22:1:22:31                        |
| import PatternSyntaxException      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/RegexValidatorTest.java:22:1:22:46                       |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CreditCardValidatorTest.java:20:1:20:32                           |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:20:1:20:32                      |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:20:1:20:32                                         |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/GenericValidatorTest.java:20:1:20:32                              |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ISBNValidatorTest.java:20:1:20:32                                 |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:20:1:20:32                                           |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:19:1:19:32            |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:19:1:19:32              |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:20:1:20:32                        |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:20:1:20:32                  |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CurrencyValidatorTest.java:20:1:20:32                    |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:20:1:20:32                      |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISBNValidatorTest.java:20:1:20:32                        |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISINValidatorTest.java:20:1:20:32                        |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:20:1:20:32                        |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:21:1:21:32                 |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/PercentValidatorTest.java:20:1:20:32                     |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/RegexValidatorTest.java:20:1:20:32                       |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:20:1:20:32                        |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:19:1:19:32        |
| import TestCase                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/util/FlagsTest.java:20:1:20:32                                    |
| import Log                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:19:1:19:38                                           |
| import Log                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:19:1:19:38                              |
| import Log                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:19:1:19:38                                   |
| import Log                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResources.java:19:1:19:38                                |
| import Log                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/util/ValidatorUtils.java:19:1:19:38                               |
| import Log                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:21:1:21:38        |
| import LogFactory                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:20:1:20:45                                           |
| import LogFactory                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:20:1:20:45                              |
| import LogFactory                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:20:1:20:45                                   |
| import LogFactory                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResources.java:20:1:20:45                                |
| import LogFactory                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/util/ValidatorUtils.java:20:1:20:45                               |
