| toString     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:2218:19:2218:26            | toString     | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                      | Object                                          |
| close        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:85:17:85:21                    | close        | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                               | AutoCloseable                                   |
| close        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:85:17:85:21                    | close        | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                               | Closeable                                       |
| toString     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:73:19:73:26                    | toString     | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                      | Object                                          |
| apply        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1246:32:1246:69            | apply        | file:///modules/java.base/java/util/function/IntFunction.class:0:0:0:0                                                                                                        | IntFunction<String>                             |
| accept       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:263:25:267:25              | accept       | file:///modules/java.base/java/util/function/BiConsumer.class:0:0:0:0                                                                                                         | BiConsumer<String,Integer>                      |
| test         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:46:25:48:77   | test         | file:///modules/java.base/java/util/function/Predicate.class:0:0:0:0                                                                                                          | Predicate<Arguments>                            |
| apply        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:50:25:63:25   | apply        | file:///modules/java.base/java/util/function/Function.class:0:0:0:0                                                                                                           | Function<Arguments,Stream<? extends Arguments>> |
| apply        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:62:60:62:72   | apply        | file:///modules/java.base/java/util/function/Function.class:0:0:0:0                                                                                                           | Function<Object[],Arguments>                    |
| accept       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:46:36:46:98        | accept       | file:///modules/java.base/java/io/FilenameFilter.class:0:0:0:0                                                                                                                | FilenameFilter                                  |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:161:17:161:75          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:168:17:168:82          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:196:17:201:40          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:208:17:208:75          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:215:17:215:92          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:220:54:220:82          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6896:17:6896:96        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6903:17:6903:80        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6940:17:6945:40        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6965:17:6968:75        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6989:58:6989:96        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6996:58:6996:96        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8656:17:8656:95        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8663:17:8663:79        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8700:17:8705:40        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8718:17:8718:98        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8725:17:8725:91        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8732:17:8732:74        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8739:17:8739:93        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8746:17:8746:76        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14561:49:14561:94      | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14577:54:14577:94      | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14651:54:14651:92      | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:20041:54:20041:91      | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:107:45:107:69          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| accept       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:114:24:114:48          | accept       | file:///modules/java.base/java/util/function/Consumer.class:0:0:0:0                                                                                                           | Consumer<CSVRecord>                             |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:200:45:200:69          | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1320:54:1320:94        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1330:63:1330:78        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1339:56:1339:69        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1488:45:1488:95        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1494:45:1494:98        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1524:17:1528:37        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1535:17:1535:96        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1542:17:1542:96        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1549:17:1549:72        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1556:17:1556:95        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1563:17:1565:95        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1571:45:1571:96        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1578:17:1582:37        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1727:17:1727:81        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1730:17:1730:86        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1733:17:1733:87        | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1194:54:1194:94       | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3767:50:3767:95       | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3772:50:3772:94       | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/IOUtilsTest.java:30:48:30:87              | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| execute      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/LexerTest.java:50:45:50:78                | execute      | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.9.1/junit-jupiter-api-5.9.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                 | Executable                                      |
| createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:304:27:304:76        | createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 | CSVParserFactory                                |
| createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:310:17:314:39        | createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 | CSVParserFactory                                |
| createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:320:17:324:39        | createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 | CSVParserFactory                                |
| createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:343:17:345:94        | createParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 | CSVParserFactory                                |
| accept       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv249Test.java:107:17:110:17  | accept       | file:///modules/java.base/java/util/function/Consumer.class:0:0:0:0                                                                                                           | Consumer<CSVRecord>                             |
| apply        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv290Test.java:45:57:45:73    | apply        | file:///modules/java.base/java/util/function/Function.class:0:0:0:0                                                                                                           | Function<CSVRecord,List<String>>                |
