| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:223:17:223:23                |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv263Test.java:348:35:348:53    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv263Test.java:385:35:385:53    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv263Test.java:425:35:425:53    |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv271Test.java:30:14:30:27      |    0 |      |
| new StringWriter(...)                  | StringWriter()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv271Test.java:35:43:35:60      |    0 |      |
| new StringWriter(...)                  | StringWriter()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv271Test.java:45:43:45:60      |    0 |      |
| new StringWriter(...)                  | StringWriter()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv271Test.java:56:43:56:60      |    0 |      |
| new StringWriter(...)                  | StringWriter()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv271Test.java:66:43:66:60      |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:32:14:32:27      |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:43:45:43:63      |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:58:45:58:63      |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:73:45:73:63      |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:88:45:88:63      |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:103:45:103:63    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:118:45:118:63    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:133:45:133:63    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:148:45:148:63    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:163:45:163:63    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:178:45:178:63    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:193:45:193:63    |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv288Test.java:208:45:208:63    |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv290Test.java:32:14:32:27      |    0 |      |
| new ArrayList<List<String>>(...)       | ArrayList<List<String>>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv290Test.java:35:38:35:54      |    0 |      |
| ...::...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv290Test.java:45:57:45:73      |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv93Test.java:43:14:43:26       |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:37:14:37:28       |    0 |      |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:783:21:783:21                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:784:21:784:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:785:21:785:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:786:21:786:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:787:21:787:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:788:21:788:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:789:21:789:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:790:21:790:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:791:21:791:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:792:21:792:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:793:21:793:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:794:21:794:37                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:795:21:795:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:796:21:796:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:797:21:797:49                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:798:21:798:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:799:21:799:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:800:21:800:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:801:21:801:24                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:782:13:802:25                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:802:21:802:24                |
| new Builder(...)                  | Builder(CSVFormat)                                                                                                                                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:172:20:172:49                |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:172:32:172:48                |
| new Builder(...)                  | Builder(CSVFormat)                                                                                                                                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:182:20:182:41                |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:182:32:182:40                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:21:252:21                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:24:252:28                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:31:252:35                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:38:252:41                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:44:252:47                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:50:252:53                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:56:252:60                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:63:252:67                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:70:252:73                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:76:252:79                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:82:252:86                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:89:252:92                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:252:95:252:98                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:253:21:253:25                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:253:28:253:31                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:253:34:253:37                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:253:40:253:44                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:253:47:253:51                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:253:54:253:57                |
| new CSVFormat(...)                | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:251:20:253:64                |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:253:60:253:63                |
| new IllegalArgumentException(...) | IllegalArgumentException(String)                                                                                                                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:324:23:325:84                |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:325:25:325:83                |
