| TDF                                        | public    | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| NONE                                       | static    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:41:5:41:8               | QuoteMode              |
| NONE                                       | final     | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:41:5:41:8               | QuoteMode              |
| NON_NUMERIC                                | public    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:35:5:35:15              | QuoteMode              |
| NON_NUMERIC                                | static    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:35:5:35:15              | QuoteMode              |
| NON_NUMERIC                                | final     | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:35:5:35:15              | QuoteMode              |
| MINIMAL                                    | public    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:32:5:32:11              | QuoteMode              |
| MINIMAL                                    | static    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:32:5:32:11              | QuoteMode              |
| MINIMAL                                    | final     | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:32:5:32:11              | QuoteMode              |
| ALL_NON_NULL                               | public    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:26:5:26:16              | QuoteMode              |
| ALL_NON_NULL                               | static    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:26:5:26:16              | QuoteMode              |
| ALL_NON_NULL                               | final     | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:26:5:26:16              | QuoteMode              |
| ALL                                        | public    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:23:5:23:7               | QuoteMode              |
| ALL                                        | static    | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:23:5:23:7               | QuoteMode              |
| ALL                                        | final     | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:23:5:23:7               | QuoteMode              |
| COMMENT                                    | public    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:43:9:43:15                  | Type                   |
| COMMENT                                    | static    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:43:9:43:15                  | Type                   |
| COMMENT                                    | final     | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:43:9:43:15                  | Type                   |
| EORECORD                                   | public    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:40:9:40:16                  | Type                   |
| EORECORD                                   | static    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:40:9:40:16                  | Type                   |
| EORECORD                                   | final     | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:40:9:40:16                  | Type                   |
| EOF                                        | public    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:37:9:37:11                  | Type                   |
| EOF                                        | static    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:37:9:37:11                  | Type                   |
| EOF                                        | final     | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:37:9:37:11                  | Type                   |
| TOKEN                                      | public    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:34:9:34:13                  | Type                   |
| TOKEN                                      | static    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:34:9:34:13                  | Type                   |
| TOKEN                                      | final     | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:34:9:34:13                  | Type                   |
| INVALID                                    | public    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:31:9:31:15                  | Type                   |
| INVALID                                    | static    | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:31:9:31:15                  | Type                   |
| INVALID                                    | final     | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:31:9:31:15                  | Type                   |
| content                                    | final     | StringBuilder          | Ljava/lang/StringBuilder;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:53:5:53:74                  | Token                  |
| trim                                       | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1315:5:1315:31          | CSVFormat              |
| trim                                       | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1315:5:1315:31          | CSVFormat              |
| trailingDelimiter                          | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1313:5:1313:44          | CSVFormat              |
| trailingDelimiter                          | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1313:5:1313:44          | CSVFormat              |
| skipHeaderRecord                           | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1311:5:1311:43          | CSVFormat              |
| skipHeaderRecord                           | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1311:5:1311:43          | CSVFormat              |
| recordSeparator                            | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1309:5:1309:41          | CSVFormat              |
| recordSeparator                            | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1309:5:1309:41          | CSVFormat              |
| quoteMode                                  | final     | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1307:5:1307:38          | CSVFormat              |
| quoteMode                                  | private   | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1307:5:1307:38          | CSVFormat              |
| quotedNullString                           | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1305:5:1305:42          | CSVFormat              |
| quotedNullString                           | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1305:5:1305:42          | CSVFormat              |
| quoteCharacter                             | final     | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1303:5:1303:43          | CSVFormat              |
| quoteCharacter                             | private   | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1303:5:1303:43          | CSVFormat              |
| nullString                                 | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1301:5:1301:36          | CSVFormat              |
| nullString                                 | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1301:5:1301:36          | CSVFormat              |
| ignoreSurroundingSpaces                    | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1298:5:1299:36          | CSVFormat              |
| ignoreSurroundingSpaces                    | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1298:5:1299:36          | CSVFormat              |
| ignoreHeaderCase                           | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1296:5:1296:43          | CSVFormat              |
| ignoreHeaderCase                           | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1296:5:1296:43          | CSVFormat              |
| ignoreEmptyLines                           | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1294:5:1294:43          | CSVFormat              |
| ignoreEmptyLines                           | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1294:5:1294:43          | CSVFormat              |
| headerComments                             | final     | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1292:5:1292:42          | CSVFormat              |
| headerComments                             | private   | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1292:5:1292:42          | CSVFormat              |
| headers                                    | final     | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1290:5:1290:35          | CSVFormat              |
| headers                                    | private   | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1290:5:1290:35          | CSVFormat              |
| escapeCharacter                            | final     | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1288:5:1288:44          | CSVFormat              |
| escapeCharacter                            | private   | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1288:5:1288:44          | CSVFormat              |
| delimiter                                  | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1286:5:1286:35          | CSVFormat              |
| delimiter                                  | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1286:5:1286:35          | CSVFormat              |
| commentMarker                              | final     | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1284:5:1284:42          | CSVFormat              |
| commentMarker                              | private   | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1284:5:1284:42          | CSVFormat              |
| autoFlush                                  | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1282:5:1282:36          | CSVFormat              |
| autoFlush                                  | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1282:5:1282:36          | CSVFormat              |
| allowMissingColumnNames                    | final     | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1280:5:1280:50          | CSVFormat              |
| allowMissingColumnNames                    | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1280:5:1280:50          | CSVFormat              |
| duplicateHeaderMode                        | final     | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1278:5:1278:58          | CSVFormat              |
| duplicateHeaderMode                        | private   | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1278:5:1278:58          | CSVFormat              |
| serialVersionUID                           | static    | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1116:5:1116:52          | CSVFormat              |
| serialVersionUID                           | final     | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1116:5:1116:52          | CSVFormat              |
| serialVersionUID                           | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1116:5:1116:52          | CSVFormat              |
| trim                                       | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:221:9:221:29            | Builder                |
| trailingDelimiter                          | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:219:9:219:42            | Builder                |
| skipHeaderRecord                           | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:217:9:217:41            | Builder                |
| recordSeparator                            | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:215:9:215:39            | Builder                |
| quoteMode                                  | private   | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:213:9:213:36            | Builder                |
| quotedNullString                           | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:211:9:211:40            | Builder                |
| quoteCharacter                             | private   | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:209:9:209:41            | Builder                |
| nullString                                 | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:207:9:207:34            | Builder                |
| ignoreSurroundingSpaces                    | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:205:9:205:48            | Builder                |
| ignoreHeaderCase                           | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:203:9:203:41            | Builder                |
| ignoreEmptyLines                           | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:201:9:201:41            | Builder                |
| headers                                    | private   | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:199:9:199:33            | Builder                |
| headerComments                             | private   | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:197:9:197:40            | Builder                |
| escapeCharacter                            | private   | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:195:9:195:42            | Builder                |
| duplicateHeaderMode                        | private   | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:193:9:193:56            | Builder                |
| delimiter                                  | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:191:9:191:33            | Builder                |
| commentMarker                              | private   | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:189:9:189:40            | Builder                |
| autoFlush                                  | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:187:9:187:34            | Builder                |
| allowMissingColumnNames                    | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:185:9:185:48            | Builder                |
| format                                     | final     | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:750:9:750:39            | Predefined             |
| format                                     | private   | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:750:9:750:39            | Predefined             |
| reusableToken                              | final     | Token                  | Lorg/apache/commons/csv/Token;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:346:5:346:52            | CSVParser              |
| reusableToken                              | private   | Token                  | Lorg/apache/commons/csv/Token;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:346:5:346:52            | CSVParser              |
| characterOffset                            | final     | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:344:5:344:39            | CSVParser              |
| characterOffset                            | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:344:5:344:39            | CSVParser              |
| recordNumber                               | private   | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:338:5:338:30            | CSVParser              |
| recordList                                 | final     | List<String>           | Ljava/util/List;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:335:5:335:62            | CSVParser              |
| recordList                                 | private   | List<String>           | Ljava/util/List;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:335:5:335:62            | CSVParser              |
| csvRecordIterator                          | final     | CSVRecordIterator      | Lorg/apache/commons/csv/CSVParser$CSVRecordIterator; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:332:5:332:54            | CSVParser              |
| csvRecordIterator                          | private   | CSVRecordIterator      | Lorg/apache/commons/csv/CSVParser$CSVRecordIterator; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:332:5:332:54            | CSVParser              |
| lexer                                      | final     | Lexer                  | Lorg/apache/commons/csv/Lexer;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:330:5:330:30            | CSVParser              |
| lexer                                      | private   | Lexer                  | Lorg/apache/commons/csv/Lexer;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:330:5:330:30            | CSVParser              |
| headers                                    | final     | Headers                | Lorg/apache/commons/csv/CSVParser$Headers;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:328:5:328:34            | CSVParser              |
| headers                                    | private   | Headers                | Lorg/apache/commons/csv/CSVParser$Headers;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:328:5:328:34            | CSVParser              |
| format                                     | final     | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:326:5:326:35            | CSVParser              |
| format                                     | private   | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:326:5:326:35            | CSVParser              |
| trailerComment                             | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:324:5:324:34            | CSVParser              |
| headerComment                              | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:322:5:322:33            | CSVParser              |
| current                                    | private   | CSVRecord              | Lorg/apache/commons/csv/CSVRecord;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:140:9:140:34            | CSVRecordIterator      |
| newRecord                                  | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:74:5:74:37             | CSVPrinter             |
| format                                     | final     | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:71:5:71:35             | CSVPrinter             |
| format                                     | private   | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:71:5:71:35             | CSVPrinter             |
| appendable                                 | final     | Appendable             | Ljava/lang/Appendable;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:69:5:69:40             | CSVPrinter             |
| appendable                                 | private   | Appendable             | Ljava/lang/Appendable;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:69:5:69:40             | CSVPrinter             |
