| CSVParserFactory | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:43:23:43:38 | createParser | createParser() | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testRFC4180_test4_decomposed                                                             | testRFC4180_test4_decomposed()                                                                                                                                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8776:17:8776:44            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8776:49:8782:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testRFC4180_test3_decomposed                                                             | testRFC4180_test3_decomposed()                                                                                                                                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8768:17:8768:44            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8768:49:8773:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testRFC4180_test2_decomposed                                                             | testRFC4180_test2_decomposed()                                                                                                                                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8761:17:8761:44            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8761:49:8765:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testRFC4180_test1_decomposed                                                             | testRFC4180_test1_decomposed()                                                                                                                                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8755:17:8755:44            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8755:49:8758:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testRFC4180_test0_decomposed                                                             | testRFC4180_test0_decomposed()                                                                                                                                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8750:17:8750:44            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8750:49:8752:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuotePolicyNoneWithoutEscapeThrowsException_Deprecated_test0_decomposed              | testQuotePolicyNoneWithoutEscapeThrowsException_Deprecated_test0_decomposed()                                                                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8743:17:8743:91            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8743:96:8747:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuotePolicyNoneWithoutEscapeThrowsException_test0_decomposed                         | testQuotePolicyNoneWithoutEscapeThrowsException_test0_decomposed()                                                                                                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8736:17:8736:80            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8736:85:8740:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsDelimiterThrowsException_Deprecated_test0_decomposed                  | testQuoteCharSameAsDelimiterThrowsException_Deprecated_test0_decomposed()                                                                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8729:17:8729:87            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8729:92:8733:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsDelimiterThrowsException_test0_decomposed                             | testQuoteCharSameAsDelimiterThrowsException_test0_decomposed()                                                                                                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8722:17:8722:76            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8722:81:8726:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated_test1_decomposed | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated_test1_decomposed()                                                                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8714:17:8714:104           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8714:109:8719:5           |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated_test0_decomposed | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated_test0_decomposed()                                                                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8709:17:8709:104           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8709:109:8711:5           |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test4_decomposed            | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test4_decomposed()                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8693:17:8693:93            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8693:98:8706:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test3_decomposed            | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test3_decomposed()                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8685:17:8685:93            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8685:98:8690:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test2_decomposed            | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test2_decomposed()                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8678:17:8678:93            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8678:98:8682:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test1_decomposed            | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test1_decomposed()                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8672:17:8672:93            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8672:98:8675:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test0_decomposed            | testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_test0_decomposed()                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8667:17:8667:93            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8667:98:8669:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsException_Deprecated_test0_decomposed               | testQuoteCharSameAsCommentStartThrowsException_Deprecated_test0_decomposed()                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8660:17:8660:90            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8660:95:8664:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testQuoteCharSameAsCommentStartThrowsException_test0_decomposed                          | testQuoteCharSameAsCommentStartThrowsException_test0_decomposed()                                                                                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8653:17:8653:79            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8653:84:8657:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuotes_test5_decomposed                                                     | testPrintWithQuotes_test5_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8636:17:8636:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8636:75:8650:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuotes_test4_decomposed                                                     | testPrintWithQuotes_test4_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8620:17:8620:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8620:75:8633:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuotes_test3_decomposed                                                     | testPrintWithQuotes_test3_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8605:17:8605:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8605:75:8617:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuotes_test2_decomposed                                                     | testPrintWithQuotes_test2_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8596:17:8596:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8596:75:8602:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuotes_test1_decomposed                                                     | testPrintWithQuotes_test1_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8588:17:8588:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8588:75:8593:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuotes_test0_decomposed                                                     | testPrintWithQuotes_test0_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8581:17:8581:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8581:75:8585:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuoteModeIsNONE_test5_decomposed                                            | testPrintWithQuoteModeIsNONE_test5_decomposed()                                                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8564:17:8564:61            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8564:84:8578:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuoteModeIsNONE_test4_decomposed                                            | testPrintWithQuoteModeIsNONE_test4_decomposed()                                                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8548:17:8548:61            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8548:84:8561:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuoteModeIsNONE_test3_decomposed                                            | testPrintWithQuoteModeIsNONE_test3_decomposed()                                                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8533:17:8533:61            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8533:84:8545:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuoteModeIsNONE_test2_decomposed                                            | testPrintWithQuoteModeIsNONE_test2_decomposed()                                                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8524:17:8524:61            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8524:84:8530:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuoteModeIsNONE_test1_decomposed                                            | testPrintWithQuoteModeIsNONE_test1_decomposed()                                                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8516:17:8516:61            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8516:84:8521:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithQuoteModeIsNONE_test0_decomposed                                            | testPrintWithQuoteModeIsNONE_test0_decomposed()                                                                                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8509:17:8509:61            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8509:84:8513:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithoutQuotes_test5_decomposed                                                  | testPrintWithoutQuotes_test5_decomposed()                                                                                                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8492:17:8492:55            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8492:78:8506:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithoutQuotes_test4_decomposed                                                  | testPrintWithoutQuotes_test4_decomposed()                                                                                                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8476:17:8476:55            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8476:78:8489:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithoutQuotes_test3_decomposed                                                  | testPrintWithoutQuotes_test3_decomposed()                                                                                                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8461:17:8461:55            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8461:78:8473:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithoutQuotes_test2_decomposed                                                  | testPrintWithoutQuotes_test2_decomposed()                                                                                                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8452:17:8452:55            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8452:78:8458:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithoutQuotes_test1_decomposed                                                  | testPrintWithoutQuotes_test1_decomposed()                                                                                                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8444:17:8444:55            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8444:78:8449:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithoutQuotes_test0_decomposed                                                  | testPrintWithoutQuotes_test0_decomposed()                                                                                                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8437:17:8437:55            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8437:78:8441:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithEscapesEndWithoutCRLF_test5_decomposed                                      | testPrintWithEscapesEndWithoutCRLF_test5_decomposed()                                                                                                                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8420:17:8420:67            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8420:90:8434:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithEscapesEndWithoutCRLF_test4_decomposed                                      | testPrintWithEscapesEndWithoutCRLF_test4_decomposed()                                                                                                                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8404:17:8404:67            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8404:90:8417:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testPrintWithEscapesEndWithoutCRLF_test3_decomposed                                      | testPrintWithEscapesEndWithoutCRLF_test3_decomposed()                                                                                                                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8389:17:8389:67            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8389:90:8401:5            |
