| ABANDONED                                   | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| nextShrinkMillis                            | transient | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:52:9:52:57                                | ErodingFactor                        |
| nextShrinkMillis                            | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:52:9:52:57                                | ErodingFactor                        |
| factor                                      | final     | float                                       | F                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:49:9:49:35                                | ErodingFactor                        |
| factor                                      | private   | float                                       | F                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:49:9:49:35                                | ErodingFactor                        |
| erodingFactor                               | final     | ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:118:9:118:50                              | ErodingKeyedObjectPool               |
| erodingFactor                               | private   | ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:118:9:118:50                              | ErodingKeyedObjectPool               |
| keyedPool                                   | final     | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:115:9:115:54                              | ErodingKeyedObjectPool               |
| keyedPool                                   | private   | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:115:9:115:54                              | ErodingKeyedObjectPool               |
| factor                                      | final     | ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:290:9:290:43                              | ErodingObjectPool                    |
| factor                                      | private   | ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:290:9:290:43                              | ErodingObjectPool                    |
| pool                                        | final     | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:287:9:287:41                              | ErodingObjectPool                    |
| pool                                        | private   | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:287:9:287:41                              | ErodingObjectPool                    |
| factors                                     | final     | Map<K,ErodingFactor>                        | Ljava/util/Map;                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:407:9:407:99                              | ErodingPerKeyKeyedObjectPool         |
| factors                                     | private   | Map<K,ErodingFactor>                        | Ljava/util/Map;                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:407:9:407:99                              | ErodingPerKeyKeyedObjectPool         |
| factor                                      | final     | float                                       | F                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:404:9:404:35                              | ErodingPerKeyKeyedObjectPool         |
| factor                                      | private   | float                                       | F                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:404:9:404:35                              | ErodingPerKeyKeyedObjectPool         |
| keyedPool                                   | final     | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:462:9:462:54                              | KeyedObjectPoolMinIdleTimerTask      |
| keyedPool                                   | private   | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:462:9:462:54                              | KeyedObjectPoolMinIdleTimerTask      |
| key                                         | final     | K                                           | Lorg/apache/commons/pool2/K;                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:459:9:459:28                              | KeyedObjectPoolMinIdleTimerTask      |
| key                                         | private   | K                                           | Lorg/apache/commons/pool2/K;                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:459:9:459:28                              | KeyedObjectPoolMinIdleTimerTask      |
| minIdle                                     | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:456:9:456:34                              | KeyedObjectPoolMinIdleTimerTask      |
| minIdle                                     | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:456:9:456:34                              | KeyedObjectPoolMinIdleTimerTask      |
| pool                                        | final     | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:528:9:528:41                              | ObjectPoolMinIdleTimerTask           |
| pool                                        | private   | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:528:9:528:41                              | ObjectPoolMinIdleTimerTask           |
| minIdle                                     | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:525:9:525:34                              | ObjectPoolMinIdleTimerTask           |
| minIdle                                     | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:525:9:525:34                              | ObjectPoolMinIdleTimerTask           |
| keyedPool                                   | final     | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:595:9:595:54                              | SynchronizedKeyedObjectPool          |
| keyedPool                                   | private   | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:595:9:595:54                              | SynchronizedKeyedObjectPool          |
| readWriteLock                               | final     | ReentrantReadWriteLock                      | Ljava/util/concurrent/locks/ReentrantReadWriteLock;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:592:9:592:90                              | SynchronizedKeyedObjectPool          |
| readWriteLock                               | private   | ReentrantReadWriteLock                      | Ljava/util/concurrent/locks/ReentrantReadWriteLock;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:592:9:592:90                              | SynchronizedKeyedObjectPool          |
| keyedFactory                                | final     | KeyedPooledObjectFactory<K,V>               | Lorg/apache/commons/pool2/KeyedPooledObjectFactory;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:770:9:770:66                              | SynchronizedKeyedPooledObjectFactory |
| keyedFactory                                | private   | KeyedPooledObjectFactory<K,V>               | Lorg/apache/commons/pool2/KeyedPooledObjectFactory;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:770:9:770:66                              | SynchronizedKeyedPooledObjectFactory |
| writeLock                                   | final     | WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:767:9:767:85                              | SynchronizedKeyedPooledObjectFactory |
| writeLock                                   | private   | WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:767:9:767:85                              | SynchronizedKeyedPooledObjectFactory |
| pool                                        | final     | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:868:9:868:41                              | SynchronizedObjectPool               |
| pool                                        | private   | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:868:9:868:41                              | SynchronizedObjectPool               |
| readWriteLock                               | final     | ReentrantReadWriteLock                      | Ljava/util/concurrent/locks/ReentrantReadWriteLock;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:865:9:865:90                              | SynchronizedObjectPool               |
| readWriteLock                               | private   | ReentrantReadWriteLock                      | Ljava/util/concurrent/locks/ReentrantReadWriteLock;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:865:9:865:90                              | SynchronizedObjectPool               |
| factory                                     | final     | PooledObjectFactory<T>                      | Lorg/apache/commons/pool2/PooledObjectFactory;                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1010:9:1010:53                            | SynchronizedPooledObjectFactory      |
| factory                                     | private   | PooledObjectFactory<T>                      | Lorg/apache/commons/pool2/PooledObjectFactory;                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1010:9:1010:53                            | SynchronizedPooledObjectFactory      |
| writeLock                                   | final     | WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1007:9:1007:85                            | SynchronizedPooledObjectFactory      |
| writeLock                                   | private   | WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1007:9:1007:85                            | SynchronizedPooledObjectFactory      |
| useUsageTracking                            | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:83:5:83:37                     | AbandonedConfig                      |
| logWriter                                   | private   | PrintWriter                                 | Ljava/io/PrintWriter;                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:75:5:76:90                     | AbandonedConfig                      |
| requireFullStackTrace                       | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:69:5:69:49                     | AbandonedConfig                      |
| logAbandoned                                | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:61:5:61:33                     | AbandonedConfig                      |
| removeAbandonedTimeoutDuration              | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:56:5:56:96                     | AbandonedConfig                      |
| removeAbandonedOnMaintenance                | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:53:5:53:49                     | AbandonedConfig                      |
| removeAbandonedOnBorrow                     | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:50:5:50:44                     | AbandonedConfig                      |
| DEFAULT_REMOVE_ABANDONED_TIMEOUT_DURATION   | final     | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:36:5:36:100                    | AbandonedConfig                      |
| DEFAULT_REMOVE_ABANDONED_TIMEOUT_DURATION   | static    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:36:5:36:100                    | AbandonedConfig                      |
| DEFAULT_REMOVE_ABANDONED_TIMEOUT_DURATION   | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:36:5:36:100                    | AbandonedConfig                      |
| messageStatistics                           | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:325:5:325:47             | BaseGenericObjectPool                |
| messageStatistics                           | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:325:5:325:47             | BaseGenericObjectPool                |
| swallowedExceptionListener                  | volatile  | SwallowedExceptionListener                  | Lorg/apache/commons/pool2/SwallowedExceptionListener;             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:324:5:324:75             | BaseGenericObjectPool                |
| swallowedExceptionListener                  | private   | SwallowedExceptionListener                  | Lorg/apache/commons/pool2/SwallowedExceptionListener;             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:324:5:324:75             | BaseGenericObjectPool                |
| maxBorrowWaitDuration                       | final     | AtomicReference<Duration>                   | Ljava/util/concurrent/atomic/AtomicReference;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:321:5:322:49             | BaseGenericObjectPool                |
| maxBorrowWaitDuration                       | private   | AtomicReference<Duration>                   | Ljava/util/concurrent/atomic/AtomicReference;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:321:5:322:49             | BaseGenericObjectPool                |
| waitTimes                                   | final     | StatsStore                                  | Lorg/apache/commons/pool2/impl/BaseGenericObjectPool$StatsStore;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:319:5:319:86             | BaseGenericObjectPool                |
| waitTimes                                   | private   | StatsStore                                  | Lorg/apache/commons/pool2/impl/BaseGenericObjectPool$StatsStore;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:319:5:319:86             | BaseGenericObjectPool                |
| idleTimes                                   | final     | StatsStore                                  | Lorg/apache/commons/pool2/impl/BaseGenericObjectPool$StatsStore;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:318:5:318:86             | BaseGenericObjectPool                |
| idleTimes                                   | private   | StatsStore                                  | Lorg/apache/commons/pool2/impl/BaseGenericObjectPool$StatsStore;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:318:5:318:86             | BaseGenericObjectPool                |
| activeTimes                                 | final     | StatsStore                                  | Lorg/apache/commons/pool2/impl/BaseGenericObjectPool$StatsStore;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:317:5:317:88             | BaseGenericObjectPool                |
| activeTimes                                 | private   | StatsStore                                  | Lorg/apache/commons/pool2/impl/BaseGenericObjectPool$StatsStore;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:317:5:317:88             | BaseGenericObjectPool                |
| returnedCount                               | final     | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:311:5:311:62             | BaseGenericObjectPool                |
| returnedCount                               | private   | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:311:5:311:62             | BaseGenericObjectPool                |
| borrowedCount                               | final     | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:309:5:309:62             | BaseGenericObjectPool                |
| borrowedCount                               | private   | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:309:5:309:62             | BaseGenericObjectPool                |
| evictor                                     | private   | Evictor                                     | Lorg/apache/commons/pool2/impl/BaseGenericObjectPool$Evictor;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:300:5:300:28             | BaseGenericObjectPool                |
| evictorShutdownTimeoutDuration              | volatile  | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:294:5:295:66             | BaseGenericObjectPool                |
| evictorShutdownTimeoutDuration              | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:294:5:295:66             | BaseGenericObjectPool                |
| evictionPolicy                              | volatile  | EvictionPolicy<T>                           | Lorg/apache/commons/pool2/impl/EvictionPolicy;                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:293:5:293:54             | BaseGenericObjectPool                |
| evictionPolicy                              | private   | EvictionPolicy<T>                           | Lorg/apache/commons/pool2/impl/EvictionPolicy;                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:293:5:293:54             | BaseGenericObjectPool                |
| softMinEvictableIdleDuration                | volatile  | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:291:5:292:74             | BaseGenericObjectPool                |
| softMinEvictableIdleDuration                | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:291:5:292:74             | BaseGenericObjectPool                |
| minEvictableIdleDuration                    | volatile  | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:289:5:290:69             | BaseGenericObjectPool                |
| minEvictableIdleDuration                    | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:289:5:290:69             | BaseGenericObjectPool                |
| numTestsPerEvictionRun                      | volatile  | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:286:5:287:68             | BaseGenericObjectPool                |
| numTestsPerEvictionRun                      | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:286:5:287:68             | BaseGenericObjectPool                |
| durationBetweenEvictionRuns                 | volatile  | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:284:5:285:68             | BaseGenericObjectPool                |
| durationBetweenEvictionRuns                 | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:284:5:285:68             | BaseGenericObjectPool                |
| testWhileIdle                               | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:283:5:283:90             | BaseGenericObjectPool                |
| testWhileIdle                               | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:283:5:283:90             | BaseGenericObjectPool                |
| testOnReturn                                | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:282:5:282:88             | BaseGenericObjectPool                |
| testOnReturn                                | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:282:5:282:88             | BaseGenericObjectPool                |
| testOnBorrow                                | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:281:5:281:88             | BaseGenericObjectPool                |
| testOnBorrow                                | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:281:5:281:88             | BaseGenericObjectPool                |
| testOnCreate                                | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:280:5:280:88             | BaseGenericObjectPool                |
| testOnCreate                                | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:280:5:280:88             | BaseGenericObjectPool                |
| lifo                                        | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:279:5:279:70             | BaseGenericObjectPool                |
| lifo                                        | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:279:5:279:70             | BaseGenericObjectPool                |
| maxWaitDuration                             | volatile  | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:278:5:278:86             | BaseGenericObjectPool                |
| maxWaitDuration                             | private   | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:278:5:278:86             | BaseGenericObjectPool                |
| blockWhenExhausted                          | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:277:5:277:100            | BaseGenericObjectPool                |
| blockWhenExhausted                          | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:277:5:277:100            | BaseGenericObjectPool                |
| maxTotal                                    | volatile  | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:276:5:276:83             | BaseGenericObjectPool                |
| maxTotal                                    | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:276:5:276:83             | BaseGenericObjectPool                |
