| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | validateObject                      | public   | boolean                                   | Z                                            | validateObject(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           |
| ObjectPool                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:58:18:58:27                           | borrowObject                        | abstract | T                                         | Lorg/apache/commons/pool2/T;                 | borrowObject()                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:105:7:105:18                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:105:7:105:18                          |
| ObjectPool                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:58:18:58:27                           | addObject                           | public   | void                                      | V                                            | addObject()                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:69:10:69:18                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:69:10:69:18                           |
| ObjectPool                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:58:18:58:27                           | addObject                           | abstract | void                                      | V                                            | addObject()                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:69:10:69:18                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:69:10:69:18                           |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | validateObject                      | public   | boolean                                   | Z                                            | validateObject(PooledObject<T>)             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:126:13:126:26                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:126:13:126:26                |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | validateObject                      | abstract | boolean                                   | Z                                            | validateObject(PooledObject<T>)             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:126:13:126:26                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:126:13:126:26                |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | passivateObject                     | public   | void                                      | V                                            | passivateObject(PooledObject<T>)            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:117:10:117:24                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:117:10:117:24                |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | passivateObject                     | abstract | void                                      | V                                            | passivateObject(PooledObject<T>)            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:117:10:117:24                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:117:10:117:24                |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | makeObject                          | public   | PooledObject<T>                           | Lorg/apache/commons/pool2/PooledObject;      | makeObject()                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:107:21:107:30                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:107:21:107:30                |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | makeObject                          | abstract | PooledObject<T>                           | Lorg/apache/commons/pool2/PooledObject;      | makeObject()                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:107:21:107:30                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:107:21:107:30                |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | destroyObject0                      | public   | void                                      | V                                            | destroyObject0(PooledObject<T>)             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:80:10:80:23                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:80:10:80:23                  |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | destroyObject0                      | abstract | void                                      | V                                            | destroyObject0(PooledObject<T>)             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:80:10:80:23                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:80:10:80:23                  |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | activateObject                      | public   | void                                      | V                                            | activateObject(PooledObject<T>)             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:63:10:63:23                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:63:10:63:23                  |
| PooledObjectFactory          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:53:18:53:36                  | activateObject                      | abstract | void                                      | V                                            | activateObject(PooledObject<T>)             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:63:10:63:23                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectFactory.java:63:10:63:23                  |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | returnObject                        | public   | void                                      | V                                            | returnObject(K, V)                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:266:10:266:21                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:266:10:266:21                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | returnObject                        | abstract | void                                      | V                                            | returnObject(K, V)                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:266:10:266:21                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:266:10:266:21                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | invalidateObject0                   | public   | void                                      | V                                            | invalidateObject0(K, V)                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:228:10:228:26                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:228:10:228:26                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | invalidateObject0                   | abstract | void                                      | V                                            | invalidateObject0(K, V)                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:228:10:228:26                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:228:10:228:26                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumIdle1                         | public   | int                                       | I                                            | getNumIdle1(K)                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:211:9:211:19                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:211:9:211:19                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumIdle1                         | abstract | int                                       | I                                            | getNumIdle1(K)                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:211:9:211:19                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:211:9:211:19                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumIdle0                         | public   | int                                       | I                                            | getNumIdle0()                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:201:9:201:19                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:201:9:201:19                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumIdle0                         | abstract | int                                       | I                                            | getNumIdle0()                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:201:9:201:19                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:201:9:201:19                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumActive1                       | public   | int                                       | I                                            | getNumActive1(K)                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:193:9:193:21                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:193:9:193:21                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumActive1                       | abstract | int                                       | I                                            | getNumActive1(K)                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:193:9:193:21                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:193:9:193:21                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumActive0                       | public   | int                                       | I                                            | getNumActive0()                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:182:9:182:21                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:182:9:182:21                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | getNumActive0                       | abstract | int                                       | I                                            | getNumActive0()                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:182:9:182:21                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:182:9:182:21                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | close                               | public   | void                                      | V                                            | close()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | close                               | abstract | void                                      | V                                            | close()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | clear1                              | public   | void                                      | V                                            | clear1(K)                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:163:10:163:15                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:163:10:163:15                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | clear1                              | abstract | void                                      | V                                            | clear1(K)                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:163:10:163:15                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:163:10:163:15                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | clear0                              | public   | void                                      | V                                            | clear0()                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:153:10:153:15                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:153:10:153:15                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | clear0                              | abstract | void                                      | V                                            | clear0()                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:153:10:153:15                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:153:10:153:15                    |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | borrowObject                        | public   | V                                         | Lorg/apache/commons/pool2/V;                 | borrowObject(K)                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:145:7:145:18                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:145:7:145:18                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | borrowObject                        | abstract | V                                         | Lorg/apache/commons/pool2/V;                 | borrowObject(K)                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:145:7:145:18                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:145:7:145:18                     |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | addObject                           | public   | void                                      | V                                            | addObject(K)                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:77:10:77:18                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:77:10:77:18                      |
| KeyedObjectPool              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:65:18:65:32                      | addObject                           | abstract | void                                      | V                                            | addObject(K)                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:77:10:77:18                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:77:10:77:18                      |
| SwallowedExceptionListener   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/SwallowedExceptionListener.java:27:18:27:43           | onSwallowException                  | public   | void                                      | V                                            | onSwallowException(Exception)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/SwallowedExceptionListener.java:34:10:34:27           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/SwallowedExceptionListener.java:34:10:34:27           |
| SwallowedExceptionListener   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/SwallowedExceptionListener.java:27:18:27:43           | onSwallowException                  | abstract | void                                      | V                                            | onSwallowException(Exception)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/SwallowedExceptionListener.java:34:10:34:27           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/SwallowedExceptionListener.java:34:10:34:27           |
| TrackedUse                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/TrackedUse.java:29:18:29:27                           | getLastUsed                         | public   | long                                      | J                                            | getLastUsed()                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/TrackedUse.java:38:10:38:20                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/TrackedUse.java:38:10:38:20                           |
| TrackedUse                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/TrackedUse.java:29:18:29:27                           | getLastUsed                         | abstract | long                                      | J                                            | getLastUsed()                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/TrackedUse.java:38:10:38:20                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/TrackedUse.java:38:10:38:20                           |
| UsageTracking                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/UsageTracking.java:28:18:28:30                        | use                                 | public   | void                                      | V                                            | use(T)                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/UsageTracking.java:36:10:36:12                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/UsageTracking.java:36:10:36:12                        |
| UsageTracking                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/UsageTracking.java:28:18:28:30                        | use                                 | abstract | void                                      | V                                            | use(T)                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/UsageTracking.java:36:10:36:12                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/UsageTracking.java:36:10:36:12                        |
| EvictionPolicy               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionPolicy.java:29:18:29:31                  | evict                               | public   | boolean                                   | Z                                            | evict(EvictionConfig, PooledObject<T>, int) | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionPolicy.java:40:13:40:17                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionPolicy.java:40:13:40:17                  |
| EvictionPolicy               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionPolicy.java:29:18:29:31                  | evict                               | abstract | boolean                                   | Z                                            | evict(EvictionConfig, PooledObject<T>, int) | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionPolicy.java:40:13:40:17                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionPolicy.java:40:13:40:17                  |
