| BaseKeyedPooledObjectFactory                                | validateObject                       | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:73:94:5               |
| SynchronizedKeyedObjectPool                                 | returnObject                         | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:731:21:731:32                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:731:60:740:9                                |
| SynchronizedKeyedObjectPool                                 | invalidateObject0                    | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:718:21:718:37                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:718:65:727:9                                |
| SynchronizedKeyedObjectPool                                 | invalidateObject0                    | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:718:21:718:37                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:718:65:727:9                                |
| SynchronizedKeyedObjectPool                                 | getNumIdle1                          | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:706:20:706:30                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:706:45:714:9                                |
| SynchronizedKeyedObjectPool                                 | getNumActive1                        | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:684:20:684:32                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:684:47:692:9                                |
| SynchronizedKeyedObjectPool                                 | clear1                               | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:649:21:649:26                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:649:89:657:9                                |
| SynchronizedKeyedObjectPool                                 | borrowObject                         | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:626:18:626:29                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:627:81:635:9                                |
| SynchronizedKeyedObjectPool                                 | addObject                            | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:613:21:613:29                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:614:88:622:9                                |
| SynchronizedKeyedObjectPool                                 | SynchronizedKeyedObjectPool          | keyedPool                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:603:9:603:35                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:604:49:609:9                                |
| SynchronizedKeyedPooledObjectFactory                        | validateObject                       | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:842:24:842:37                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:842:77:849:9                                |
| SynchronizedKeyedPooledObjectFactory                        | validateObject                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:842:24:842:37                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:842:77:849:9                                |
| SynchronizedKeyedPooledObjectFactory                        | passivateObject                      | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:821:21:821:35                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:821:92:828:9                                |
| SynchronizedKeyedPooledObjectFactory                        | passivateObject                      | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:821:21:821:35                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:821:92:828:9                                |
| SynchronizedKeyedPooledObjectFactory                        | makeObject                           | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:810:32:810:41                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:810:73:817:9                                |
| SynchronizedKeyedPooledObjectFactory                        | destroyObject0                       | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:799:21:799:34                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:799:91:806:9                                |
| SynchronizedKeyedPooledObjectFactory                        | destroyObject0                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:799:21:799:34                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:799:91:806:9                                |
| SynchronizedKeyedPooledObjectFactory                        | activateObject                       | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:788:21:788:34                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:788:91:795:9                                |
| SynchronizedKeyedPooledObjectFactory                        | activateObject                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:788:21:788:34                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:788:91:795:9                                |
| SynchronizedKeyedPooledObjectFactory                        | SynchronizedKeyedPooledObjectFactory | keyedFactory                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:778:9:778:44                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:779:49:784:9                                |
| SynchronizedObjectPool                                      | returnObject                         | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:972:21:972:32                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:972:47:981:9                                |
| SynchronizedObjectPool                                      | invalidateObject0                    | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:959:21:959:37                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:959:52:968:9                                |
| SynchronizedObjectPool                                      | SynchronizedObjectPool               | pool                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:876:9:876:30                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:876:90:881:9                                |
| SynchronizedPooledObjectFactory                             | validateObject                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1082:24:1082:37                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1082:64:1089:9                              |
| SynchronizedPooledObjectFactory                             | passivateObject                      | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1061:21:1061:35                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1061:79:1068:9                              |
| SynchronizedPooledObjectFactory                             | destroyObject0                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1039:21:1039:34                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1039:78:1046:9                              |
| SynchronizedPooledObjectFactory                             | activateObject                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1028:21:1028:34                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1028:78:1035:9                              |
| SynchronizedPooledObjectFactory                             | SynchronizedPooledObjectFactory      | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1018:9:1018:39                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1019:49:1024:9                              |
| PrivateException                                            | PrivateException                     | message                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PrivateException.java:24:12:24:27                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PrivateException.java:24:51:26:5                           |
| TestObjectPool                                              | returnObject                         | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:38:21:38:32                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:38:52:38:53                        |
| TestObjectPool                                              | invalidateObject0                    | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:35:21:35:37                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:35:57:35:58                        |
| TestBaseObjectPool                                          | makeEmptyPool1                       | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:84:34:84:47                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:84:92:89:5                         |
| TestBaseObjectPool                                          | makeEmptyPool                        | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:80:34:80:46                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:80:91:82:5                         |
| TestBaseObjectPool                                          | makeEmptyPool0                       | minCapacity                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:72:34:72:47                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:72:72:77:5                         |
| TestBaseObjectPool                                          | getNthObject                         | n                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:47:22:47:33                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:47:48:52:5                         |
| TestObjectPool                                              | removeDestroyObjectCall              | calls                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:30:17:30:39                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:30:71:32:5                             |
| TestObjectPool                                              | reset                                | pool                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:34:25:34:29                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:38:30:42:5                             |
| TestObjectPool                                              | reset                                | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:34:25:34:29                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:38:30:42:5                             |
| TestObjectPool                                              | reset                                | expectedMethods                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:34:25:34:29                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:38:30:42:5                             |
| TestObjectPool                                              | clear                                | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:24:25:24:29                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:25:100:28:5                            |
| TestObjectPool                                              | clear                                | expectedMethods                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:24:25:24:29                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:25:100:28:5                            |
| FailingKeyedPooledObjectFactory                             | validateObject                       | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:127:24:127:37                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:127:89:136:9                      |
| FailingKeyedPooledObjectFactory                             | validateObject                       | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:127:24:127:37                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:127:89:136:9                      |
| FailingKeyedPooledObjectFactory                             | setValidateObjectFail                | validateObjectFail               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:123:21:123:41                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:123:77:125:9                      |
| FailingKeyedPooledObjectFactory                             | setPassivateObjectFail               | passivateObjectFail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:119:21:119:42                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:119:79:121:9                      |
| FailingKeyedPooledObjectFactory                             | setMakeObjectFail                    | makeObjectFail                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:115:21:115:37                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:115:69:117:9                      |
| FailingKeyedPooledObjectFactory                             | setDestroyObjectFail                 | destroyObjectFail                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:111:21:111:40                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:111:75:113:9                      |
| FailingKeyedPooledObjectFactory                             | setCurrentCount                      | count                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:107:21:107:35                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:107:54:109:9                      |
| FailingKeyedPooledObjectFactory                             | setActivateObjectFail                | activateObjectFail               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:103:21:103:41                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:103:77:105:9                      |
| FailingKeyedPooledObjectFactory                             | passivateObject                      | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:85:21:85:35                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:86:34:91:9                        |
| FailingKeyedPooledObjectFactory                             | passivateObject                      | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:85:21:85:35                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:86:34:91:9                        |
| FailingKeyedPooledObjectFactory                             | destroyObject                        | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:49:21:49:33                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:50:34:55:9                        |
| FailingKeyedPooledObjectFactory                             | destroyObject                        | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:49:21:49:33                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:50:34:55:9                        |
| FailingKeyedPooledObjectFactory                             | activateObject                       | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:41:21:41:34                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:42:34:47:9                        |
| FailingKeyedPooledObjectFactory                             | activateObject                       | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:41:21:41:34                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:42:34:47:9                        |
| TestKeyedObjectPool                                         | reset                                | pool                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:190:18:190:22                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:194:30:198:5                      |
| TestKeyedObjectPool                                         | reset                                | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:190:18:190:22                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:194:30:198:5                      |
| TestKeyedObjectPool                                         | reset                                | expectedMethods                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:190:18:190:22                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:194:30:198:5                      |
| TestKeyedObjectPool                                         | clear                                | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:147:18:147:22                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:148:100:151:5                     |
| TestKeyedObjectPool                                         | clear                                | expectedMethods                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:147:18:147:22                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:148:100:151:5                     |
| MethodCallLogger                                            | invoke                               | proxy                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:57:23:57:28                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:58:34:79:9                              |
| MethodCallLogger                                            | invoke                               | method                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:57:23:57:28                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:58:34:79:9                              |
| MethodCallLogger                                            | invoke                               | args                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:57:23:57:28                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:58:34:79:9                              |
| MethodCallLogger                                            | MethodCallLogger                     | calledMethods                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:52:9:52:24                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:52:60:54:9                              |
| TestPoolUtils                                               | invokeEveryMethod3                   | pof                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:175:37:175:54                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:176:30:191:5                            |
| TestPoolUtils                                               | invokeEveryMethod2                   | op                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:152:33:152:50                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:152:98:173:5                            |
