| BaseObject                                  | Lorg/apache/commons/pool2/BaseObject;                                          |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| NoSuchElementException                      | Ljava/util/NoSuchElementException;                                             |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| void                                        | V                                                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| IllegalStateException                       | Ljava/lang/IllegalStateException;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| AbstractItr                                 | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$AbstractItr;                |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| AbstractItr                                 | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$AbstractItr;                |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node                                        | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node                                        | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node                                        | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node                                        | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| long                                        | J                                                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| InterruptibleReentrantLock                  | Lorg/apache/commons/pool2/impl/InterruptibleReentrantLock;                     |
| Condition                                   | Ljava/util/concurrent/locks/Condition;                                         |
| Condition                                   | Ljava/util/concurrent/locks/Condition;                                         |
| LinkedBlockingDeque<>                       | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| LinkedBlockingDeque<Object>                 | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| Integer                                     | Ljava/lang/Integer;                                                            |
| LinkedBlockingDeque<>                       | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| boolean                                     | Z                                                                              |
| LinkedBlockingDeque<Object>                 | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| Integer                                     | Ljava/lang/Integer;                                                            |
| LinkedBlockingDeque<>                       | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| Collection<>                                | Ljava/util/Collection;                                                         |
| LinkedBlockingDeque<>                       | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| Integer                                     | Ljava/lang/Integer;                                                            |
| LinkedBlockingDeque<>                       | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| int                                         | I                                                                              |
| LinkedBlockingDeque<Object>                 | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque;                            |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| Collection<? extends E>                     | Ljava/util/Collection;                                                         |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| InterruptibleReentrantLock                  | Lorg/apache/commons/pool2/impl/InterruptibleReentrantLock;                     |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| IllegalStateException                       | Ljava/lang/IllegalStateException;                                              |
| InterruptibleReentrantLock                  | Lorg/apache/commons/pool2/impl/InterruptibleReentrantLock;                     |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| void                                        | V                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| IllegalStateException                       | Ljava/lang/IllegalStateException;                                              |
| void                                        | V                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| IllegalStateException                       | Ljava/lang/IllegalStateException;                                              |
| void                                        | V                                                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Iterator<E>                                 | Ljava/util/Iterator;                                                           |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| DescendingItr                               | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$DescendingItr;              |
| int                                         | I                                                                              |
| Collection<? super E>                       | Ljava/util/Collection;                                                         |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Integer                                     | Ljava/lang/Integer;                                                            |
| int                                         | I                                                                              |
| Collection<? super E>                       | Ljava/util/Collection;                                                         |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| int                                         | I                                                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| int                                         | I                                                                              |
| Math                                        | Ljava/lang/Math;                                                               |
| int                                         | I                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| NoSuchElementException                      | Ljava/util/NoSuchElementException;                                             |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| NoSuchElementException                      | Ljava/util/NoSuchElementException;                                             |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| Iterator<E>                                 | Ljava/util/Iterator;                                                           |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Itr                                         | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Itr;                        |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Duration                                    | Ljava/time/Duration;                                                           |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| long                                        | J                                                                              |
| TimeUnit                                    | Ljava/util/concurrent/TimeUnit;                                                |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Duration                                    | Ljava/time/Duration;                                                           |
| long                                        | J                                                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| long                                        | J                                                                              |
| TimeUnit                                    | Ljava/util/concurrent/TimeUnit;                                                |
| PoolImplUtils                               | Lorg/apache/commons/pool2/impl/PoolImplUtils;                                  |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Duration                                    | Ljava/time/Duration;                                                           |
| long                                        | J                                                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| boolean                                     | Z                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| long                                        | J                                                                              |
| TimeUnit                                    | Ljava/util/concurrent/TimeUnit;                                                |
| PoolImplUtils                               | Lorg/apache/commons/pool2/impl/PoolImplUtils;                                  |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Duration                                    | Ljava/time/Duration;                                                           |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| long                                        | J                                                                              |
| TimeUnit                                    | Ljava/util/concurrent/TimeUnit;                                                |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Duration                                    | Ljava/time/Duration;                                                           |
| long                                        | J                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| long                                        | J                                                                              |
| TimeUnit                                    | Ljava/util/concurrent/TimeUnit;                                                |
| PoolImplUtils                               | Lorg/apache/commons/pool2/impl/PoolImplUtils;                                  |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Duration                                    | Ljava/time/Duration;                                                           |
| long                                        | J                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| long                                        | J                                                                              |
| TimeUnit                                    | Ljava/util/concurrent/TimeUnit;                                                |
| PoolImplUtils                               | Lorg/apache/commons/pool2/impl/PoolImplUtils;                                  |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| void                                        | V                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| void                                        | V                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| void                                        | V                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| void                                        | V                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Objects                                     | Ljava/util/Objects;                                                            |
| void                                        | V                                                                              |
| ObjectInputStream                           | Ljava/io/ObjectInputStream;                                                    |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| int                                         | I                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| boolean                                     | Z                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| NoSuchElementException                      | Ljava/util/NoSuchElementException;                                             |
| boolean                                     | Z                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| NoSuchElementException                      | Ljava/util/NoSuchElementException;                                             |
| boolean                                     | Z                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| int                                         | I                                                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| int                                         | I                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| int                                         | I                                                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| Array                                       | Ljava/lang/reflect/Array;                                                      |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| String                                      | Ljava/lang/String;                                                             |
| void                                        | V                                                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| void                                        | V                                                                              |
| ObjectOutputStream                          | Ljava/io/ObjectOutputStream;                                                   |
| Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;                       |
| E                                           | Lorg/apache/commons/pool2/impl/E;                                              |
| CallStack                                   | Lorg/apache/commons/pool2/impl/CallStack;                                      |
| NoOpCallStack                               | Lorg/apache/commons/pool2/impl/NoOpCallStack;                                  |
| CallStack                                   | Lorg/apache/commons/pool2/impl/CallStack;                                      |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| PrintWriter                                 | Ljava/io/PrintWriter;                                                          |
| Class<?>                                    | Ljava/lang/Class;                                                              |
| Class<? extends PooledObjectFactory<>>      | Ljava/lang/Class;                                                              |
| PooledObjectFactory<>                       | Lorg/apache/commons/pool2/PooledObjectFactory;                                 |
| Class<PooledObjectFactory<>>                | Ljava/lang/Class;                                                              |
| PooledObjectFactory<>                       | Lorg/apache/commons/pool2/PooledObjectFactory;                                 |
| Object                                      | Ljava/lang/Object;                                                             |
| PooledObjectFactory<>                       | Lorg/apache/commons/pool2/PooledObjectFactory;                                 |
| Integer                                     | Ljava/lang/Integer;                                                            |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| TypeVariable<>                              | Ljava/lang/reflect/TypeVariable;                                               |
| Integer                                     | Ljava/lang/Integer;                                                            |
| Type                                        | Ljava/lang/reflect/Type;                                                       |
| Type                                        | Ljava/lang/reflect/Type;                                                       |
| Class<>                                     | Ljava/lang/Class;                                                              |
| Class<?>                                    | Ljava/lang/Class;                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Class<?>                                    | Ljava/lang/Class;                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Class<T>                                    | Ljava/lang/Class;                                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| Class<? extends T>                          | Ljava/lang/Class;                                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| Class<? extends T>                          | Ljava/lang/Class;                                                              |
| Class<? extends T>                          | Ljava/lang/Class;                                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| Class<?>                                    | Ljava/lang/Class;                                                              |
| Integer                                     | Ljava/lang/Integer;                                                            |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| Integer                                     | Ljava/lang/Integer;                                                            |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| Class<T>                                    | Ljava/lang/Class;                                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| Class<? extends T>                          | Ljava/lang/Class;                                                              |
| T                                           | Lorg/apache/commons/pool2/impl/T;                                              |
| Type                                        | Ljava/lang/reflect/Type;                                                       |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| ParameterizedType                           | Ljava/lang/reflect/ParameterizedType;                                          |
| Class<>                                     | Ljava/lang/Class;                                                              |
| Class<?>                                    | Ljava/lang/Class;                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Class<?>                                    | Ljava/lang/Class;                                                              |
| Type                                        | Ljava/lang/reflect/Type;                                                       |
| Class<?>                                    | Ljava/lang/Class;                                                              |
| TypeVariable<?>                             | Ljava/lang/reflect/TypeVariable;                                               |
| int                                         | I                                                                              |
| Integer                                     | Ljava/lang/Integer;                                                            |
| boolean                                     | Z                                                                              |
| Duration                                    | Ljava/time/Duration;                                                           |
| Instant                                     | Ljava/time/Instant;                                                            |
| Instant                                     | Ljava/time/Instant;                                                            |
| Instant                                     | Ljava/time/Instant;                                                            |
| Instant                                     | Ljava/time/Instant;                                                            |
