| super(...)                                           | BaseObject()                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50               |    0 |      |
| new TimerHolder(...)                                 | TimerHolder()                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:507:41:507:67                            |    0 |      |
| new TimerHolder(...)                                 | TimerHolder()                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:512:41:512:67                            |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestTrackedUse.java:26:14:26:27                             |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestTrackedUse.java:28:11:28:27                             |    0 |      |
| new DefaultTrackedUse(...)                           | DefaultTrackedUse()                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestTrackedUse.java:38:47:38:69                             |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:31:12:31:23                               |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTrackerFactory.java:24:12:24:30                        |    0 |      |
| new AtomicInteger(...)                               | AtomicInteger()                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:29:56:29:74                                     |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:39:12:39:17                                     |    0 |      |
| new StringBuilder(...)                               | StringBuilder()                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:162:36:162:54                                   |    0 |      |
| new HashMap<K,Integer>(...)                          | HashMap<K,Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:57:50:57:64                              |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:65:12:65:24                              |    0 |      |
| new StringWriter(...)                                | StringWriter()                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/CallStackTest.java:30:41:30:58                         |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/CallStackTest.java:28:14:28:26                         |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/NoOpCallStackTest.java:26:14:26:30                     |    0 |      |
| new StringWriter(...)                                | StringWriter()                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/NoOpCallStackTest.java:38:37:38:54                     |    0 |      |
| new StringWriter(...)                                | StringWriter()                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/NoOpCallStackTest.java:46:37:46:54                     |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestConstants.java:23:14:23:26                         |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:31:14:31:36               |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:41:75:41:86               |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:50:75:50:86               |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:60:75:60:86               |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:71:75:71:86               |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:83:75:83:86               |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:96:75:96:86               |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:106:17:125:17             |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:130:75:130:86             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:140:17:159:17             |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:165:75:165:86             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:175:17:194:17             |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:201:75:201:86             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:211:17:230:17             |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:238:75:238:86             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:248:17:267:17             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:272:17:279:17             |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:284:75:284:86             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:294:17:313:17             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:318:17:325:17             |    0 |      |
| new ArrayList<Future<?>>(...)                        | ArrayList<Future<?>>()                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:327:41:327:57             |    0 |      |
| new Object(...)                                      | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:339:75:339:86             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:349:17:368:17             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:373:17:380:17             |    0 |      |
| new ArrayList<Future<?>>(...)                        | ArrayList<Future<?>>()                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:382:41:382:57             |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestEvictionConfig.java:26:14:26:31                    |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:22:14:22:46     |    0 |      |
| super(...)                                           | Object()                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:38:14:38:36               |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:116:51:116:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:117:50:117:70             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:138:51:138:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:146:51:146:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:168:51:168:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:176:51:176:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:265:17:265:88             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:303:52:303:90             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:308:52:308:90             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:315:52:315:90             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:323:52:323:90             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:332:52:332:90             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:342:52:342:90             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:353:33:353:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:359:33:359:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:366:33:366:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:374:33:374:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:383:33:383:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:388:13:388:29             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:394:33:394:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:399:13:399:29             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:406:33:406:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:411:13:411:29             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:419:33:419:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:424:13:424:29             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:434:33:434:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:439:13:439:29             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:450:33:450:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:455:13:455:29             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:467:33:467:49             |    0 |      |
| new ArrayList<Integer>(...)                          | ArrayList<Integer>()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:472:13:472:29             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:485:52:485:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:490:52:490:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:497:52:497:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:505:52:505:73             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:510:52:510:73             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:517:52:517:73             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:525:52:525:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:530:52:530:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:537:52:537:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:545:52:545:80             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:550:52:550:80             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:557:52:557:80             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:565:52:565:80             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:574:52:574:80             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:584:52:584:80             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:598:50:598:72             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:619:50:619:77             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:627:50:627:77             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:633:50:633:97             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:657:50:657:76             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:665:50:665:76             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:671:50:671:96             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:682:50:682:92             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:815:52:815:68             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:820:52:820:68             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:827:52:827:68             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:833:17:836:17             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:916:51:916:73             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:924:51:924:73             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:930:50:930:70             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:937:50:937:75             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:944:50:944:75             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:952:50:952:75             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:961:50:961:74             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:968:50:968:74             |    0 |      |
| ...->...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:976:50:976:74             |    0 |      |
| ...::...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:985:52:985:64             |    0 |      |
| ...::...                                             | ()                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:991:52:991:64             |    0 |      |
