| validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| clear1                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:169:21:169:26                                | clear1                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| clear0                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:164:21:164:26                                | clear0                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:158:18:158:29                                | borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:151:21:151:29                                | addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:388:23:388:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:363:21:363:32                                | returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:346:21:346:37                                | invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| getNumIdle                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:340:20:340:29                                | getNumIdle                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| getNumActive               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:334:20:334:31                                | getNumActive               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:325:21:325:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| clear                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:319:21:319:25                                | clear                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:313:18:313:29                                | borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:306:21:306:29                                | addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | ErodingKeyedObjectPool<K,V>                |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool.class:0:0:0:0       | Object                                     |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool.class:0:0:0:0       | ErodingKeyedObjectPool<K,V>                |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | ErodingKeyedObjectPool<K,V>                |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool.class:0:0:0:0       | Object                                     |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:436:23:436:30                                | toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool.class:0:0:0:0       | ErodingKeyedObjectPool<K,V>                |
| getErodingFactor           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:424:33:424:48                                | getErodingFactor           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool.class:0:0:0:0       | ErodingKeyedObjectPool<K,V>                |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:505:23:505:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | TimerTask                                  |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | TimerTask                                  |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | TimerTask                                  |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:485:21:485:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | TimerTask                                  |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:568:23:568:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | TimerTask                                  |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | TimerTask                                  |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/lang/Runnable.class:0:0:0:0                                                                                                                                            | TimerTask                                  |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | Runnable                                   |
| run                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:549:21:549:23                                | run                        | file:///modules/java.base/java/util/TimerTask.class:0:0:0:0                                                                                                                                           | TimerTask                                  |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:744:23:744:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:731:21:731:32                                | returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:718:21:718:37                                | invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumIdle1                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:706:20:706:30                                | getNumIdle1                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumIdle0                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:695:20:695:30                                | getNumIdle0                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumActive1              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:684:20:684:32                                | getNumActive1              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumActive0              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:673:20:673:32                                | getNumActive0              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:661:21:661:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
