| BaseKeyedPooledObjectFactory         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50             | validateObject                                               | public       | boolean                      | Z                                                            | validateObject(K, PooledObject<V>)                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:91:5:91:13               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:73:94:5               |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | testAccessAfterReturn_test0_decomposed                       | null | void                          | V                                                            | testAccessAfterReturn_test0_decomposed()                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:106:17:106:54     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:106:75:108:5     |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | testAccessAfterInvalidate_test4_decomposed                   | null | void                          | V                                                            | testAccessAfterInvalidate_test4_decomposed()                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:95:17:95:58       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:95:79:103:5      |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | testAccessAfterInvalidate_test3_decomposed                   | null | void                          | V                                                            | testAccessAfterInvalidate_test3_decomposed()                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:86:17:86:58       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:86:79:92:5       |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | testAccessAfterInvalidate_test2_decomposed                   | null | void                          | V                                                            | testAccessAfterInvalidate_test2_decomposed()                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:78:17:78:58       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:78:79:83:5       |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | testAccessAfterInvalidate_test1_decomposed                   | null | void                          | V                                                            | testAccessAfterInvalidate_test1_decomposed()                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:71:17:71:58       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:71:79:75:5       |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | testAccessAfterInvalidate_test0_decomposed                   | null | void                          | V                                                            | testAccessAfterInvalidate_test0_decomposed()                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:66:17:66:58       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:66:79:68:5       |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | BaseTestProxiedKeyedObjectPool                               | null | void                          | V                                                            | BaseTestProxiedKeyedObjectPool()                                                         | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52      |
| BaseTestProxiedKeyedObjectPool                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52     | <clinit>                                                     | null | void                          | V                                                            | <clinit>()                                                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:30:23:30:52      |
| TestObjectImpl                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:38:26:38:39     | setData                                                      | null | void                          | V                                                            | setData(String)                                                                          | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:48:21:48:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:48:48:50:9       |
| TestObjectImpl                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:38:26:38:39     | getData                                                      | null | String                        | Ljava/lang/String;                                           | getData()                                                                                | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:43:23:43:29       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:43:33:45:9       |
| TestObjectImpl                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:38:26:38:39     | TestObjectImpl                                               | null | void                          | V                                                            | TestObjectImpl()                                                                         | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:38:26:38:39       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:38:26:38:39      |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testUsageTracking_test4_decomposed                           | null | void                          | V                                                            | testUsageTracking_test4_decomposed()                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:283:17:283:50          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:283:71:292:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testUsageTracking_test3_decomposed                           | null | void                          | V                                                            | testUsageTracking_test3_decomposed()                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:273:17:273:50          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:273:71:280:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testUsageTracking_test2_decomposed                           | null | void                          | V                                                            | testUsageTracking_test2_decomposed()                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:264:17:264:50          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:264:71:270:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testUsageTracking_test1_decomposed                           | null | void                          | V                                                            | testUsageTracking_test1_decomposed()                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:257:17:257:50          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:257:71:261:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testUsageTracking_test0_decomposed                           | null | void                          | V                                                            | testUsageTracking_test0_decomposed()                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:252:17:252:50          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:252:71:254:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods02_test1_decomposed                    | null | void                          | V                                                            | testPassThroughMethods02_test1_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:246:17:246:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:246:62:249:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods02_test0_decomposed                    | null | void                          | V                                                            | testPassThroughMethods02_test0_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:241:17:241:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:241:62:243:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test7_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test7_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:229:17:229:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:229:78:238:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test6_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test6_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:218:17:218:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:218:78:226:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test5_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test5_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:208:17:208:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:208:78:215:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test4_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test4_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:199:17:199:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:199:78:205:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test3_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test3_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:191:17:191:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:191:78:196:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test2_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test2_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:184:17:184:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:184:78:188:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test1_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test1_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:178:17:178:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:178:78:181:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testPassThroughMethods01_test0_decomposed                    | null | void                          | V                                                            | testPassThroughMethods01_test0_decomposed()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:173:17:173:57          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:173:78:175:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testBorrowObject_test3_decomposed                            | null | void                          | V                                                            | testBorrowObject_test3_decomposed()                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:164:17:164:49          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:164:70:170:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testBorrowObject_test2_decomposed                            | null | void                          | V                                                            | testBorrowObject_test2_decomposed()                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:156:17:156:49          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:156:70:161:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testBorrowObject_test1_decomposed                            | null | void                          | V                                                            | testBorrowObject_test1_decomposed()                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:149:17:149:49          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:149:70:153:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testBorrowObject_test0_decomposed                            | null | void                          | V                                                            | testBorrowObject_test0_decomposed()                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:144:17:144:49          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:144:70:146:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testAccessAfterReturn_test4_decomposed                       | null | void                          | V                                                            | testAccessAfterReturn_test4_decomposed()                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:133:17:133:54          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:133:75:141:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testAccessAfterReturn_test3_decomposed                       | null | void                          | V                                                            | testAccessAfterReturn_test3_decomposed()                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:124:17:124:54          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:124:75:130:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testAccessAfterReturn_test2_decomposed                       | null | void                          | V                                                            | testAccessAfterReturn_test2_decomposed()                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:116:17:116:54          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:116:75:121:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testAccessAfterReturn_test1_decomposed                       | null | void                          | V                                                            | testAccessAfterReturn_test1_decomposed()                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:109:17:109:54          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:109:75:113:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testAccessAfterReturn_test0_decomposed                       | null | void                          | V                                                            | testAccessAfterReturn_test0_decomposed()                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:104:17:104:54          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:104:75:106:5          |
| BaseTestProxiedObjectPool                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:30:23:30:47          | testAccessAfterInvalidate_test4_decomposed                   | null | void                          | V                                                            | testAccessAfterInvalidate_test4_decomposed()                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:93:17:93:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:93:79:101:5           |
