| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | FilterOutputStream   |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| write                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:157:17:157:21       | write                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| processCharsetSelect0         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:142:23:142:43    | processCharsetSelect0         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:234:23:234:43  | AnsiProcessor        |
| processOperatingSystemCommand | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:137:23:137:51    | processOperatingSystemCommand | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:202:23:202:51  | AnsiProcessor        |
| processEscapeCommand          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:38:23:38:42      | processEscapeCommand          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:57:23:57:42    | AnsiProcessor        |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                       | FilterOutputStream   |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | Flushable            |
| flush                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:64:17:64:21 | flush                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| processChangeWindowTitle      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:421:20:421:43   | processChangeWindowTitle      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:549:20:549:43  | AnsiProcessor        |
| processDeleteLine             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:405:20:405:36   | processDeleteLine             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:286:20:286:36  | AnsiProcessor        |
| processInsertLine             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:389:20:389:36   | processInsertLine             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:278:20:278:36  | AnsiProcessor        |
| processRestoreCursorPosition  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:378:20:378:47   | processRestoreCursorPosition  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:264:20:264:47  | AnsiProcessor        |
| processSaveCursorPosition     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:371:20:371:44   | processSaveCursorPosition     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:270:20:270:44  | AnsiProcessor        |
| processSetAttribute           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:335:20:335:38   | processSetAttribute           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:354:20:354:38  | AnsiProcessor        |
| processAttributeReset         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:328:20:328:40   | processAttributeReset         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:453:20:453:40  | AnsiProcessor        |
| processDefaultBackgroundColor | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:321:20:321:48   | processDefaultBackgroundColor | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:447:20:447:48  | AnsiProcessor        |
| processDefaultTextColor       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:314:20:314:42   | processDefaultTextColor       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:441:20:441:42  | AnsiProcessor        |
| processSetBackgroundColorExt1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:308:20:308:48   | processSetBackgroundColorExt1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:435:20:435:48  | AnsiProcessor        |
| processSetBackgroundColorExt0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:302:20:302:48   | processSetBackgroundColorExt0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:425:20:425:48  | AnsiProcessor        |
| processSetBackgroundColor1    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:293:20:293:45   | processSetBackgroundColor1    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:417:20:417:45  | AnsiProcessor        |
| processSetForegroundColorExt1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:287:20:287:48   | processSetForegroundColorExt1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:399:20:399:48  | AnsiProcessor        |
| processSetForegroundColorExt0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:281:20:281:48   | processSetForegroundColorExt0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:389:20:389:48  | AnsiProcessor        |
| processSetForegroundColor1    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:272:20:272:45   | processSetForegroundColor1    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:381:20:381:45  | AnsiProcessor        |
| processCursorDownLine         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:264:20:264:40   | processCursorDownLine         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:483:20:483:40  | AnsiProcessor        |
| processCursorUpLine           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:256:20:256:38   | processCursorUpLine           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:476:20:476:38  | AnsiProcessor        |
| processCursorToColumn         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:249:20:249:40   | processCursorToColumn         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:469:20:469:40  | AnsiProcessor        |
| processCursorTo               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:462:20:462:34  | AnsiProcessor        |
| processCursorUp               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:234:20:234:34   | processCursorUp               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:521:20:521:34  | AnsiProcessor        |
