| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:381:57:381:74                      | <obinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:29:14:29:17                        | <obinit>()                                                                                                                                                                                                                                                                                                                                                               | ArrayList<Integer>                   | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                             | ArrayList<Integer>(int)                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:756:16:756:41                      | restoreCursorPositionSCO                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:755:17:755:40                      | restoreCursorPositionSCO()                                                                                                                                                                                                                                                                                                                                               | appendEscapeSequence0                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:917:18:917:38                      | appendEscapeSequence0(char)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:761:9:761:38                       | restoreCursorPositionDEC                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:760:17:760:40                      | restoreCursorPositionDEC()                                                                                                                                                                                                                                                                                                                                               | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(char)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:762:9:762:27                       | restoreCursorPositionDEC                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:760:17:760:40                      | restoreCursorPositionDEC()                                                                                                                                                                                                                                                                                                                                               | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(char)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:767:16:767:34                      | reset                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | reset()                                                                                                                                                                                                                                                                                                                                                                  | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:771:16:771:43                      | bold                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:770:17:770:20                      | bold()                                                                                                                                                                                                                                                                                                                                                                   | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:775:16:775:47                      | boldOff                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:774:17:774:23                      | boldOff()                                                                                                                                                                                                                                                                                                                                                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:779:9:779:25                       | a1                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                      | a1(java.lang.String)                                                                                                                                                                                                                                                                                                                                                     | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:780:9:780:29                       | a1                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                      | a1(java.lang.String)                                                                                                                                                                                                                                                                                                                                                     | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(java.lang.String)                                                                                                                                                                                                                                                                                                                                                 |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:785:9:785:25                       | a2                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:784:17:784:18                      | a2(boolean)                                                                                                                                                                                                                                                                                                                                                              | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:786:9:786:29                       | a2                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:784:17:784:18                      | a2(boolean)                                                                                                                                                                                                                                                                                                                                                              | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(boolean)                                                                                                                                                                                                                                                                                                                                                          |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:791:9:791:25                       | a3                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:790:17:790:18                      | a3(char)                                                                                                                                                                                                                                                                                                                                                                 | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:792:9:792:29                       | a3                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:790:17:790:18                      | a3(char)                                                                                                                                                                                                                                                                                                                                                                 | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(char)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:797:9:797:25                       | a4                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:796:17:796:18                      | a4(char[],int,int)                                                                                                                                                                                                                                                                                                                                                       | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:798:9:798:42                       | a4                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:796:17:796:18                      | a4(char[],int,int)                                                                                                                                                                                                                                                                                                                                                       | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(char[],int,int)                                                                                                                                                                                                                                                                                                                                                   |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:803:9:803:25                       | a5                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:802:17:802:18                      | a5(char[])                                                                                                                                                                                                                                                                                                                                                               | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:804:9:804:29                       | a5                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:802:17:802:18                      | a5(char[])                                                                                                                                                                                                                                                                                                                                                               | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(char[])                                                                                                                                                                                                                                                                                                                                                           |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:809:9:809:25                       | a6                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:808:17:808:18                      | a6(java.lang.CharSequence,int,int)                                                                                                                                                                                                                                                                                                                                       | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:810:9:810:41                       | a6                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:808:17:808:18                      | a6(java.lang.CharSequence,int,int)                                                                                                                                                                                                                                                                                                                                       | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(java.lang.CharSequence,int,int)                                                                                                                                                                                                                                                                                                                                   |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:815:9:815:25                       | a7                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:814:17:814:18                      | a7(java.lang.CharSequence)                                                                                                                                                                                                                                                                                                                                               | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:816:9:816:29                       | a7                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:814:17:814:18                      | a7(java.lang.CharSequence)                                                                                                                                                                                                                                                                                                                                               | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(java.lang.CharSequence)                                                                                                                                                                                                                                                                                                                                           |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:821:9:821:25                       | a8                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:820:17:820:18                      | a8(double)                                                                                                                                                                                                                                                                                                                                                               | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:822:9:822:29                       | a8                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:820:17:820:18                      | a8(double)                                                                                                                                                                                                                                                                                                                                                               | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(double)                                                                                                                                                                                                                                                                                                                                                           |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:827:9:827:25                       | a9                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:826:17:826:18                      | a9(float)                                                                                                                                                                                                                                                                                                                                                                | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:828:9:828:29                       | a9                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:826:17:826:18                      | a9(float)                                                                                                                                                                                                                                                                                                                                                                | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(float)                                                                                                                                                                                                                                                                                                                                                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:833:9:833:25                       | a10                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:832:17:832:19                      | a10(int)                                                                                                                                                                                                                                                                                                                                                                 | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:834:9:834:29                       | a10                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:832:17:832:19                      | a10(int)                                                                                                                                                                                                                                                                                                                                                                 | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(int)                                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:839:9:839:25                       | a11                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:838:17:838:19                      | a11(long)                                                                                                                                                                                                                                                                                                                                                                | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:840:9:840:29                       | a11                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:838:17:838:19                      | a11(long)                                                                                                                                                                                                                                                                                                                                                                | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(long)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:845:9:845:25                       | a12                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:844:17:844:19                      | a12(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                    | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:846:9:846:29                       | a12                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:844:17:844:19                      | a12(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                    | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                 |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:851:9:851:25                       | a13                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:850:17:850:19                      | a13(java.lang.StringBuffer)                                                                                                                                                                                                                                                                                                                                              | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:852:9:852:29                       | a13                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:850:17:850:19                      | a13(java.lang.StringBuffer)                                                                                                                                                                                                                                                                                                                                              | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(java.lang.StringBuffer)                                                                                                                                                                                                                                                                                                                                           |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:857:9:857:25                       | newline                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:856:17:856:23                      | newline()                                                                                                                                                                                                                                                                                                                                                                | flushAttributes                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:939:18:939:32                      | flushAttributes()                                                                                                                                                                                                                                                                                                                                                        |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:858:9:858:60                       | newline                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:856:17:856:23                      | newline()                                                                                                                                                                                                                                                                                                                                                                | append                               | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                           | append(java.lang.String)                                                                                                                                                                                                                                                                                                                                                 |
