| NoAnsi                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:217:16:217:21                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:217:36:219:9                      | NoAnsi(Object)                                                                                                                         |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:217:23:217:33                      | determineStringBuilder(...) | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:218:22:218:49                      |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:104:13:104:25       | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:9:110:18        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:105:13:105:29       | setMode(...)                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:119:9:119:21        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:105:13:105:29       | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:105:13:105:29       | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:9:110:18        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:106:13:106:22       | setMode(...)                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:119:9:119:21        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:106:13:106:22       | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:106:13:106:22       | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:9:110:18        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:107:13:107:32       | setMode(...)                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:119:9:119:21        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:107:13:107:32       | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:107:13:107:32       | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:9:110:18        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:108:13:108:34       | setMode(...)                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:119:9:119:21        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:108:13:108:34       | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:108:13:108:34       | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:9:110:18        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:13:109:36       | setMode(...)                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:119:9:119:21        |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:13:109:36       | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         |
| AnsiOutputStream         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:99:12:99:27         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:39:120:5       | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) |   10 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:109:13:109:36       | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:9:110:18        |
| AnsiProcessor            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:37:12:37:24            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:37:43:39:5            | AnsiProcessor(OutputStream)                                                                                                            |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:37:26:37:40            | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:37:12:37:24            |
| ColorsAnsiProcessor      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:12:32:30      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:68:35:5      | ColorsAnsiProcessor(OutputStream, AnsiColors)                                                                                          |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:32:32:46      | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:33:9:33:18       |
| ColorsAnsiProcessor      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:12:32:30      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:68:35:5      | ColorsAnsiProcessor(OutputStream, AnsiColors)                                                                                          |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:49:32:65      | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:33:9:33:18       |
| FastBufferedOutputStream | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:12:30:35 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:55:32:5 | FastBufferedOutputStream(OutputStream)                                                                                                 |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:37:30:52 | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:12:30:35 |
| FastBufferedOutputStream | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:12:30:35 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:55:32:5 | FastBufferedOutputStream(OutputStream)                                                                                                 |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:37:30:52 | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:31:9:31:19  |
| WindowsAnsiProcessor     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   | WindowsAnsiProcessor(OutputStream, long)                                                                                               |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:33:100:47   | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   |
| WindowsAnsiProcessor     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   | WindowsAnsiProcessor(OutputStream, long)                                                                                               |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:33:100:47   | getConsoleInfo(...)         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:103:9:103:24    |
| WindowsAnsiProcessor     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   | WindowsAnsiProcessor(OutputStream, long)                                                                                               |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:33:100:47   | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:101:9:101:18    |
| WindowsAnsiProcessor     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   | WindowsAnsiProcessor(OutputStream, long)                                                                                               |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:50:100:61   | <obinit>(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   |
| WindowsAnsiProcessor     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   | WindowsAnsiProcessor(OutputStream, long)                                                                                               |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:50:100:61   | getConsoleInfo(...)         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:103:9:103:24    |
| WindowsAnsiProcessor     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   | WindowsAnsiProcessor(OutputStream, long)                                                                                               |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:50:100:61   | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:101:9:101:18    |
| Color                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:39:54:9                        | Color(int, String)                                                                                                                     |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:15:51:23                        | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         |
| Color                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:39:54:9                        | Color(int, String)                                                                                                                     |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:26:51:36                        | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         |
| Attribute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:43:113:9                      | Attribute(int, String)                                                                                                                 |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:19:110:27                      | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       |
| Attribute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:43:113:9                      | Attribute(int, String)                                                                                                                 |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:30:110:40                      | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       |
| Erase                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:139:9:139:13                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:139:39:142:9                      | Erase(int, String)                                                                                                                     |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:139:15:139:23                      | super(...)                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:139:9:139:13                       |
