| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| JANSI_MODE                         | public    | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:69:5:69:57                 | AnsiConsole                     |
| JANSI_MODE                         | final     | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:69:5:69:57                 | AnsiConsole                     |
| JANSI_MODE                         | static    | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:69:5:69:57                 | AnsiConsole                     |
| Force                              | public    | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:26:5:26:74                    | AnsiMode                        |
| Force                              | final     | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:26:5:26:74                    | AnsiMode                        |
| Force                              | static    | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:26:5:26:74                    | AnsiMode                        |
| Default                            | public    | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:25:5:25:63                    | AnsiMode                        |
| Default                            | final     | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:25:5:25:63                    | AnsiMode                        |
| Default                            | static    | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:25:5:25:63                    | AnsiMode                        |
| Strip                              | public    | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:24:5:24:37                    | AnsiMode                        |
| Strip                              | final     | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:24:5:24:37                    | AnsiMode                        |
| Strip                              | static    | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:24:5:24:37                    | AnsiMode                        |
| FAINT                              | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:9:221:47              | Code                            |
| FAINT                              | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:9:221:47              | Code                            |
| FAINT                              | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:9:221:47              | Code                            |
| BOLD                               | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:9:220:45              | Code                            |
| BOLD                               | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:9:220:45              | Code                            |
| BOLD                               | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:9:220:45              | Code                            |
| UNDERLINE_OFF                      | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:9:217:53              | Code                            |
| UNDERLINE_OFF                      | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:9:217:53              | Code                            |
| UNDERLINE_OFF                      | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:9:217:53              | Code                            |
| UNDERLINE_DOUBLE                   | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:9:216:59              | Code                            |
| UNDERLINE_DOUBLE                   | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:9:216:59              | Code                            |
| UNDERLINE_DOUBLE                   | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:9:216:59              | Code                            |
| CONCEAL_OFF                        | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:215:9:215:49              | Code                            |
| CONCEAL_OFF                        | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:215:9:215:49              | Code                            |
| CONCEAL_OFF                        | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:215:9:215:49              | Code                            |
| CONCEAL_ON                         | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:214:9:214:47              | Code                            |
| CONCEAL_ON                         | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:214:9:214:47              | Code                            |
| CONCEAL_ON                         | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:214:9:214:47              | Code                            |
| NEGATIVE_OFF                       | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:213:9:213:51              | Code                            |
| NEGATIVE_OFF                       | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:213:9:213:51              | Code                            |
| NEGATIVE_OFF                       | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:213:9:213:51              | Code                            |
| NEGATIVE_ON                        | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:212:9:212:49              | Code                            |
| NEGATIVE_ON                        | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:212:9:212:49              | Code                            |
| NEGATIVE_ON                        | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:212:9:212:49              | Code                            |
| BLINK_OFF                          | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:211:9:211:45              | Code                            |
| BLINK_OFF                          | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:211:9:211:45              | Code                            |
| BLINK_OFF                          | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:211:9:211:45              | Code                            |
| BLINK_FAST                         | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:210:9:210:47              | Code                            |
| BLINK_FAST                         | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:210:9:210:47              | Code                            |
| BLINK_FAST                         | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:210:9:210:47              | Code                            |
| BLINK_SLOW                         | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:209:9:209:47              | Code                            |
| BLINK_SLOW                         | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:209:9:209:47              | Code                            |
| BLINK_SLOW                         | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:209:9:209:47              | Code                            |
| UNDERLINE                          | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:208:9:208:45              | Code                            |
| UNDERLINE                          | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:208:9:208:45              | Code                            |
| UNDERLINE                          | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:208:9:208:45              | Code                            |
| ITALIC                             | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:207:9:207:39              | Code                            |
| ITALIC                             | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:207:9:207:39              | Code                            |
| ITALIC                             | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:207:9:207:39              | Code                            |
| INTENSITY_FAINT                    | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:206:9:206:57              | Code                            |
| INTENSITY_FAINT                    | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:206:9:206:57              | Code                            |
| INTENSITY_FAINT                    | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:206:9:206:57              | Code                            |
| INTENSITY_BOLD                     | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:205:9:205:55              | Code                            |
| INTENSITY_BOLD                     | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:205:9:205:55              | Code                            |
| INTENSITY_BOLD                     | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:205:9:205:55              | Code                            |
| RESET                              | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:204:9:204:37              | Code                            |
| RESET                              | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:204:9:204:37              | Code                            |
| RESET                              | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:204:9:204:37              | Code                            |
| BG_DEFAULT                         | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:201:9:201:39              | Code                            |
| BG_DEFAULT                         | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:201:9:201:39              | Code                            |
| BG_DEFAULT                         | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:201:9:201:39              | Code                            |
| BG_WHITE                           | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:200:9:200:35              | Code                            |
| BG_WHITE                           | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:200:9:200:35              | Code                            |
| BG_WHITE                           | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:200:9:200:35              | Code                            |
| BG_CYAN                            | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:199:9:199:33              | Code                            |
| BG_CYAN                            | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:199:9:199:33              | Code                            |
| BG_CYAN                            | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:199:9:199:33              | Code                            |
| BG_MAGENTA                         | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:198:9:198:39              | Code                            |
| BG_MAGENTA                         | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:198:9:198:39              | Code                            |
| BG_MAGENTA                         | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:198:9:198:39              | Code                            |
| BG_BLUE                            | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:197:9:197:33              | Code                            |
| BG_BLUE                            | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:197:9:197:33              | Code                            |
| BG_BLUE                            | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:197:9:197:33              | Code                            |
| BG_YELLOW                          | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:196:9:196:37              | Code                            |
| BG_YELLOW                          | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:196:9:196:37              | Code                            |
| BG_YELLOW                          | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:196:9:196:37              | Code                            |
| BG_GREEN                           | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:195:9:195:35              | Code                            |
| BG_GREEN                           | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:195:9:195:35              | Code                            |
| BG_GREEN                           | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:195:9:195:35              | Code                            |
| BG_RED                             | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:194:9:194:31              | Code                            |
| BG_RED                             | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:194:9:194:31              | Code                            |
| BG_RED                             | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:194:9:194:31              | Code                            |
| BG_BLACK                           | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:193:9:193:35              | Code                            |
| BG_BLACK                           | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:193:9:193:35              | Code                            |
| BG_BLACK                           | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:193:9:193:35              | Code                            |
| FG_DEFAULT                         | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:190:9:190:40              | Code                            |
| FG_DEFAULT                         | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:190:9:190:40              | Code                            |
| FG_DEFAULT                         | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:190:9:190:40              | Code                            |
| FG_WHITE                           | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:189:9:189:36              | Code                            |
| FG_WHITE                           | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:189:9:189:36              | Code                            |
| FG_WHITE                           | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:189:9:189:36              | Code                            |
| FG_CYAN                            | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:188:9:188:34              | Code                            |
| FG_CYAN                            | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:188:9:188:34              | Code                            |
| FG_CYAN                            | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:188:9:188:34              | Code                            |
| FG_MAGENTA                         | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:187:9:187:40              | Code                            |
| FG_MAGENTA                         | final     | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:187:9:187:40              | Code                            |
| FG_MAGENTA                         | static    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:187:9:187:40              | Code                            |
| FG_BLUE                            | public    | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:186:9:186:34              | Code                            |
