| codecs                  | final     | IntegerCODEC[]               | [Lme/lemire/integercompression/IntegerCODEC;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:32:5:51:38                               | BasicTest                    |
| HEADER_SIZE             | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:50:9:50:69                                     | PForDelta                    |
| HEADER_NUM              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:48:9:48:48                                     | PForDelta                    |
| HEADER_NUM              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:48:9:48:48                                     | PForDelta                    |
| HEADER_NUM              | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:48:9:48:48                                     | PForDelta                    |
| MAX_BITS                | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:45:9:45:47                                     | PForDelta                    |
| MAX_BITS                | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:45:9:45:47                                     | PForDelta                    |
| MAX_BITS                | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:45:9:45:47                                     | PForDelta                    |
| POSSIBLE_B              | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:41:9:42:45                                     | PForDelta                    |
| POSSIBLE_B              | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:41:9:42:45                                     | PForDelta                    |
| POSSIBLE_B              | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:41:9:42:45                                     | PForDelta                    |
| S16_BITS                | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:34:9:66:51                                      | Simple16                     |
| S16_BITS                | static    | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:34:9:66:51                                      | Simple16                     |
| S16_BITS                | private   | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:34:9:66:51                                      | Simple16                     |
| S16_NUM                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:30:9:31:38                                      | Simple16                     |
| S16_NUM                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:30:9:31:38                                      | Simple16                     |
| S16_NUM                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:30:9:31:38                                      | Simple16                     |
| S16_BITSSIZE            | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:26:9:26:51                                      | Simple16                     |
| S16_BITSSIZE            | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:26:9:26:51                                      | Simple16                     |
| S16_BITSSIZE            | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:26:9:26:51                                      | Simple16                     |
| S16_NUMSIZE             | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:25:9:25:50                                      | Simple16                     |
| S16_NUMSIZE             | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:25:9:25:50                                      | Simple16                     |
| S16_NUMSIZE             | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:25:9:25:50                                      | Simple16                     |
| S16_BITS                | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:40:9:72:51                         | Simple16WithHardCodes        |
| S16_BITS                | static    | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:40:9:72:51                         | Simple16WithHardCodes        |
| S16_BITS                | private   | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:40:9:72:51                         | Simple16WithHardCodes        |
| S16_NUM                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:36:9:37:38                         | Simple16WithHardCodes        |
| S16_NUM                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:36:9:37:38                         | Simple16WithHardCodes        |
| S16_NUM                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:36:9:37:38                         | Simple16WithHardCodes        |
| S16_BITSSIZE            | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:32:9:32:51                         | Simple16WithHardCodes        |
| S16_BITSSIZE            | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:32:9:32:51                         | Simple16WithHardCodes        |
| S16_BITSSIZE            | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:32:9:32:51                         | Simple16WithHardCodes        |
| S16_NUMSIZE             | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:31:9:31:50                         | Simple16WithHardCodes        |
| S16_NUMSIZE             | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:31:9:31:50                         | Simple16WithHardCodes        |
| S16_NUMSIZE             | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:31:9:31:50                         | Simple16WithHardCodes        |
| BLOCK_LENGTH            | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/DeltaZigzagBinaryPacking.java:22:9:22:52                | DeltaZigzagBinaryPacking     |
| BLOCK_LENGTH            | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/DeltaZigzagBinaryPacking.java:22:9:22:52                | DeltaZigzagBinaryPacking     |
| BLOCK_LENGTH            | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/DeltaZigzagBinaryPacking.java:22:9:22:52                | DeltaZigzagBinaryPacking     |
| codeNum                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2728:2:2728:70                        | GroupSimple9                 |
| codeNum                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2728:2:2728:70                        | GroupSimple9                 |
| codeNum                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2728:2:2728:70                        | GroupSimple9                 |
| bitLength               | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2726:2:2726:72                        | GroupSimple9                 |
| bitLength               | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2726:2:2726:72                        | GroupSimple9                 |
| bitLength               | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2726:2:2726:72                        | GroupSimple9                 |
| M                       | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:16:2:20:44                            | GroupSimple9                 |
| M                       | static    | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:16:2:20:44                            | GroupSimple9                 |
| M                       | private   | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:16:2:20:44                            | GroupSimple9                 |
| value                   | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntWrapper.java:16:9:16:26                              | IntWrapper                   |
| serialVersionUID        | final     | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntWrapper.java:15:9:15:56                              | IntWrapper                   |
| serialVersionUID        | static    | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntWrapper.java:15:9:15:56                              | IntWrapper                   |
| serialVersionUID        | private   | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntWrapper.java:15:9:15:56                              | IntWrapper                   |
| BLOCK_SIZE              | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Kamikaze.java:16:5:16:33                                | Kamikaze                     |
| invbits                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:58:9:60:45                               | NewPFDS16                    |
| invbits                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:58:9:60:45                               | NewPFDS16                    |
| invbits                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:58:9:60:45                               | NewPFDS16                    |
| bits                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:56:9:57:41                               | NewPFDS16                    |
| bits                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:56:9:57:41                               | NewPFDS16                    |
| bits                    | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:56:9:57:41                               | NewPFDS16                    |
| invbits                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:57:9:59:45                                | NewPFDS9                     |
| invbits                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:57:9:59:45                                | NewPFDS9                     |
| invbits                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:57:9:59:45                                | NewPFDS9                     |
| bits                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:55:9:56:41                                | NewPFDS9                     |
| bits                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:55:9:56:41                                | NewPFDS9                     |
| bits                    | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:55:9:56:41                                | NewPFDS9                     |
| invbits                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:57:9:59:45                                  | OptPFD                       |
| invbits                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:57:9:59:45                                  | OptPFD                       |
| invbits                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:57:9:59:45                                  | OptPFD                       |
| bits                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:55:9:56:41                                  | OptPFD                       |
| bits                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:55:9:56:41                                  | OptPFD                       |
| bits                    | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:55:9:56:41                                  | OptPFD                       |
| invbits                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:58:9:60:45                               | OptPFDS16                    |
| invbits                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:58:9:60:45                               | OptPFDS16                    |
| invbits                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:58:9:60:45                               | OptPFDS16                    |
| bits                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:56:9:57:41                               | OptPFDS16                    |
| bits                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:56:9:57:41                               | OptPFDS16                    |
| bits                    | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:56:9:57:41                               | OptPFDS16                    |
| invbits                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:57:9:59:45                                | OptPFDS9                     |
| invbits                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:57:9:59:45                                | OptPFDS9                     |
| invbits                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:57:9:59:45                                | OptPFDS9                     |
| bits                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:55:9:56:41                                | OptPFDS9                     |
| bits                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:55:9:56:41                                | OptPFDS9                     |
| bits                    | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:55:9:56:41                                | OptPFDS9                     |
| SHIFTED_S16_BITS        | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:203:2:203:67                                   | S16                          |
| SHIFTED_S16_BITS        | static    | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:203:2:203:67                                   | S16                          |
| SHIFTED_S16_BITS        | private   | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:203:2:203:67                                   | S16                          |
| S16_BITS                | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:195:2:202:55                                   | S16                          |
| S16_BITS                | static    | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:195:2:202:55                                   | S16                          |
| S16_BITS                | private   | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:195:2:202:55                                   | S16                          |
| S16_NUM                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:192:2:192:94                                   | S16                          |
| S16_NUM                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:192:2:192:94                                   | S16                          |
| S16_NUM                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:192:2:192:94                                   | S16                          |
| S16_BITSSIZE            | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:190:2:190:44                                   | S16                          |
| S16_BITSSIZE            | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:190:2:190:44                                   | S16                          |
| S16_BITSSIZE            | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:190:2:190:44                                   | S16                          |
| S16_NUMSIZE             | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:189:2:189:43                                   | S16                          |
| S16_NUMSIZE             | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:189:2:189:43                                   | S16                          |
| S16_NUMSIZE             | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:189:2:189:43                                   | S16                          |
| codeNum                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:201:2:201:70                                    | S9                           |
| codeNum                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:201:2:201:70                                    | S9                           |
| codeNum                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:201:2:201:70                                    | S9                           |
| bitLength               | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:199:2:199:72                                    | S9                           |
| bitLength               | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:199:2:199:72                                    | S9                           |
| bitLength               | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:199:2:199:72                                    | S9                           |
| SHIFTED_S16_BITS        | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:183:2:183:67                              | Simple16                     |
| SHIFTED_S16_BITS        | static    | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:183:2:183:67                              | Simple16                     |
| SHIFTED_S16_BITS        | private   | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:183:2:183:67                              | Simple16                     |
| S16_BITS                | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:175:2:182:55                              | Simple16                     |
| S16_BITS                | static    | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:175:2:182:55                              | Simple16                     |
| S16_BITS                | private   | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:175:2:182:55                              | Simple16                     |
| S16_NUM                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:173:2:173:94                              | Simple16                     |
| S16_NUM                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:173:2:173:94                              | Simple16                     |
| S16_NUM                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:173:2:173:94                              | Simple16                     |
| S16_BITSSIZE            | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:171:2:171:44                              | Simple16                     |
| S16_BITSSIZE            | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:171:2:171:44                              | Simple16                     |
| S16_BITSSIZE            | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:171:2:171:44                              | Simple16                     |
| S16_NUMSIZE             | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:170:2:170:43                              | Simple16                     |
| S16_NUMSIZE             | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:170:2:170:43                              | Simple16                     |
