| super(...)                        | Object()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:866:27:866:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:867:27:867:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:868:27:868:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:869:27:869:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:870:27:870:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:871:27:871:38                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:876:27:876:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:877:27:877:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:878:27:878:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:879:27:879:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:880:27:880:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:881:27:881:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:882:27:882:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:883:27:883:40                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:888:27:888:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:889:27:889:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:890:27:890:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:891:27:891:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:892:27:892:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:893:27:893:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:894:27:894:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:895:27:895:40                                 |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:896:27:896:41                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:901:27:901:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:902:27:902:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:903:27:903:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:904:27:904:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:905:27:905:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:906:27:906:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:907:27:907:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:908:27:908:40                                 |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:909:27:909:41                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:915:27:915:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:916:27:916:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:917:27:917:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:918:27:918:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:919:27:919:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:920:27:920:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:921:27:921:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:922:27:922:40                                 |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:923:27:923:41                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:930:27:930:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:931:27:931:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:932:27:932:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:933:27:933:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:934:27:934:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:935:27:935:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:936:27:936:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:937:27:937:40                                 |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:938:27:938:41                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:946:27:946:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:947:27:947:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:948:27:948:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:949:27:949:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:950:27:950:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:951:27:951:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:952:27:952:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:953:27:953:40                                 |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:954:27:954:41                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:963:27:963:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:964:27:964:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:965:27:965:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:966:27:966:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:967:27:967:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:968:27:968:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:969:27:969:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:970:27:970:40                                 |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:971:27:971:41                                 |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:976:27:976:44                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:981:27:981:55                                 |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:982:27:982:54                                 |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:983:27:983:45                                 |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:984:27:984:38                                 |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:985:27:985:40                                 |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:986:27:986:41                                 |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:987:27:987:38                                 |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:988:27:988:40                                 |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:989:27:989:41                                 |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:994:27:994:44                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:995:43:995:71                                 |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:996:17:996:34                                 |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1001:27:1001:55                               |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1002:27:1002:54                               |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1003:27:1003:45                               |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1004:27:1004:38                               |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1005:27:1005:40                               |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1006:27:1006:41                               |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1007:27:1007:38                               |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1008:27:1008:40                               |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1009:27:1009:41                               |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1014:27:1014:44                               |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1015:43:1015:71                               |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1016:17:1016:34                               |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1017:43:1017:61                               |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1018:17:1018:34                               |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1023:27:1023:55                               |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1024:27:1024:54                               |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1025:27:1025:45                               |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1026:27:1026:38                               |    0 |      |
| new NewPFDS9(...)                 | NewPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1027:27:1027:40                               |    0 |      |
| new NewPFDS16(...)                | NewPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1028:27:1028:41                               |    0 |      |
| new OptPFD(...)                   | OptPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1029:27:1029:38                               |    0 |      |
| new OptPFDS9(...)                 | OptPFDS9()                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1030:27:1030:40                               |    0 |      |
| new OptPFDS16(...)                | OptPFDS16()                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1031:27:1031:41                               |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1036:27:1036:44                               |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1037:43:1037:71                               |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1038:17:1038:34                               |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1039:43:1039:61                               |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1040:17:1040:34                               |    0 |      |
| new NewPFD(...)                   | NewPFD()                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1041:43:1041:54                               |    0 |      |
| new VariableByte(...)             | VariableByte()             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1041:57:1041:74                               |    0 |      |
| new IntegratedBinaryPacking(...)  | IntegratedBinaryPacking()  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1046:27:1046:55                               |    0 |      |
| new IntegratedVariableByte(...)   | IntegratedVariableByte()   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1047:27:1047:54                               |    0 |      |
| new BinaryPacking(...)            | BinaryPacking()            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:1048:27:1048:45                               |    0 |      |
