| LCPForDelta                          | readBitsWithBuffer                            | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:619:36:619:53                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:620:53:628:9                                     |
| Simple16WithHardCodes                | s16DecompressWithIntBufferIntegrated          | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:209:36:209:71                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:211:44:223:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferIntegrated          | n                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:209:36:209:71                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:211:44:223:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferIntegrated          | expPos               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:209:36:209:71                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:211:44:223:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferIntegrated          | oribits              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:209:36:209:71                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:211:44:223:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferWithHardCodes       | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:202:36:202:74                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:203:79:207:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferWithHardCodes       | outOffset            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:202:36:202:74                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:203:79:207:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferWithHardCodes       | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:202:36:202:74                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:203:79:207:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferWithHardCodes       | n                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:202:36:202:74                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:203:79:207:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBuffer                    | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:186:36:186:61                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:187:62:200:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBuffer                    | outOffset            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:186:36:186:61                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:187:62:200:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBuffer                    | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:186:36:186:61                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:187:62:200:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBuffer                    | n                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:186:36:186:61                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:187:62:200:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferBackup              | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:171:36:171:67                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:172:79:184:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferBackup              | outOffset            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:171:36:171:67                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:172:79:184:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferBackup              | value                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:171:36:171:67                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:172:79:184:9                           |
| Simple16WithHardCodes                | s16DecompressWithIntBufferBackup              | n                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:171:36:171:67                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:172:79:184:9                           |
| Simple16WithHardCodes                | s16Decompress                                 | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:158:36:158:48                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:159:48:169:9                           |
| Simple16WithHardCodes                | s16Decompress                                 | outOffset            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:158:36:158:48                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:159:48:169:9                           |
| Simple16WithHardCodes                | s16Decompress                                 | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:158:36:158:48                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:159:48:169:9                           |
| Simple16WithHardCodes                | s16Decompress                                 | inOffset             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:158:36:158:48                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:159:48:169:9                           |
| Simple16WithHardCodes                | s16Decompress                                 | n                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:158:36:158:48                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:159:48:169:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | outOffset            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | inOffset             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | n                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | blockSize            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | oriBlockSize         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16CompressBackup                             | oriInputBlock        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:120:36:120:52                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:122:38:141:9                           |
| Simple16WithHardCodes                | s16Compress                                   | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | s16Compress                                   | outOffset            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | s16Compress                                   | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | s16Compress                                   | inOffset             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | s16Compress                                   | n                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | s16Compress                                   | blockSize            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | s16Compress                                   | oriBlockSize         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | s16Compress                                   | oriInputBlock        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:92:33:92:43                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:94:38:117:9                            |
| Simple16WithHardCodes                | readBitsForS16                                | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:696:28:696:41                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:697:60:700:9                           |
| Simple16WithHardCodes                | readBitsForS16                                | inIntOffset          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:696:28:696:41                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:697:60:700:9                           |
| Simple16WithHardCodes                | readBitsForS16                                | inWithIntOffset      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:696:28:696:41                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:697:60:700:9                           |
| Simple16WithHardCodes                | readBitsForS16                                | bits                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:696:28:696:41                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:697:60:700:9                           |
| BasicTest                            | testUnsorted                                  | codec                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:274:17:274:28                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:274:50:302:5                                 |
| BasicTest                            | maskArray                                     | array                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:113:24:113:32                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:113:57:117:5                                 |
| BasicTest                            | maskArray                                     | mask                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:113:24:113:32                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:113:57:117:5                                 |
| BasicTest                            | testUnsorted3                                 | codec                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:321:18:321:30                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:321:52:336:5                                 |
| BasicTest                            | testUnsorted2                                 | codec                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:304:18:304:30                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:304:52:319:5                                 |
| BasicTest                            | testCodec                                     | c                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:225:25:225:33                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:226:36:263:5                                 |
| BasicTest                            | testCodec                                     | co                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:225:25:225:33                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:226:36:263:5                                 |
| BasicTest                            | testCodec                                     | data                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:225:25:225:33                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:226:36:263:5                                 |
| BasicTest                            | testCodec                                     | max                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:225:25:225:33                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:226:36:263:5                                 |
| BasicTest                            | test1                                         | N                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:176:25:176:29                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:176:47:223:5                                 |
| BasicTest                            | test1                                         | nbr                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:176:25:176:29                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:176:47:223:5                                 |
| BasicTest                            | test0                                         | c                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:25:164:29                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:80:174:5                                 |
| BasicTest                            | test0                                         | co                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:25:164:29                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:80:174:5                                 |
| BasicTest                            | test0                                         | N                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:25:164:29                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:80:174:5                                 |
| BasicTest                            | test0                                         | nbr                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:25:164:29                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:164:80:174:5                                 |
| BasicTest                            | testZeroInZeroOut                             | c                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:150:25:150:41                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:150:59:162:5                                 |
| BasicTest                            | testSpurious                                  | c                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:139:25:139:36                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:139:54:148:5                                 |
| BinaryPacking                        | headlessUncompress                            | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:102:21:102:38                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:103:56:133:9                             |
| BinaryPacking                        | headlessUncompress                            | inpos                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:102:21:102:38                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:103:56:133:9                             |
| BinaryPacking                        | headlessUncompress                            | inlength             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:102:21:102:38                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:103:56:133:9                             |
| BinaryPacking                        | headlessUncompress                            | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:102:21:102:38                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:103:56:133:9                             |
| BinaryPacking                        | headlessUncompress                            | outpos               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:102:21:102:38                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:103:56:133:9                             |
