| AdhocTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:23:14:23:22                                   | biggerCompressedArray2_test3_decomposed               | public | void   | V                  | biggerCompressedArray2_test3_decomposed()                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:170:5:170:9                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:171:17:171:55                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/AdhocTest.java:171:60:176:5                                 |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | estimateCompressedSize                        | public    | int                 | I                                            | estimateCompressedSize(int[], int, int)                                                          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:399:27:399:48                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:400:43:414:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | estimateCompressedSize                        | static    | int                 | I                                            | estimateCompressedSize(int[], int, int)                                                          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:399:27:399:48                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:400:43:414:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | decompressOneBlockWithSizeWithIntBuffer       | protected | void                | V                                            | decompressOneBlockWithSizeWithIntBuffer(int[], IntBuffer, int, int[], int[], int)                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:350:31:350:69                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:353:70:386:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | decompressOneBlockWithSizeWithIntBuffer       | static    | void                | V                                            | decompressOneBlockWithSizeWithIntBuffer(int[], IntBuffer, int, int[], int[], int)                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:350:31:350:69                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:353:70:386:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | decompressOneBlockWithSize                    | protected | void                | V                                            | decompressOneBlockWithSize(int[], int[], int, int[], int[], int)                                 | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:312:31:312:56                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:314:58:348:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | decompressOneBlockWithSize                    | static    | void                | V                                            | decompressOneBlockWithSize(int[], int[], int, int[], int[], int)                                 | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:312:31:312:56                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:314:58:348:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | decompressOneBlock                            | public    | void                | V                                            | decompressOneBlock(int[], int[], int)                                                            | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:272:28:272:45                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:273:32:310:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | decompressOneBlock                            | static    | void                | V                                            | decompressOneBlock(int[], int[], int)                                                            | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:272:28:272:45                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:273:32:310:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | compressOneBlockCore2                         | protected | int                 | I                                            | compressOneBlockCore2(int[], int, int)                                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:203:23:203:43                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:204:59:260:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | compressOneBlockCore                          | public    | int                 | I                                            | compressOneBlockCore(int[], int, int)                                                            | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:144:20:144:39                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:145:28:201:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | compress                                      | public    | int                 | I                                            | compress(int[], int)                                                                             | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:102:20:102:27                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:102:59:130:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | setCompBuffer                                 | protected | void                | V                                            | setCompBuffer(int[])                                                                             | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:88:24:88:36                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:88:52:90:9                                       |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | getCompBuffer                                 | protected | int[]               | [I                                           | getCompBuffer()                                                                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:84:25:84:37                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:84:41:86:9                                       |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | LCPForDelta                                   | public    | void                | V                                            | LCPForDelta()                                                                                    | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                      |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | compressBlockByS16                            | static    | int                 | I                                            | compressBlockByS16(int[], int, int[], int, int, int[])                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | compressBlockByS16                            | private   | int                 | I                                            | compressBlockByS16(int[], int, int[], int, int, int[])                                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| LCPForDelta                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | <clinit>                                      | static    | void                | V                                            | <clinit>()                                                                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:54:14:54:24                                      |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | readBits                                      | public    | int                 | I                                            | readBits(int[], int, int)                                                                        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:431:33:431:40                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:432:33:440:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | readBits                                      | final     | int                 | I                                            | readBits(int[], int, int)                                                                        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:431:33:431:40                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:432:33:440:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | readBits                                      | static    | int                 | I                                            | readBits(int[], int, int)                                                                        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:431:33:431:40                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:432:33:440:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | decompressBBitSlotsWithHardCodes              | static    | int                 | I                                            | decompressBBitSlotsWithHardCodes(int[], int[], int, int)                                         | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:406:20:406:51                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:407:59:413:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | writeBits                                     | public    | void                | V                                            | writeBits(int[], int, int, int)                                                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:379:34:379:42                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:380:27:390:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | writeBits                                     | final     | void                | V                                            | writeBits(int[], int, int, int)                                                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:379:34:379:42                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:380:27:390:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | writeBits                                     | static    | void                | V                                            | writeBits(int[], int, int, int)                                                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:379:34:379:42                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:380:27:390:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | decompressBlockByS16                          | public    | int                 | I                                            | decompressBlockByS16(int[], int[], int, int)                                                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:352:27:352:46                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:353:76:364:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | decompressBlockByS16                          | static    | int                 | I                                            | decompressBlockByS16(int[], int[], int, int)                                                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:352:27:352:46                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:353:76:364:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | decompressBBitSlots                           | public    | int                 | I                                            | decompressBBitSlots(int[], int[], int, int)                                                      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:298:27:298:45                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:299:61:309:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | decompressBBitSlots                           | static    | int                 | I                                            | decompressBBitSlots(int[], int[], int, int)                                                      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:298:27:298:45                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:299:61:309:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | compressOneBlock                              | public    | int[]               | [I                                           | compressOneBlock(int[], int, int)                                                                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:217:29:217:44                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:218:33:282:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | compressOneBlock                              | static    | int[]               | [I                                           | compressOneBlock(int[], int, int)                                                                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:217:29:217:44                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:218:33:282:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | checkBigNumbers                               | public    | boolean             | Z                                            | checkBigNumbers(int[], int, int)                                                                 | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:195:31:195:45                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:196:32:203:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | checkBigNumbers                               | static    | boolean             | Z                                            | checkBigNumbers(int[], int, int)                                                                 | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:195:31:195:45                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:196:32:203:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | estimateCompressedSize                        | public    | int                 | I                                            | estimateCompressedSize(int[], int, int)                                                          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:165:27:165:48                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:166:33:180:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | estimateCompressedSize                        | static    | int                 | I                                            | estimateCompressedSize(int[], int, int)                                                          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:165:27:165:48                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:166:33:180:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | decompressOneBlock                            | public    | int                 | I                                            | decompressOneBlock(int[], int[], int)                                                            | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:115:27:115:44                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:116:32:152:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | decompressOneBlock                            | static    | int                 | I                                            | decompressOneBlock(int[], int[], int)                                                            | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:115:27:115:44                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:116:32:152:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | compressOneBlockOpt                           | public    | int[]               | [I                                           | compressOneBlockOpt(int[], int)                                                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:70:29:70:47                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:71:32:102:9                                        |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | compressOneBlockOpt                           | static    | int[]               | [I                                           | compressOneBlockOpt(int[], int)                                                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:70:29:70:47                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:71:32:102:9                                        |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | PForDelta                                     | public    | void                | V                                            | PForDelta()                                                                                      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                        |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | compressBlockByS16                            | static    | int                 | I                                            | compressBlockByS16(int[], int, int[], int)                                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:324:28:324:45                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:325:73:336:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | compressBlockByS16                            | private   | int                 | I                                            | compressBlockByS16(int[], int, int[], int)                                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:324:28:324:45                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:325:73:336:9                                       |
| PForDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | <clinit>                                      | static    | void                | V                                            | <clinit>()                                                                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:33:14:33:22                                        |
